,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
7345,2,BOS,CCU,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
7346,2,BOS,BLR,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
7347,2,NYC,BNE,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
7348,2,NYC,BNE,Y,ADT,59,59,228,4567.0,,,M,12,,,E
7349,2,HOU,LUN,Y,ADT,203,203,185,71234.0,1,SUN,M,6,D,1.0,Q
7350,2,NYC,EBB,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
7351,2,DFW,KHI,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
7352,2,HOU,LUN,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,M
7353,2,NYC,BEY,Y,ADT,59,59,188,4567.0,,,M,12,,,R
7354,2,ORL,DOH,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,U
7355,2,CHI,MAA,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U
7356,2,ORL,DMM,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M
7357,2,SFO,CPT,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U
7358,2,ORL,DAR,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K
7359,2,WAS,BGW,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
7360,2,WAS,BGW,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
7361,2,LAX,DAR,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q
7362,2,FLL,AMD,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,U
7363,2,NYC,BKK,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
7364,2,NYC,BKK,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
7365,2,ORL,DAR,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
7366,2,ORL,DAR,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q
7367,2,FLL,MNL,Y,ADT,59,59,228,71234.0,,,M,12,,,E
7368,2,DFW,MAA,Y,ADT,59,59,168,56.0,,,M,12,,,E
7369,2,LAX,ADD,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
7370,2,NYC,BLR,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
7371,2,DFW,DUR,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7372,2,SFO,COK,Y,ADT,210,210,204,71234.0,D,7,M,6,D,2.0,L
7373,2,NYC,COK,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
7374,2,DFW,KBL,Y,ADT,59,59,242,71234.0,,,M,12,,,E
7375,2,BOS,LHE,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
7376,2,BOS,DUR,Y,ADT,59,59,59,,,,M,12,,,Y
7377,2,NYC,ADL,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
7378,2,NYC,ADL,Y,ADT,59,59,59,,,,M,12,,,Y
7379,2,WAS,SIN,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
7380,2,BOS,RGN,Y,ADT,59,215,228,71234.0,,,M,12,,,R
7381,2,BOS,RGN,Y,ADT,146,146,228,71234.0,1,SUN,M,6,,,K
7382,2,DFW,MNL,Y,ADT,59,59,59,,,,M,12,,,Y
7383,2,NYC,CAN,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q
7384,2,SFO,DUR,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M
7385,2,SFO,DUR,Y,ADT,224,224,204,71234.0,1,SUN,M,6,,,K
7386,2,BOS,DUR,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
7387,2,WAS,KBL,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
7388,2,BOS,RUH,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
7389,2,LAX,MNL,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
7390,2,WAS,LOS,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,M
7391,2,DFW,NBO,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
7392,2,CHI,MLE,Y,ADT,59,59,164,4567.0,D,4,M,12,,,W
7393,2,NYC,CCU,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
7394,2,LAX,DMM,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,B
7395,2,NYC,RGN,Y,ADT,59,59,228,4567.0,,,M,12,,,R
7396,2,WAS,BLR,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
7397,2,SEA,DAC,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
7398,2,LAX,JED,Y,ADT,59,59,182,71234.0,,,M,12,,,E
7399,2,LAX,JED,Y,ADT,224,224,188,4567.0,1,SUN,M,6,,,K
7400,2,NYC,AMD,Y,ADT,59,59,188,4567.0,,,M,12,,,R
7401,2,HOU,MLE,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
7402,2,HOU,MLE,Y,ADT,59,59,167,71234.0,,,M,12,,,E
7403,2,DFW,CPT,Y,ADT,154,154,185,71234.0,1,SUN,M,6,,,K
7404,2,BOS,KRT,Y,ADT,75,75,188,4567.0,D,4,M,12,,,W
7405,2,SFO,BLR,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
7406,2,LAX,DAC,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
7407,2,NYC,AMD,Y,ADT,59,59,188,71234.0,,,M,12,,,E
7408,2,ORL,KWI,Y,ADT,59,59,59,,,,M,12,,,Y
7409,2,NYC,MED,Y,ADT,72,72,72,,,,M,4,,,Y
7410,2,SEA,JNB,Y,ADT,210,210,201,71234.0,1,SUN,M,6,,,K
7411,2,SEA,JNB,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U
7412,2,HOU,BEY,Y,ADT,59,59,167,4567.0,,,M,12,,,R
7413,2,LAX,AMD,Y,ADT,224,224,188,71234.0,D,7,M,6,D,3.0,T
7414,2,LAX,SEZ,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U
7415,2,SEA,BKK,Y,ADT,59,59,228,4567.0,D,7,M,6,D,2.0,L
7416,2,ORL,AMD,Y,ADT,59,59,195,71234.0,,,M,12,,,R
7417,2,FLL,AMD,Y,ADT,59,59,59,,,,M,12,,,Y
7418,2,SFO,JNB,Y,ADT,59,59,59,,,,M,12,,,Y
7419,2,FLL,CMB,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
7420,2,FLL,CMB,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B
7421,2,FLL,CMB,Y,ADT,74,74,242,4567.0,1,SUN,M,6,,,M
7422,2,LAX,KWI,Y,ADT,59,59,182,4567.0,,,M,12,,,E
7423,2,DFW,KBL,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
7424,2,NYC,CCU,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
7425,2,HOU,BOM,Y,ADT,59,59,59,,,,M,12,,,Y
7426,2,CHI,NBO,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B
7427,2,CHI,LHE,Y,ADT,59,59,187,4567.0,,,M,12,,,E
7428,2,BOS,LUN,Y,ADT,75,75,188,4567.0,D,4,M,12,,,W
7429,2,CHI,NBO,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
7430,2,NYC,CCU,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
7431,2,SFO,MRU,Y,ADT,59,59,190,71234.0,,,M,12,,,E
7432,2,DFW,MED,Y,ADT,59,59,168,71234.0,,,M,12,,,E
7433,2,CHI,DMM,Y,ADT,189,189,205,71234.0,1,SUN,M,6,,,K
7434,2,BOS,DXB,Y,ADT,216,216,198,71234.0,D,4,M,6,D,2.0,L
7435,2,CHI,LHE,Y,ADT,224,224,205,71234.0,D,7,M,6,D,2.0,L
7436,2,BOS,ADD,Y,ADT,59,59,59,,,,M,12,,,Y
7437,2,BOS,ADD,Y,ADT,75,75,188,4567.0,,,M,12,,,E
7438,2,BOS,ADD,Y,ADT,59,59,59,,,,M,12,,,Y
7439,2,LAX,DXB,Y,ADT,59,59,182,71234.0,D,4,M,6,,,M
7440,2,WAS,RUH,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
7441,2,HOU,BGW,Y,ADT,59,59,59,,,,M,12,,,Y
7442,2,NYC,SYD,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
7443,2,CHI,KWI,Y,ADT,59,59,59,,,,M,12,,,Y
7444,2,WAS,BEY,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
7445,2,WAS,BEY,Y,ADT,59,59,186,4567.0,,,M,12,,,E
7446,2,DFW,BAH,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,U
7447,2,ORL,HKG,Y,ADT,59,59,228,71234.0,,,M,12,,,R
7448,2,WAS,SGN,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
7449,2,WAS,RUH,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
7450,2,HOU,KUL,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
7451,2,NYC,KBL,Y,ADT,59,59,242,4567.0,,,M,12,,,E
7452,2,NYC,KBL,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L
7453,2,SEA,CCU,Y,ADT,59,59,59,,,,M,12,,,Y
7454,2,SEA,DMM,Y,ADT,59,59,59,,,,M,12,,,Y
7455,2,SEA,DUR,Y,ADT,216,216,201,71234.0,1,SUN,M,6,,,K
7456,2,ORL,RUH,Y,ADT,224,224,210,71234.0,D,7,M,6,D,2.0,L
7457,2,ORL,KWI,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
7458,2,WAS,BAH,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
7459,2,CHI,MLE,Y,ADT,59,59,164,71234.0,,,M,12,,,E
7460,2,CHI,MLE,Y,ADT,59,59,164,4567.0,1,SUN,M,6,,,M
7461,2,SFO,EBB,Y,ADT,59,59,190,4567.0,,,M,12,,,R
7462,2,SFO,DEL,Y,ADT,59,59,190,71234.0,,,M,12,,,R
7463,2,BOS,COK,Y,ADT,224,224,198,4567.0,D,7,M,6,D,3.0,T
7464,2,NYC,CEB,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
7465,2,NYC,CEB,Y,ADT,167,167,228,4567.0,1,SUN,M,6,D,1.0,Q
7466,2,DFW,DXB,Y,ADT,59,59,168,71234.0,D,4,M,6,,,B
7467,2,SEA,KWI,Y,ADT,216,216,201,4567.0,D,7,M,6,D,2.0,L
7468,2,ORL,DAR,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M
7469,2,BOS,COK,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
7470,2,NYC,MRU,Y,ADT,59,59,59,,,,M,12,,,Y
7471,2,BOS,CCJ,Y,ADT,59,59,59,,,,M,12,,,Y
7472,2,CHI,KHI,Y,ADT,59,59,205,71234.0,1,SUN,M,6,,,K
7473,2,CHI,DAC,Y,ADT,59,59,187,71234.0,,,M,12,,,E
7474,2,WAS,JED,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,B
7475,2,NYC,MEL,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q
7476,2,BOS,DPS,Y,ADT,59,59,228,71234.0,,,M,12,,,E
7477,2,FLL,TRV,Y,ADT,216,216,207,4567.0,1,SUN,M,6,D,1.0,Q
7478,2,HOU,MLE,Y,ADT,59,59,167,71234.0,,,M,12,,,E
7479,2,NYC,LHE,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
7480,2,SFO,AMM,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
7481,2,WAS,DMM,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
7482,2,WAS,DMM,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
7483,2,NYC,SYD,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
7484,2,ORL,COK,Y,ADT,144,144,195,4567.0,,,M,12,,,R
7485,2,FLL,DEL,Y,ADT,59,59,59,,,,M,12,,,Y
7486,2,CHI,KWI,Y,ADT,224,224,205,71234.0,1,SUN,M,6,D,1.0,Q
7487,2,FLL,COK,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,M
7488,2,BOS,PER,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
7489,2,DFW,BLR,Y,ADT,203,203,185,71234.0,1,SUN,M,6,D,1.0,Q
7490,2,BOS,CPT,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
7491,2,ORL,MED,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K
7492,2,SEA,KRT,Y,ADT,224,224,201,4567.0,D,7,M,6,D,2.0,L
7493,2,SEA,KUL,Y,ADT,59,59,228,4567.0,D,7,M,6,D,2.0,L
7494,2,WAS,BOM,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
7495,2,CHI,JNB,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
7496,2,BOS,JKT,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q
7497,2,ORL,AMM,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K
7498,2,HOU,MNL,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
7499,2,NYC,KHI,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7500,2,SFO,JNB,Y,ADT,59,59,190,71234.0,,,M,12,,,R
7501,2,NYC,BJS,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q
7502,2,NYC,BLR,Y,ADT,210,210,198,71234.0,1,SUN,M,6,,,K
7503,2,LAX,RUH,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
7504,2,BOS,DAR,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
7505,2,NYC,KHI,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
7506,2,LAX,COK,Y,ADT,59,59,182,4567.0,D,4,M,12,,,W
7507,2,LAX,COK,Y,ADT,59,59,182,4567.0,,,M,12,,,E
7508,2,NYC,HRE,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
7509,2,NYC,HRE,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
7510,2,ORL,KHI,Y,ADT,144,144,242,4567.0,1,SUN,M,6,,,B
7511,2,SEA,MNL,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T
7512,2,NYC,TRV,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
7513,2,SEA,KWI,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
7514,2,NYC,LHE,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
7515,2,HOU,TRV,Y,ADT,59,59,167,4567.0,,,M,12,,,R
7516,2,BOS,MLE,Y,ADT,59,59,185,71234.0,1,SUN,M,6,,,B
7517,2,HOU,LAD,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B
7518,2,DFW,DMM,Y,ADT,59,59,168,71234.0,,,M,12,,,E
7519,2,NYC,CAN,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
7520,2,LAX,HYD,Y,ADT,224,224,188,71234.0,1,SUN,M,6,D,1.0,Q
7521,2,WAS,MAA,Y,ADT,59,59,186,4567.0,,,M,12,,,E
7522,2,NYC,KHI,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
7523,2,LAX,ISB,Y,ADT,224,224,188,71234.0,1,SUN,M,6,D,1.0,Q
7524,2,BOS,BAH,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
7525,2,NYC,HKT,Y,ADT,216,216,228,71234.0,D,7,M,6,D,2.0,L
7526,2,SEA,DUR,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B
7527,2,FLL,CMB,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M
7528,2,FLL,CPT,Y,ADT,224,224,207,4567.0,D,7,M,6,D,2.0,L
7529,2,SEA,KRT,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M
7530,2,CHI,MAA,Y,ADT,59,59,187,71234.0,,,M,12,,,E
7531,2,WAS,MNL,Y,ADT,59,59,228,71234.0,,,M,12,,,R
7532,2,CHI,TRV,Y,ADT,59,59,187,71234.0,,,M,12,,,E
7533,2,WAS,SGN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
7534,2,SEA,AMD,Y,ADT,59,59,59,,,,M,12,,,Y
7535,2,LAX,MLE,Y,ADT,216,216,182,4567.0,1,SUN,M,6,,,K
7536,2,WAS,CMB,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
7537,2,NYC,CPT,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
7538,2,NYC,ADL,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
7539,2,SEA,DEL,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M
7540,2,ORL,HKG,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q
7541,2,CHI,THR,Y,ADT,133,133,205,4567.0,D,7,M,6,D,2.0,L
7542,2,SFO,MED,Y,ADT,59,59,190,71234.0,,,M,12,,,R
7543,2,SFO,MED,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
7544,2,SFO,MED,Y,ADT,59,59,190,4567.0,,,M,12,,,E
7545,2,BOS,DAC,Y,ADT,75,75,242,4567.0,1,SUN,M,6,,,B
7546,2,WAS,BAH,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B
7547,2,NYC,MED,Y,ADT,59,59,188,71234.0,,,M,12,,,R
7548,2,NYC,SGN,Y,ADT,59,59,228,4567.0,,,M,12,,,E
7549,2,NYC,AMM,Y,ADT,59,59,188,71234.0,,,M,12,,,E
7550,2,CHI,THR,Y,ADT,59,59,187,4567.0,,,M,12,,,R
7551,2,CHI,THR,Y,ADT,59,59,187,4567.0,,,M,12,,,E
7552,2,SFO,DUR,Y,ADT,59,59,190,71234.0,,,M,12,,,E
7553,2,CHI,LOS,Y,ADT,189,189,205,4567.0,1,SUN,M,6,,,K
7554,2,BOS,DAC,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
7555,2,CHI,DMM,Y,ADT,59,59,187,4567.0,,,M,12,,,E
7556,2,WAS,DOH,Y,ADT,59,59,186,4567.0,,,M,12,,,R
7557,2,NYC,AMM,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
7558,2,HOU,RUH,Y,ADT,59,59,167,71234.0,,,M,12,,,E
7559,2,HOU,DXB,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
7560,2,BOS,ISB,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L
7561,2,SEA,KRT,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
7562,2,NYC,MUX,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
7563,2,BOS,BAH,Y,ADT,59,59,188,71234.0,,,M,12,,,R
7564,2,NYC,MCT,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
7565,2,SEA,BKK,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,K
7566,2,NYC,DAR,Y,ADT,59,59,188,4567.0,,,M,12,,,R
7567,2,SEA,COK,Y,ADT,216,216,201,71234.0,D,7,M,6,D,3.0,T
7568,2,SFO,DAR,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,U
7569,2,NYC,SYD,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
7570,2,DFW,DAR,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7571,2,DFW,DAR,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
7572,2,FLL,COK,Y,ADT,216,216,207,4567.0,D,7,M,6,D,2.0,L
7573,2,HOU,KHI,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7574,2,NYC,LHE,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
7575,2,FLL,DPS,Y,ADT,74,74,228,4567.0,1,SUN,M,6,,,M
7576,2,SFO,BOM,Y,ADT,210,210,204,4567.0,1,SUN,M,6,,,K
7577,2,SFO,CCU,Y,ADT,210,210,204,4567.0,D,7,M,6,D,2.0,L
7578,2,NYC,LHE,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
7579,2,NYC,LHE,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
7580,2,NYC,BAH,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
7581,2,NYC,THR,Y,ADT,59,59,188,71234.0,,,M,12,,,E
7582,2,WAS,PER,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
7583,2,DFW,EBB,Y,ADT,224,224,185,71234.0,1,SUN,M,6,,,K
7584,2,NYC,CPT,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
7585,2,WAS,LOS,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
7586,2,ORL,DUR,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,B
7587,2,LAX,RUH,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
7588,2,SFO,JNB,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U
7589,2,NYC,SEZ,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
7590,2,NYC,IST,Y,ADT,59,59,135,71234.0,,,M,12,,,R
7591,2,SEA,DAR,Y,ADT,224,224,201,71234.0,D,7,M,6,D,2.0,L
7592,2,BOS,MEL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
7593,2,SEA,BKK,Y,ADT,59,59,228,71234.0,1,SUN,M,6,D,1.0,Q
7594,2,DFW,CCU,Y,ADT,203,203,185,71234.0,D,7,M,6,D,2.0,L
7595,2,DFW,CPT,Y,ADT,59,59,168,71234.0,,,M,12,,,E
7596,2,SFO,NBO,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
7597,2,CHI,THR,Y,ADT,133,133,205,4567.0,1,SUN,M,6,D,1.0,Q
7598,2,WAS,KUL,Y,ADT,59,59,228,4567.0,,,M,12,,,R
7599,2,SFO,DUR,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
7600,2,NYC,ISB,Y,ADT,189,189,198,71234.0,1,SUN,M,6,,,K
7601,2,NYC,CCU,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
7602,2,BOS,DXB,Y,ADT,216,216,198,71234.0,D,4,M,6,D,2.0,L
7603,2,NYC,JNB,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
7604,2,BOS,JKT,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,M
7605,2,WAS,KUL,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
7606,2,ORL,BAH,Y,ADT,224,224,210,4567.0,1,SUN,M,6,,,K
7607,2,DFW,JED,Y,ADT,72,72,72,,,,M,4,,,M
7608,2,NYC,LUN,Y,ADT,59,59,59,,,,M,12,,,Y
7609,2,NYC,LUN,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
7610,2,NYC,CAN,Y,ADT,59,59,59,,,,M,12,,,Y
7611,2,LAX,BOM,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
7612,2,DFW,JED,Y,ADT,201,201,201,,,,M,4,,,R
7613,2,HOU,RUH,Y,ADT,59,59,167,71234.0,,,M,12,,,E
7614,2,LAX,BKK,Y,ADT,59,59,228,4567.0,,,M,12,,,R
7615,2,ORL,BKK,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
7616,2,DFW,DUR,Y,ADT,154,154,185,56.0,D,7,M,6,D,2.0,L
7617,2,LAX,MLE,Y,ADT,59,59,59,,,,M,12,,,Y
7618,2,SEA,DEL,Y,ADT,224,224,201,4567.0,D,7,M,6,D,2.0,L
7619,2,HOU,DEL,Y,ADT,59,59,167,4567.0,,,M,12,,,E
7620,2,BOS,CEB,Y,ADT,139,139,228,71234.0,D,7,M,6,D,2.0,L
7621,2,FLL,DPS,Y,ADT,59,59,59,,,,M,12,,,Y
7622,2,NYC,DAR,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
7623,2,FLL,BOM,Y,ADT,224,224,207,4567.0,D,7,M,6,D,2.0,L
7624,2,FLL,BOM,Y,ADT,224,224,207,71234.0,D,7,M,6,D,2.0,L
7625,2,DFW,BLR,Y,ADT,203,203,185,56.0,D,7,M,6,D,2.0,L
7626,2,BOS,CCJ,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
7627,2,BOS,SEZ,Y,ADT,75,75,188,4567.0,,,M,12,,,R
7628,2,BOS,KBL,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
7629,2,DFW,DMM,Y,ADT,154,154,185,56.0,1,SUN,M,6,D,1.0,Q
7630,2,WAS,THR,Y,ADT,59,59,186,71234.0,,,M,12,,,R
7631,2,NYC,ABJ,Y,ADT,59,59,59,,,,M,12,,,Y
7632,2,NYC,DAC,Y,ADT,59,59,188,71234.0,,,M,12,,,E
7633,2,WAS,BLR,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
7634,2,WAS,KBL,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
7635,2,HOU,RUH,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
7636,2,NYC,SIN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
7637,2,NYC,TRV,Y,ADT,216,216,198,4567.0,D,7,M,6,D,3.0,T
7638,2,NYC,HRE,Y,ADT,59,59,59,,,,M,12,,,Y
7639,2,SFO,RUH,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
7640,2,SFO,RUH,Y,ADT,59,59,59,,,,M,12,,,Y
7641,2,SFO,RUH,Y,ADT,59,59,190,71234.0,,,M,12,,,E
7642,2,NYC,NBO,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7643,2,LAX,ACC,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
7644,2,DFW,DEL,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7645,2,CHI,THR,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
7646,2,CHI,CMB,Y,ADT,189,189,205,4567.0,1,SUN,M,6,,,K
7647,2,WAS,KBL,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
7648,2,NYC,BEY,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L
7649,2,SFO,CCU,Y,ADT,210,210,204,71234.0,1,SUN,M,6,D,1.0,Q
7650,2,FLL,AMM,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M
7651,2,CHI,DMM,Y,ADT,189,189,205,71234.0,1,SUN,M,6,D,1.0,Q
7652,2,NYC,SYD,Y,ADT,59,59,59,,,,M,12,,,Y
7653,2,LAX,BAH,Y,ADT,59,59,182,4567.0,D,4,M,12,,,W
7654,2,FLL,AMD,Y,ADT,216,216,207,71234.0,1,SUN,M,6,D,1.0,Q
7655,2,FLL,DOH,Y,ADT,189,189,207,4567.0,D,7,M,6,D,2.0,L
7656,2,NYC,KUL,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q
7657,2,LAX,DEL,Y,ADT,210,210,188,71234.0,1,SUN,M,6,,,K
7658,2,NYC,HKG,Y,ADT,59,59,59,,,,M,12,,,Y
