JRNY_TYPE_ID,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
2,15,11,144,144,228,4567,,525600,,10,0,0,0,1,1,1,1
2,29,75,59,59,190,71234,4,525600,,9,1,1,1,1,0,0,1
2,29,51,59,59,190,71234,,525600,,10,1,1,1,1,0,0,1
2,59,33,224,224,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,45,224,224,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,37,62,224,224,192,4567,7,262800,,2,0,0,0,1,1,1,1
2,29,51,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,79,59,59,186,71234,,525600,,7,1,1,1,1,0,0,1
2,63,41,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,15,53,144,144,228,4567,,525600,,10,0,0,0,1,1,1,1
2,38,5,59,59,167,71234,7,262800,,1,1,1,1,1,0,0,1
2,37,84,59,59,186,4567,7,262800,,1,0,0,0,1,1,1,1
2,57,86,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,78,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,0,68,59,59,168,71234,,525600,,10,1,1,1,1,0,0,1
2,15,35,224,224,210,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,57,60,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,77,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,0,68,59,59,168,71234,,525600,,7,1,1,1,1,0,0,1
2,15,40,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,0,40,59,59,168,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,78,59,59,195,4567,,525600,,7,0,0,0,1,1,1,1
2,59,25,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,56,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,47,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,38,24,59,59,167,71234,4,525600,,9,1,1,1,1,0,0,1
2,57,11,210,210,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,67,18,74,74,189,4567,7,262800,,0,0,0,0,1,1,1,1
2,57,73,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,37,17,59,59,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,57,73,75,75,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,35,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,35,224,224,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,29,7,59,59,190,71234,,525600,,7,1,1,1,1,0,0,1
2,38,84,59,59,167,71234,7,262800,,0,1,1,1,1,0,0,1
2,63,18,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,86,59,59,186,71234,7,262800,,0,1,1,1,1,0,0,1
2,42,8,59,59,187,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,35,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,10,224,224,242,4567,7,262800,,2,0,0,0,1,1,1,1
2,15,11,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,55,31,224,224,188,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,63,62,59,59,195,4567,7,262800,,1,0,0,0,1,1,1,1
2,15,80,144,144,195,4567,7,262800,,1,0,0,0,1,1,1,1
2,67,74,189,189,207,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,2,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,51,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,42,8,224,224,205,71234,7,262800,,2,1,1,1,1,0,0,1
2,42,8,59,59,187,4567,7,262800,,0,0,0,0,1,1,1,1
2,38,32,59,59,167,4567,7,262800,,3,0,0,0,1,1,1,1
2,0,39,189,189,185,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,42,60,226,226,238,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,42,46,189,189,205,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,0,69,203,203,185,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,41,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,42,66,59,59,164,4567,7,262800,,3,0,0,0,1,1,1,1
2,0,5,59,59,168,56,4,525600,,9,0,0,0,0,1,1,0
2,42,81,59,59,187,4567,7,262800,,0,0,0,0,1,1,1,1
2,38,30,216,216,242,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,37,52,59,59,242,4567,4,525600,,9,0,0,0,1,1,1,1
2,63,5,216,216,201,71234,7,262800,,2,1,1,1,1,0,0,1
2,38,86,201,201,201,,,175200,,10,0,0,0,0,0,0,0
2,57,40,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,15,16,144,144,195,4567,4,525600,,9,0,0,0,1,1,1,1
2,42,4,59,215,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,42,30,59,59,187,71234,4,525600,,9,1,1,1,1,0,0,1
2,0,51,59,59,168,71234,7,262800,,3,1,1,1,1,0,0,1
2,67,52,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,63,80,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,84,59,59,189,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,7,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,29,8,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,8,59,59,190,71234,7,262800,,3,1,1,1,1,0,0,1
2,29,30,59,59,190,71234,,525600,,7,1,1,1,1,0,0,1
2,37,80,59,59,186,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,80,59,59,186,71234,,525600,,7,1,1,1,1,0,0,1
2,67,24,59,59,189,71234,,525600,,10,1,1,1,1,0,0,1
2,0,51,59,59,168,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,52,59,59,186,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,9,59,59,242,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,77,59,59,228,4567,,525600,,10,0,0,0,1,1,1,1
2,63,61,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,50,216,216,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,69,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,27,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,27,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,15,11,224,224,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,63,26,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,41,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,29,80,59,59,11,71234,4,525600,,9,1,1,1,1,0,0,1
2,29,80,59,59,358,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,53,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,55,50,224,224,188,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,63,56,226,226,239,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,55,48,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,68,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,68,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,82,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,37,53,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,50,59,59,182,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,50,224,224,188,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,63,20,224,224,201,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,57,78,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,55,8,224,224,242,71234,7,262800,,2,1,1,1,1,0,0,1
2,38,76,59,59,167,4567,7,262800,,1,0,0,0,1,1,1,1
2,15,36,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,16,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,21,226,226,239,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,2,59,59,242,4567,7,262800,,3,0,0,0,1,1,1,1
2,55,16,59,59,182,71234,4,525600,,9,1,1,1,1,0,0,1
2,55,78,59,59,182,4567,,525600,,10,0,0,0,1,1,1,1
2,55,78,59,59,182,4567,,525600,,7,0,0,0,1,1,1,1
2,55,46,59,59,182,71234,,525600,,7,1,1,1,1,0,0,1
2,37,74,203,203,192,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,38,24,189,189,185,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,10,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,55,24,59,59,182,4567,,525600,,7,0,0,0,1,1,1,1
2,59,21,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,15,30,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,29,84,59,59,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,55,16,59,59,182,71234,,525600,,7,1,1,1,1,0,0,1
2,29,26,59,59,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,79,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,55,44,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,38,22,210,210,185,71234,7,262800,,2,1,1,1,1,0,0,1
2,15,43,144,144,195,4567,,525600,,7,0,0,0,1,1,1,1
2,59,36,59,59,228,4567,,525600,,10,0,0,0,1,1,1,1
2,59,36,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,47,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,57,84,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,55,44,59,59,182,71234,,525600,,7,1,1,1,1,0,0,1
2,55,7,210,210,188,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,80,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,75,59,59,188,4567,,525600,,7,0,0,0,1,1,1,1
2,59,75,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,55,50,59,59,182,4567,4,525600,,9,0,0,0,1,1,1,1
2,42,44,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,7,59,59,182,71234,,525600,,7,1,1,1,1,0,0,1
2,0,48,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,0,53,175,175,228,56,7,262800,1440,5,0,0,0,0,1,1,0
2,63,20,224,224,201,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,0,30,59,59,242,56,,525600,,10,0,0,0,0,1,1,0
2,37,82,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,82,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,79,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,31,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,47,216,216,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,36,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,29,74,59,59,190,4567,4,525600,,9,0,0,0,1,1,1,1
2,0,81,154,154,185,71234,7,262800,,2,1,1,1,1,0,0,1
2,67,56,74,74,189,4567,,525600,,7,0,0,0,1,1,1,1
2,57,11,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,59,86,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,36,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,44,59,59,168,56,,525600,,7,0,0,0,0,1,1,0
2,63,66,59,59,182,4567,4,525600,,9,0,0,0,1,1,1,1
2,55,66,216,216,182,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,57,60,224,224,242,71234,7,262800,,2,1,1,1,1,0,0,1
2,29,50,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,50,59,59,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,55,31,224,224,188,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,86,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,86,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,62,224,224,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,8,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,15,86,224,224,210,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,38,66,189,189,167,4567,7,262800,,2,0,0,0,1,1,1,1
2,37,43,59,59,186,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,22,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,59,69,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,38,74,59,59,167,71234,7,262800,,1,1,1,1,1,0,0,1
2,37,4,59,215,228,71234,,525600,,10,1,1,1,1,0,0,1
2,42,81,59,59,187,71234,,525600,,7,1,1,1,1,0,0,1
2,37,43,59,59,186,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,46,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,6,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,67,5,224,224,207,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,37,60,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,35,210,210,204,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,55,76,224,224,188,4567,7,262800,,2,0,0,0,1,1,1,1
2,63,5,216,216,201,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,8,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,57,8,224,224,242,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,37,16,59,59,186,4567,4,525600,,9,0,0,0,1,1,1,1
2,29,43,59,59,190,71234,7,262800,,0,1,1,1,1,0,0,1
2,67,47,224,224,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,0,40,203,203,185,56,7,262800,4320,4,0,0,0,0,1,1,0
2,55,51,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,29,2,59,59,242,71234,,525600,,7,1,1,1,1,0,0,1
2,29,2,224,224,242,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,57,50,75,75,188,4567,,525600,,10,0,0,0,1,1,1,1
2,63,26,226,226,239,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,37,81,167,167,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,63,26,216,216,242,71234,7,262800,,2,1,1,1,1,0,0,1
2,42,19,59,59,187,71234,,525600,,10,1,1,1,1,0,0,1
2,42,19,224,224,205,4567,4,262800,2880,6,0,0,0,1,1,1,1
2,38,44,59,59,167,71234,7,262800,,3,1,1,1,1,0,0,1
2,38,44,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,57,31,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,31,75,75,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,42,43,59,59,187,4567,7,262800,,1,0,0,0,1,1,1,1
2,55,87,59,59,182,71234,7,262800,,0,1,1,1,1,0,0,1
2,55,41,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,63,52,59,59,242,4567,,525600,,10,0,0,0,1,1,1,1
2,63,52,59,59,242,4567,7,262800,,0,0,0,0,1,1,1,1
2,55,41,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,42,58,59,59,187,4567,4,525600,,9,0,0,0,1,1,1,1
2,38,76,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,76,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,82,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,78,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,14,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,3,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,29,32,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,55,16,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,37,3,224,224,192,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,85,59,215,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,87,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,45,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,20,59,59,187,4567,,525600,,10,0,0,0,1,1,1,1
2,15,14,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,38,31,59,59,167,71234,7,262800,,1,1,1,1,1,0,0,1
2,29,64,210,210,204,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,38,14,189,189,228,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,37,2,59,59,186,71234,7,262800,,3,1,1,1,1,0,0,1
2,38,79,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,0,60,59,59,168,71234,,525600,,10,1,1,1,1,0,0,1
2,15,31,216,216,210,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,15,31,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,74,216,216,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,37,68,59,59,186,71234,4,525600,,9,1,1,1,1,0,0,1
2,63,58,216,216,201,71234,7,262800,,2,1,1,1,1,0,0,1
2,63,74,59,59,195,4567,,525600,,10,0,0,0,1,1,1,1
2,63,74,216,216,201,71234,7,262800,,2,1,1,1,1,0,0,1
2,38,80,59,59,167,71234,7,262800,,0,1,1,1,1,0,0,1
2,15,56,144,144,195,4567,,525600,,7,0,0,0,1,1,1,1
2,59,69,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,75,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,29,86,59,59,190,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,25,59,59,228,4567,,525600,,10,0,0,0,1,1,1,1
2,57,60,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,78,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,37,60,59,59,186,71234,7,262800,,0,1,1,1,1,0,0,1
2,38,14,189,189,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,38,14,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,37,3,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,55,85,59,215,228,4567,,525600,,10,0,0,0,1,1,1,1
2,55,3,203,203,188,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,75,59,59,188,4567,,525600,,10,0,0,0,1,1,1,1
2,59,75,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,32,189,189,205,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,38,6,59,59,167,71234,,525600,,10,1,1,1,1,0,0,1
2,38,6,189,189,185,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,86,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,63,18,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,15,30,224,224,210,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,69,224,224,188,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,38,17,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,0,79,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,29,76,72,72,72,,,175200,,8,0,0,0,0,0,0,0
2,59,60,59,59,242,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,60,189,189,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,29,73,59,59,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,0,40,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,84,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,17,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,63,68,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,42,66,59,59,164,4567,,525600,,7,0,0,0,1,1,1,1
2,29,27,59,59,190,4567,,525600,,10,0,0,0,1,1,1,1
2,42,26,175,175,205,71234,7,262800,,2,1,1,1,1,0,0,1
2,42,26,59,59,187,71234,7,262800,,0,1,1,1,1,0,0,1
2,29,35,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,3,203,203,188,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,55,58,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,42,51,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,15,11,224,224,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,57,40,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,4,59,215,228,71234,,525600,,7,1,1,1,1,0,0,1
2,37,74,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,57,84,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,27,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,38,76,72,72,72,,,175200,,0,0,0,0,0,0,0,0
2,0,17,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,41,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,0,58,59,59,168,56,7,262800,,0,0,0,0,0,1,1,0
2,59,80,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,0,31,59,59,168,71234,,525600,,10,1,1,1,1,0,0,1
2,59,17,167,167,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,67,31,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,67,31,216,216,207,71234,7,262800,,2,1,1,1,1,0,0,1
2,0,7,59,59,168,56,,525600,,7,0,0,0,0,1,1,0
2,37,5,59,59,186,4567,7,262800,,0,0,0,0,1,1,1,1
2,29,19,224,224,204,71234,4,262800,,2,1,1,1,1,0,0,1
2,0,52,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,55,24,59,59,182,4567,,525600,,10,0,0,0,1,1,1,1
2,59,10,216,216,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,57,40,75,75,188,4567,,525600,,10,0,0,0,1,1,1,1
2,15,75,224,224,210,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,0,40,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,0,26,59,59,168,56,,525600,,7,0,0,0,0,1,1,0
2,15,31,144,144,195,4567,4,525600,,9,0,0,0,1,1,1,1
2,57,17,139,139,228,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,63,74,59,59,195,71234,,525600,,7,1,1,1,1,0,0,1
2,63,5,59,59,195,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,47,59,59,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,38,78,59,59,167,71234,,525600,,7,1,1,1,1,0,0,1
2,38,26,59,59,167,71234,7,262800,,0,1,1,1,1,0,0,1
2,42,53,126,126,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,37,87,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,47,216,216,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,47,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,38,78,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,53,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,31,75,75,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,0,69,59,59,168,71234,7,262800,,0,1,1,1,1,0,0,1
2,63,75,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,27,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,50,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,0,68,224,224,185,56,7,262800,1440,5,0,0,0,0,1,1,0
2,57,44,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,4,59,215,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,29,85,59,215,228,71234,,525600,,7,1,1,1,1,0,0,1
2,59,72,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,37,14,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,37,14,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,67,41,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,65,59,59,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,0,39,59,59,168,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,87,224,224,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,64,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,38,30,59,59,167,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,69,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,57,82,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,15,50,224,224,210,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,67,50,74,74,189,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,75,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,57,2,59,59,242,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,3,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,57,56,75,75,188,4567,,525600,,7,0,0,0,1,1,1,1
2,15,14,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,1,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,1,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,66,59,59,182,71234,,525600,,7,1,1,1,1,0,0,1
2,59,78,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,78,216,216,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,78,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,4,59,215,228,71234,,525600,,10,1,1,1,1,0,0,1
2,59,60,189,189,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,55,58,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,7,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,79,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,51,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,0,75,59,59,168,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,50,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,42,84,59,59,187,71234,7,262800,,3,1,1,1,1,0,0,1
2,63,75,224,224,201,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,5,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,57,52,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,37,40,59,59,186,71234,,525600,,10,1,1,1,1,0,0,1
2,67,43,59,59,189,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,28,59,59,242,4567,4,525600,,9,0,0,0,1,1,1,1
2,37,86,72,72,72,,,175200,,8,0,0,0,0,0,0,0
2,38,66,189,189,167,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,35,59,59,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,15,19,224,224,210,4567,4,262800,1440,5,0,0,0,1,1,1,1
2,63,43,59,59,195,4567,7,262800,,3,0,0,0,1,1,1,1
2,38,87,59,59,167,4567,,525600,,7,0,0,0,1,1,1,1
2,63,69,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,69,59,59,195,71234,,525600,,7,1,1,1,1,0,0,1
2,15,41,144,144,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,55,31,59,59,182,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,31,59,59,182,4567,7,262800,,1,0,0,0,1,1,1,1
2,67,72,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,38,16,59,59,167,71234,,525600,,7,1,1,1,1,0,0,1
2,63,78,216,216,201,4567,7,262800,,2,0,0,0,1,1,1,1
