,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
9198,2,15,43,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9199,2,59,23,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
9200,2,57,47,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9201,2,29,85,Y,ADT,59,215,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9202,2,15,19,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
9203,2,59,76,Y,ADT,201,201,201,,,,M,4,,,E,0,0,0,0,0,0,0
9204,2,57,17,Y,ADT,139,139,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9205,2,57,70,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9206,2,37,46,Y,ADT,59,59,186,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9207,2,0,5,Y,ADT,203,203,185,56.0,D,7,M,6,D,3.0,T,0,0,0,0,1,1,0
9208,2,55,66,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9209,2,59,20,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9210,2,57,7,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9211,2,59,11,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
9212,2,0,75,Y,ADT,203,203,185,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9213,2,0,75,Y,ADT,59,59,168,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9214,2,57,70,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9215,2,29,78,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9216,2,57,21,Y,ADT,203,203,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9217,2,67,41,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9218,2,15,64,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9219,2,37,79,Y,ADT,189,189,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9220,2,37,30,Y,ADT,59,59,186,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9221,2,67,75,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9222,2,0,75,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9223,2,59,32,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9224,2,37,44,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9225,2,57,83,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9226,2,63,78,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9227,2,59,84,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9228,2,42,53,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9229,2,55,30,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9230,2,29,75,Y,ADT,59,59,190,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9231,2,59,87,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9232,2,29,27,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9233,2,29,8,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9234,2,15,16,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9235,2,42,81,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9236,2,42,60,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9237,2,42,60,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
9238,2,0,20,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9239,2,29,30,Y,ADT,210,210,242,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9240,2,29,44,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9241,2,29,8,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9242,2,59,7,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9243,2,29,16,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9244,2,29,16,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9245,2,67,30,Y,ADT,210,210,242,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9246,2,59,34,Y,ADT,59,59,228,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
9247,2,37,19,Y,ADT,224,224,192,4567.0,D,4,M,6,,,K,0,0,0,1,1,1,1
9248,2,59,7,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9249,2,15,43,Y,ADT,224,224,210,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
9250,2,59,64,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9251,2,59,26,Y,ADT,224,224,242,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
9252,2,0,24,Y,ADT,59,59,168,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9253,2,59,34,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9254,2,59,83,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9255,2,59,50,Y,ADT,216,216,198,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
9256,2,29,51,Y,ADT,224,224,204,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9257,2,29,31,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9258,2,29,31,Y,ADT,224,224,204,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9259,2,29,56,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9260,2,63,73,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9261,2,55,48,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9262,2,38,80,Y,ADT,59,59,167,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9263,2,29,74,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9264,2,38,6,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9265,2,67,50,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9266,2,15,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9267,2,37,3,Y,ADT,59,59,186,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9268,2,42,69,Y,ADT,189,189,205,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9269,2,59,52,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9270,2,63,66,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9271,2,42,51,Y,ADT,59,59,187,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
9272,2,59,81,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9273,2,59,81,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9274,2,37,31,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9275,2,42,31,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9276,2,59,79,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9277,2,37,5,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
9278,2,59,71,Y,ADT,59,59,232,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9279,2,57,75,Y,ADT,224,224,198,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
9280,2,38,75,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9281,2,42,5,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
9282,2,59,56,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9283,2,59,56,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9284,2,59,39,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9285,2,37,78,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9286,2,0,17,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
9287,2,59,56,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9288,2,15,8,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
9289,2,29,52,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9290,2,55,68,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9291,2,57,82,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9292,2,59,60,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9293,2,63,21,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
9294,2,38,75,Y,ADT,59,59,167,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9295,2,29,74,Y,ADT,210,210,204,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9296,2,63,78,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9297,2,42,20,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9298,2,38,73,Y,ADT,59,59,167,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9299,2,59,35,Y,ADT,59,59,188,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9300,2,63,22,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9301,2,15,14,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9302,2,55,48,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9303,2,59,25,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9304,2,59,78,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9305,2,59,35,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9306,2,37,21,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
9307,2,59,40,Y,ADT,210,210,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9308,2,59,71,Y,ADT,59,59,232,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9309,2,59,18,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9310,2,57,69,Y,ADT,224,224,198,4567.0,D,7,M,6,D,3.0,T,0,0,0,1,1,1,1
9311,2,59,20,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9312,2,59,20,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9313,2,59,20,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9314,2,59,33,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9315,2,59,33,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9316,2,59,32,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9317,2,29,52,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
9318,2,59,41,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9319,2,37,62,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9320,2,59,16,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9321,2,57,32,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9322,2,57,32,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9323,2,59,82,Y,ADT,146,146,228,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
9324,2,63,78,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
9325,2,38,50,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9326,2,0,75,Y,ADT,203,203,185,56.0,D,7,M,6,D,2.0,L,0,0,0,0,1,1,0
9327,2,0,75,Y,ADT,59,59,168,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9328,2,55,44,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
9329,2,15,40,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9330,2,55,26,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9331,2,42,8,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9332,2,59,79,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9333,2,59,79,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9334,2,37,80,Y,ADT,59,59,186,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
9335,2,38,60,Y,ADT,59,59,167,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9336,2,59,36,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9337,2,42,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9338,2,63,87,Y,ADT,59,59,195,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9339,2,59,4,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9340,2,59,10,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9341,2,67,52,Y,ADT,74,74,189,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9342,2,67,17,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9343,2,59,23,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9344,2,55,56,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9345,2,0,81,Y,ADT,59,59,168,56.0,D,4,M,12,,,W,0,0,0,0,1,1,0
9346,2,59,1,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9347,2,59,87,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9348,2,55,58,Y,ADT,59,59,182,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9349,2,55,84,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9350,2,55,84,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9351,2,59,58,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9352,2,59,53,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9353,2,57,4,Y,ADT,75,215,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
9354,2,29,58,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9355,2,42,22,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9356,2,59,26,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9357,2,59,14,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9358,2,59,14,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9359,2,29,66,Y,ADT,59,59,190,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9360,2,55,5,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
9361,2,0,39,Y,ADT,59,59,168,56.0,,,M,12,,,E,0,0,0,0,1,1,0
9362,2,63,17,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9363,2,59,78,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9364,2,0,39,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9365,2,38,26,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9366,2,59,71,Y,ADT,59,59,232,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9367,2,59,71,Y,ADT,59,59,232,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
9368,2,29,75,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9369,2,42,8,Y,ADT,224,224,205,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9370,2,57,20,Y,ADT,75,75,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9371,2,59,3,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9372,2,42,66,Y,ADT,59,59,164,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9373,2,15,69,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9374,2,59,52,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9375,2,37,56,Y,ADT,59,59,186,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9376,2,59,58,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9377,2,42,51,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9378,2,55,16,Y,ADT,224,224,188,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9379,2,59,76,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
9380,2,0,32,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9381,2,63,41,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9382,2,42,26,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9383,2,55,27,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9384,2,59,5,Y,ADT,210,210,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9385,2,59,5,Y,ADT,59,59,188,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
9386,2,38,60,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9387,2,38,73,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9388,2,55,17,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9389,2,42,8,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9390,2,42,84,Y,ADT,59,59,187,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9391,2,59,36,Y,ADT,167,167,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9392,2,67,84,Y,ADT,216,216,207,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9393,2,67,84,Y,ADT,74,74,189,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9394,2,29,30,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9395,2,42,31,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9396,2,38,20,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9397,2,63,24,Y,ADT,216,216,201,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9398,2,15,19,Y,ADT,59,59,195,71234.0,D,4,M,6,,,M,1,1,1,1,0,0,1
9399,2,29,85,Y,ADT,59,215,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
9400,2,42,31,Y,ADT,210,210,205,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
9401,2,38,20,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9402,2,67,74,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9403,2,55,56,Y,ADT,59,59,182,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
9404,2,15,11,Y,ADT,144,144,228,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9405,2,29,75,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9406,2,29,51,Y,ADT,59,59,190,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9407,2,59,33,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9408,2,59,45,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
9409,2,37,62,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9410,2,29,51,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9411,2,37,79,Y,ADT,59,59,186,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9412,2,63,41,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9413,2,15,53,Y,ADT,144,144,228,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9414,2,38,5,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9415,2,37,84,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9416,2,57,86,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
9417,2,59,78,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9418,2,0,68,Y,ADT,59,59,168,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9419,2,15,35,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9420,2,57,60,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9421,2,59,77,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
9422,2,0,68,Y,ADT,59,59,168,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9423,2,15,40,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
9424,2,0,40,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9425,2,63,78,Y,ADT,59,59,195,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
9426,2,59,25,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9427,2,55,56,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9428,2,67,47,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
9429,2,38,24,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9430,2,57,11,Y,ADT,210,210,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9431,2,67,18,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9432,2,57,73,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9433,2,37,17,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9434,2,57,73,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
9435,2,59,35,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9436,2,59,35,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9437,2,29,7,Y,ADT,59,59,190,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9438,2,38,84,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9439,2,63,18,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9440,2,37,86,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9441,2,42,8,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9442,2,59,35,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
9443,2,59,10,Y,ADT,224,224,242,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9444,2,15,11,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9445,2,55,31,Y,ADT,224,224,188,4567.0,D,7,M,6,D,3.0,T,0,0,0,1,1,1,1
9446,2,63,62,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9447,2,15,80,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9448,2,67,74,Y,ADT,189,189,207,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9449,2,59,2,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9450,2,55,51,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
9451,2,42,8,Y,ADT,224,224,205,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9452,2,42,8,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9453,2,38,32,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
