,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
8545,2,63,3,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M
8546,2,15,51,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M
8547,2,15,51,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M
8548,2,37,64,Y,ADT,59,59,186,4567.0,,,M,12,,,R
8549,2,63,41,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T
8550,2,38,32,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,M
8551,2,55,19,Y,ADT,224,224,188,71234.0,D,4,M,6,D,1.0,Q
8552,2,15,75,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
8553,2,37,47,Y,ADT,59,59,228,71234.0,,,M,12,,,E
8554,2,42,51,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M
8555,2,57,17,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,M
8556,2,42,69,Y,ADT,189,189,205,4567.0,1,SUN,M,6,,,K
8557,2,37,56,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
8558,2,15,30,Y,ADT,203,203,242,71234.0,1,SUN,M,6,,,K
8559,2,38,32,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
8560,2,59,14,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
8561,2,59,14,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
8562,2,57,24,Y,ADT,75,75,188,4567.0,,,M,12,,,R
8563,2,57,21,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B
8564,2,57,21,Y,ADT,59,59,59,,,,M,12,,,Y
8565,2,67,50,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
8566,2,42,19,Y,ADT,224,224,205,71234.0,D,4,M,6,D,1.0,Q
8567,2,59,83,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
8568,2,55,19,Y,ADT,59,59,182,4567.0,,,M,12,,,E
8569,2,29,24,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
8570,2,59,22,Y,ADT,216,216,228,4567.0,1,SUN,M,6,D,1.0,Q
8571,2,29,80,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,B
8572,2,29,80,Y,ADT,59,59,59,,,,M,12,,,Y
8573,2,42,19,Y,ADT,59,59,187,71234.0,,,M,12,,,R
8574,2,37,47,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
8575,2,57,16,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
8576,2,55,49,Y,ADT,59,59,182,71234.0,,,M,12,,,R
8577,2,29,19,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
8578,2,42,53,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
8579,2,42,53,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
8580,2,0,80,Y,ADT,59,59,168,56.0,,,M,12,,,E
8581,2,67,75,Y,ADT,59,59,189,71234.0,,,M,12,,,E
8582,2,15,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
8583,2,63,41,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
8584,2,59,11,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
8585,2,38,20,Y,ADT,59,59,167,71234.0,,,M,12,,,R
8586,2,59,65,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
8587,2,55,73,Y,ADT,224,224,188,4567.0,1,SUN,M,6,,,K
8588,2,63,53,Y,ADT,59,59,228,71234.0,,,M,12,,,E
8589,2,63,66,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T
8590,2,63,84,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
8591,2,63,84,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
8592,2,63,84,Y,ADT,216,216,201,71234.0,D,7,M,6,D,2.0,L
8593,2,37,82,Y,ADT,216,216,228,71234.0,1,SUN,M,6,D,1.0,Q
8594,2,63,53,Y,ADT,59,59,59,,,,M,12,,,Y
8595,2,37,47,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
8596,2,63,14,Y,ADT,210,210,228,4567.0,1,SUN,M,6,D,1.0,Q
8597,2,59,81,Y,ADT,59,59,188,71234.0,,,M,12,,,R
8598,2,15,86,Y,ADT,172,215,215,24.0,D,7,M,6,D,3.0,T
8599,2,57,78,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
8600,2,57,75,Y,ADT,59,59,59,,,,M,12,,,Y
8601,2,57,35,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
8602,2,55,54,Y,ADT,59,59,59,,,,M,12,,,Y
8603,2,55,32,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
8604,2,67,84,Y,ADT,216,216,207,4567.0,D,7,M,6,D,2.0,L
8605,2,37,17,Y,ADT,59,59,59,,,,M,12,,,Y
8606,2,59,71,Y,ADT,59,59,59,,,,M,12,,,Y
8607,2,67,18,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,U
8608,2,67,18,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,U
8609,2,55,84,Y,ADT,59,59,182,4567.0,,,M,12,,,E
8610,2,57,21,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,U
8611,2,0,8,Y,ADT,59,59,242,71234.0,,,M,12,,,R
8612,2,38,60,Y,ADT,59,59,242,71234.0,,,M,12,,,R
8613,2,59,41,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
8614,2,59,16,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
8615,2,59,16,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
8616,2,37,3,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
8617,2,37,17,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
8618,2,15,53,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
8619,2,59,34,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
8620,2,59,34,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
8621,2,57,31,Y,ADT,224,224,198,4567.0,D,7,M,6,D,3.0,T
8622,2,59,84,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
8623,2,0,39,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
8624,2,59,22,Y,ADT,216,216,228,71234.0,1,SUN,M,6,D,1.0,Q
8625,2,29,52,Y,ADT,59,59,242,71234.0,,,M,12,,,R
8626,2,57,75,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
8627,2,59,34,Y,ADT,59,59,228,4567.0,,,M,12,,,E
8628,2,59,34,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
8629,2,15,68,Y,ADT,59,59,195,71234.0,,,M,12,,,E
8630,2,59,22,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
8631,2,59,70,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
8632,2,59,2,Y,ADT,59,59,59,,,,M,12,,,Y
8633,2,38,79,Y,ADT,59,59,228,71234.0,,,M,12,,,E
8634,2,63,74,Y,ADT,59,59,195,71234.0,,,M,12,,,E
8635,2,59,26,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q
8636,2,63,75,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
8637,2,67,11,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
8638,2,59,2,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
8639,2,59,2,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
8640,2,57,27,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
8641,2,57,21,Y,ADT,203,203,198,71234.0,1,SUN,M,6,D,1.0,Q
8642,2,15,74,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W
8643,2,42,35,Y,ADT,189,189,205,4567.0,D,7,M,6,D,3.0,T
8644,2,63,39,Y,ADT,59,59,59,,,,M,12,,,Y
8645,2,57,30,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W
8646,2,38,86,Y,ADT,201,201,201,,,,M,4,,,R
8647,2,29,52,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
8648,2,29,52,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
8649,2,57,73,Y,ADT,203,203,198,4567.0,D,7,M,6,D,2.0,L
8650,2,59,2,Y,ADT,224,224,242,71234.0,1,SUN,M,6,,,K
8651,2,57,14,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q
8652,2,55,74,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
8653,2,0,18,Y,ADT,224,224,185,71234.0,D,7,M,6,D,2.0,L
8654,2,0,18,Y,ADT,59,59,168,71234.0,,,M,12,,,E
8655,2,55,8,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
8656,2,0,2,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W
8657,2,55,8,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L
8658,2,42,30,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
8659,2,42,30,Y,ADT,189,189,205,71234.0,1,SUN,M,6,D,1.0,Q
8660,2,38,87,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
8661,2,57,26,Y,ADT,203,203,242,4567.0,1,SUN,M,6,D,1.0,Q
8662,2,37,35,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
8663,2,57,53,Y,ADT,210,210,228,4567.0,1,SUN,M,6,D,1.0,Q
8664,2,57,53,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
8665,2,57,53,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,B
8666,2,57,40,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
8667,2,59,73,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
8668,2,63,39,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
8669,2,63,39,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U
8670,2,63,2,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
8671,2,57,27,Y,ADT,75,75,188,4567.0,D,4,M,12,,,W
8672,2,15,30,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
8673,2,42,30,Y,ADT,59,59,187,71234.0,,,M,12,,,R
8674,2,59,43,Y,ADT,210,210,198,4567.0,D,7,M,6,D,3.0,T
8675,2,59,83,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
8676,2,57,7,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
8677,2,57,7,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
8678,2,59,70,Y,ADT,167,167,228,4567.0,1,SUN,M,6,,,K
8679,2,55,35,Y,ADT,59,59,59,,,,M,12,,,Y
8680,2,38,79,Y,ADT,226,226,358,71234.0,D,7,M,6,D,7.0,T
8681,2,38,79,Y,ADT,59,59,59,,,,M,12,,,Y
8682,2,29,64,Y,ADT,59,59,358,4567.0,,,M,12,,,R
8683,2,59,70,Y,ADT,59,59,11,4567.0,D,4,M,12,,,W
8684,2,59,56,Y,ADT,59,59,59,,,,M,12,,,Y
8685,2,59,56,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K
8686,2,38,17,Y,ADT,189,189,228,71234.0,1,SUN,M,6,,,K
8687,2,59,56,Y,ADT,59,59,59,,,,M,12,,,Y
8688,2,63,8,Y,ADT,59,59,242,71234.0,,,M,12,,,E
8689,2,63,8,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
8690,2,38,17,Y,ADT,189,189,228,71234.0,1,SUN,M,6,D,1.0,Q
8691,2,37,56,Y,ADT,59,59,186,71234.0,,,M,12,,,E
8692,2,63,87,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
8693,2,55,17,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
8694,2,63,16,Y,ADT,216,216,201,4567.0,D,7,M,6,D,2.0,L
8695,2,38,66,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U
8696,2,67,43,Y,ADT,216,216,207,4567.0,D,7,M,6,D,3.0,T
8697,2,42,46,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B
8698,2,38,7,Y,ADT,59,59,59,,,,M,12,,,Y
8699,2,29,19,Y,ADT,224,224,204,4567.0,D,4,M,6,D,2.0,L
8700,2,37,73,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
8701,2,55,64,Y,ADT,59,59,59,,,,M,12,,,Y
8702,2,57,30,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
8703,2,57,70,Y,ADT,59,59,228,71234.0,,,M,12,,,E
8704,2,15,78,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
8705,2,38,75,Y,ADT,59,59,59,,,,M,12,,,Y
8706,2,38,26,Y,ADT,59,59,242,4567.0,,,M,12,,,E
8707,2,59,41,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
8708,2,63,58,Y,ADT,216,216,201,71234.0,D,7,M,6,D,2.0,L
8709,2,38,44,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
8710,2,63,80,Y,ADT,59,59,59,,,,M,12,,,Y
8711,2,37,51,Y,ADT,59,59,186,71234.0,,,M,12,,,R
8712,2,15,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
8713,2,37,32,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
8714,2,59,6,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
8715,2,37,69,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
8716,2,63,78,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
8717,2,37,82,Y,ADT,59,59,228,4567.0,,,M,12,,,R
8718,2,37,69,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
8719,2,37,69,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
8720,2,38,14,Y,ADT,189,189,228,4567.0,1,SUN,M,6,D,1.0,Q
8721,2,59,23,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
8722,2,59,56,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
8723,2,63,53,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
8724,2,59,36,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
8725,2,42,16,Y,ADT,224,224,205,4567.0,1,SUN,M,6,D,1.0,Q
8726,2,59,73,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
8727,2,55,76,Y,ADT,59,59,182,4567.0,,,M,12,,,E
8728,2,55,31,Y,ADT,224,224,188,4567.0,D,7,M,6,D,2.0,L
8729,2,55,31,Y,ADT,59,59,182,71234.0,,,M,12,,,E
8730,2,63,7,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B
8731,2,63,7,Y,ADT,59,59,195,71234.0,,,M,12,,,R
8732,2,38,76,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B
8733,2,42,75,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U
8734,2,37,84,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
8735,2,29,44,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
8736,2,42,4,Y,ADT,59,215,228,71234.0,,,M,12,,,R
8737,2,63,21,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
8738,2,37,50,Y,ADT,224,224,192,4567.0,D,7,M,6,D,3.0,T
8739,2,59,24,Y,ADT,59,59,188,4567.0,,,M,12,,,R
8740,2,59,74,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
8741,2,37,16,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,B
8742,2,59,24,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
8743,2,67,75,Y,ADT,59,59,189,71234.0,,,M,12,,,R
8744,2,37,44,Y,ADT,59,59,186,71234.0,,,M,12,,,E
8745,2,57,73,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
8746,2,37,16,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
8747,2,55,75,Y,ADT,210,210,188,71234.0,1,SUN,M,6,D,1.0,Q
8748,2,15,46,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
8749,2,63,21,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
8750,2,59,68,Y,ADT,59,59,188,71234.0,,,M,12,,,E
8751,2,63,39,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
8752,2,63,39,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
8753,2,37,86,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
8754,2,37,86,Y,ADT,59,59,59,,,,M,12,,,Y
8755,2,37,86,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
8756,2,37,66,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,M
8757,2,37,66,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
8758,2,38,58,Y,ADT,59,59,167,4567.0,,,M,12,,,R
8759,2,0,50,Y,ADT,59,59,168,71234.0,,,M,12,,,E
8760,2,42,73,Y,ADT,59,59,187,4567.0,,,M,12,,,E
8761,2,59,41,Y,ADT,59,59,59,,,,M,12,,,Y
8762,2,59,70,Y,ADT,59,59,11,4567.0,1,SUN,M,6,,,M
8763,2,59,70,Y,ADT,167,167,11,71234.0,1,SUN,M,6,D,1.0,Q
8764,2,55,19,Y,ADT,59,59,358,71234.0,D,4,M,6,,,B
8765,2,42,85,Y,ADT,59,215,11,4567.0,1,SUN,M,6,,,M
8766,2,29,86,Y,ADT,201,201,201,,,,M,4,,,R
8767,2,38,75,Y,ADT,59,59,11,4567.0,1,SUN,M,6,,,B
8768,2,38,75,Y,ADT,59,59,358,71234.0,,,M,12,,,E
8769,2,59,80,Y,ADT,59,59,11,71234.0,1,SUN,M,6,,,M
8770,2,29,19,Y,ADT,59,59,11,4567.0,,,M,12,,,E
8771,2,59,45,Y,ADT,59,59,358,71234.0,1,SUN,M,6,,,U
8772,2,37,75,Y,ADT,59,59,59,,,,M,12,,,Y
8773,2,37,75,Y,ADT,59,59,358,4567.0,1,SUN,M,6,,,M
8774,2,42,32,Y,ADT,59,59,11,71234.0,1,SUN,M,6,,,M
8775,2,59,80,Y,ADT,59,59,11,71234.0,1,SUN,M,6,,,U
8776,2,0,79,Y,ADT,59,59,11,56.0,1,SUN,M,6,,,B
8777,2,57,70,Y,ADT,216,216,4,4567.0,D,7,M,6,D,2.0,L
8778,2,38,51,Y,ADT,59,59,11,71234.0,1,SUN,M,6,,,B
8779,2,55,73,Y,ADT,59,59,11,4567.0,,,M,12,,,R
8780,2,29,68,Y,ADT,226,226,361,71234.0,D,7,M,6,D,7.0,T
8781,2,29,68,Y,ADT,224,224,364,4567.0,1,SUN,M,6,,,K
8782,2,38,26,Y,ADT,173,173,358,4567.0,1,SUN,M,6,,,K
8783,2,63,35,Y,ADT,59,59,11,71234.0,,,M,12,,,E
8784,2,55,84,Y,ADT,226,226,359,71234.0,D,7,M,6,D,7.0,T
8785,2,55,84,Y,ADT,59,59,11,71234.0,,,M,12,,,E
8786,2,57,83,Y,ADT,224,224,4,4567.0,D,7,M,6,D,2.0,L
8787,2,42,7,Y,ADT,59,59,59,,,,M,12,,,Y
8788,2,38,43,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B
8789,2,38,69,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,U
8790,2,63,58,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
8791,2,55,54,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
8792,2,42,44,Y,ADT,59,59,187,4567.0,,,M,12,,,R
8793,2,38,8,Y,ADT,189,189,242,4567.0,1,SUN,M,6,,,K
8794,2,55,87,Y,ADT,59,59,182,71234.0,,,M,12,,,E
8795,2,29,86,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
8796,2,59,62,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
8797,2,38,31,Y,ADT,216,216,185,71234.0,D,7,M,6,D,2.0,L
8798,2,55,76,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
8799,2,29,86,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,U
8800,2,29,86,Y,ADT,201,201,201,,,,M,4,,,E
8801,2,55,56,Y,ADT,210,210,188,4567.0,D,7,M,6,D,2.0,L
8802,2,59,49,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
8803,2,59,49,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
8804,2,59,49,Y,ADT,59,59,188,4567.0,,,M,12,,,E
8805,2,15,68,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M
8806,2,37,4,Y,ADT,59,215,228,71234.0,D,4,M,12,,,W
8807,2,42,53,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
8808,2,67,69,Y,ADT,224,224,207,4567.0,1,SUN,M,6,,,K
8809,2,0,73,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
8810,2,15,74,Y,ADT,59,59,59,,,,M,12,,,Y
8811,2,15,74,Y,ADT,59,59,195,71234.0,,,M,12,,,E
8812,2,57,21,Y,ADT,59,59,59,,,,M,12,,,Y
8813,2,57,21,Y,ADT,203,203,198,4567.0,1,SUN,M,6,D,1.0,Q
8814,2,0,86,Y,ADT,72,72,72,,,,M,4,,,U
8815,2,0,86,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
8816,2,37,84,Y,ADT,59,59,186,71234.0,,,M,12,,,R
8817,2,59,26,Y,ADT,224,224,242,4567.0,1,SUN,M,6,D,1.0,Q
8818,2,63,53,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
8819,2,55,69,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
8820,2,55,69,Y,ADT,224,224,188,4567.0,1,SUN,M,6,D,1.0,Q
8821,2,59,11,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
8822,2,57,76,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
8823,2,57,76,Y,ADT,75,75,188,4567.0,D,4,M,12,,,W
8824,2,57,76,Y,ADT,201,201,201,,,,M,4,,,R
8825,2,57,76,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L
8826,2,55,74,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B
8827,2,0,61,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
8828,2,38,69,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
8829,2,37,3,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
8830,2,59,24,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
8831,2,15,39,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
8832,2,55,54,Y,ADT,210,210,188,71234.0,1,SUN,M,6,D,1.0,Q
8833,2,63,61,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T
8834,2,59,75,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
8835,2,59,3,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
8836,2,57,62,Y,ADT,75,75,188,4567.0,,,M,12,,,E
8837,2,57,62,Y,ADT,75,75,188,4567.0,,,M,12,,,R
8838,2,57,78,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
8839,2,59,3,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
8840,2,15,81,Y,ADT,59,59,59,,,,M,12,,,Y
8841,2,29,40,Y,ADT,59,59,190,4567.0,,,M,12,,,E
8842,2,67,31,Y,ADT,216,216,207,71234.0,D,7,M,6,D,3.0,T
8843,2,67,31,Y,ADT,74,74,189,4567.0,D,4,M,12,,,W
8844,2,67,35,Y,ADT,59,59,189,71234.0,,,M,12,,,E
8845,2,67,35,Y,ADT,59,59,189,71234.0,,,M,12,,,E
8846,2,57,8,Y,ADT,75,75,242,4567.0,1,SUN,M,6,,,U
8847,2,57,12,Y,ADT,59,59,188,71234.0,,,M,12,,,E
8848,2,38,26,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L
8849,2,57,73,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
8850,2,37,17,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
8851,2,59,5,Y,ADT,210,210,198,4567.0,1,SUN,M,6,,,K
8852,2,59,5,Y,ADT,59,59,188,71234.0,,,M,12,,,E
8853,2,15,5,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
8854,2,59,24,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
8855,2,42,87,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M
8856,2,57,32,Y,ADT,59,59,188,71234.0,,,M,12,,,R
8857,2,59,34,Y,ADT,59,59,228,71234.0,,,M,12,,,R
8858,2,0,39,Y,ADT,189,189,185,56.0,D,7,M,6,D,2.0,L
8859,2,42,30,Y,ADT,189,189,205,71234.0,1,SUN,M,6,,,K
8860,2,59,16,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
8861,2,59,71,Y,ADT,59,59,232,4567.0,,,M,12,,,R
8862,2,0,39,Y,ADT,189,189,185,71234.0,1,SUN,M,6,,,K
8863,2,59,34,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
8864,2,59,34,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
8865,2,42,78,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
8866,2,0,73,Y,ADT,224,224,11,56.0,1,SUN,M,6,D,1.0,Q
8867,2,57,87,Y,ADT,59,59,11,71234.0,D,4,M,12,,,W
8868,2,57,87,Y,ADT,224,224,11,71234.0,1,SUN,M,6,,,K
8869,2,57,87,Y,ADT,59,59,11,71234.0,1,SUN,M,6,,,U
8870,2,29,76,Y,ADT,72,72,72,,,,M,4,,,M
8871,2,37,16,Y,ADT,59,59,11,71234.0,,,M,12,,,R
8872,2,15,51,Y,ADT,59,59,13,71234.0,,,M,12,,,E
8873,2,0,80,Y,ADT,173,173,358,71234.0,D,7,M,6,D,2.0,L
8874,2,59,73,Y,ADT,59,59,358,4567.0,D,4,M,12,,,W
8875,2,63,8,Y,ADT,216,216,364,4567.0,1,SUN,M,6,D,1.0,Q
8876,2,63,8,Y,ADT,216,216,11,71234.0,D,7,M,6,D,2.0,L
8877,2,63,79,Y,ADT,59,59,11,4567.0,,,M,12,,,R
8878,2,63,58,Y,ADT,59,59,11,71234.0,D,4,M,12,,,W
8879,2,59,33,Y,ADT,59,59,59,,,,M,12,,,Y
8880,2,15,19,Y,ADT,224,224,365,71234.0,D,4,M,6,,,K
8881,2,57,64,Y,ADT,226,226,358,71234.0,D,7,M,6,D,7.0,T
8882,2,37,16,Y,ADT,59,59,59,,,,M,12,,,Y
8883,2,59,31,Y,ADT,224,224,4,71234.0,D,7,M,6,D,2.0,L
8884,2,59,64,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
8885,2,67,24,Y,ADT,74,74,189,4567.0,D,4,M,12,,,W
8886,2,55,58,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,M
8887,2,37,47,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
8888,2,42,20,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
8889,2,59,68,Y,ADT,59,59,59,,,,M,12,,,Y
