,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
8098,57,24,75,75,188,4567.0,,,M,525600,1774,,,7,0,0,0,1,1,1,1
8099,29,51,224,224,204,71234.0,1,7,M,262800,517,,,2,1,1,1,1,0,0,1
8100,59,77,59,59,228,4567.0,1,7,M,262800,1339,,,3,0,0,0,1,1,1,1
8101,42,56,59,59,187,4567.0,1,7,M,262800,1124,,,0,0,0,0,1,1,1,1
8102,42,56,59,59,187,71234.0,,,M,525600,1724,,,7,1,1,1,1,0,0,1
8103,0,26,59,59,168,71234.0,1,7,M,262800,988,,,0,1,1,1,1,0,0,1
8104,55,75,59,59,59,,,,M,525600,7838,,,8,0,0,0,0,0,0,0
8105,55,75,210,210,188,71234.0,D,7,M,262800,300,D,2880.0,6,1,1,1,1,0,0,1
8106,42,32,59,59,59,,,,M,525600,4883,,,8,0,0,0,0,0,0,0
8107,55,60,59,59,182,4567.0,1,7,M,262800,1295,,,1,0,0,0,1,1,1,1
8108,55,35,210,210,188,71234.0,1,7,M,262800,655,,,2,1,1,1,1,0,0,1
8109,63,41,59,59,228,71234.0,1,7,M,262800,1287,,,1,1,1,1,1,0,0,1
8110,29,49,226,226,234,71234.0,D,7,M,262800,468,D,10080.0,4,1,1,1,1,0,0,1
8111,0,18,224,224,185,71234.0,1,7,M,262800,781,D,1440.0,5,1,1,1,1,0,0,1
8112,59,70,59,59,228,71234.0,1,7,M,262800,1086,,,3,1,1,1,1,0,0,1
8113,42,85,59,215,187,71234.0,1,7,M,262800,1237,,,3,1,1,1,1,0,0,1
8114,0,20,59,59,168,71234.0,1,7,M,262800,1348,,,1,1,1,1,1,0,0,1
8115,37,53,59,59,228,4567.0,1,7,M,262800,1244,,,1,0,0,0,1,1,1,1
8116,57,31,224,224,198,71234.0,1,7,M,262800,1137,,,2,1,1,1,1,0,0,1
8117,57,17,139,139,228,71234.0,D,7,M,262800,266,D,2880.0,6,1,1,1,1,0,0,1
8118,59,85,146,146,228,71234.0,D,7,M,262800,457,D,2880.0,6,1,1,1,1,0,0,1
8119,38,62,59,59,167,71234.0,,,M,525600,1924,,,7,1,1,1,1,0,0,1
8120,67,31,74,74,189,4567.0,1,7,M,262800,1360,,,1,0,0,0,1,1,1,1
8121,0,44,154,154,185,71234.0,D,7,M,262800,466,D,2880.0,6,1,1,1,1,0,0,1
8122,29,66,59,59,190,71234.0,D,4,M,525600,1363,,,9,1,1,1,1,0,0,1
8123,29,66,216,216,218,4567.0,D,7,M,262800,510,D,2880.0,6,0,0,0,1,1,1,1
8124,63,5,59,59,59,,,,M,525600,8234,,,8,0,0,0,0,0,0,0
8125,15,11,172,215,215,24.0,D,7,M,262800,306,D,4320.0,4,0,1,0,1,0,0,0
8126,15,86,224,224,210,71234.0,1,7,M,262800,939,,,2,1,1,1,1,0,0,1
8127,38,84,59,59,167,71234.0,D,4,M,525600,1248,,,9,1,1,1,1,0,0,1
8128,59,46,224,224,198,71234.0,D,7,M,262800,300,D,2880.0,6,1,1,1,1,0,0,1
8129,63,62,59,59,195,71234.0,1,7,M,262800,1724,,,1,1,1,1,1,0,0,1
8130,42,50,59,59,187,71234.0,1,7,M,262800,1180,,,1,1,1,1,1,0,0,1
8131,42,50,59,59,187,71234.0,1,7,M,262800,980,,,0,1,1,1,1,0,0,1
8132,42,8,59,59,187,71234.0,,,M,525600,1576,,,7,1,1,1,1,0,0,1
8133,67,16,216,216,207,4567.0,1,7,M,262800,679,D,1440.0,5,0,0,0,1,1,1,1
8134,42,58,189,189,205,4567.0,D,7,M,262800,435,D,2880.0,6,0,0,0,1,1,1,1
8135,59,27,59,59,188,71234.0,,,M,525600,2040,,,10,1,1,1,1,0,0,1
8136,42,32,59,59,187,71234.0,1,7,M,262800,1524,,,1,1,1,1,1,0,0,1
8137,67,75,74,74,189,4567.0,1,7,M,262800,1260,,,1,0,0,0,1,1,1,1
8138,29,51,59,59,59,,,,M,525600,8158,,,8,0,0,0,0,0,0,0
8139,29,51,224,224,204,4567.0,1,7,M,262800,517,D,1440.0,5,0,0,0,1,1,1,1
8140,42,69,59,59,59,,,,M,525600,5035,,,8,0,0,0,0,0,0,0
8141,59,49,59,59,188,71234.0,D,4,M,525600,1790,,,9,1,1,1,1,0,0,1
8142,0,58,203,203,185,56.0,D,7,M,262800,416,D,2880.0,6,0,0,0,0,1,1,0
8143,59,3,59,59,188,4567.0,1,7,M,262800,1090,,,3,0,0,0,1,1,1,1
8144,59,3,59,59,188,4567.0,,,M,525600,1490,,,10,0,0,0,1,1,1,1
8145,29,86,59,59,190,71234.0,,,M,525600,1774,,,10,1,1,1,1,0,0,1
8146,29,24,226,226,234,71234.0,D,7,M,262800,214,D,10080.0,4,1,1,1,1,0,0,1
8147,57,31,226,226,238,4567.0,D,7,M,262800,749,D,10080.0,4,0,0,0,1,1,1,1
8148,59,17,210,210,198,71234.0,1,7,M,262800,551,,,2,1,1,1,1,0,0,1
8149,15,17,224,224,228,4567.0,1,7,M,262800,741,,,2,0,0,0,1,1,1,1
8150,57,78,59,59,188,71234.0,1,7,M,262800,1144,,,1,1,1,1,1,0,0,1
8151,42,84,59,59,187,4567.0,1,7,M,262800,974,,,0,0,0,0,1,1,1,1
8152,67,50,59,59,59,,,,M,525600,5156,,,8,0,0,0,0,0,0,0
8153,29,19,59,59,190,4567.0,D,4,M,262800,1564,,,0,0,0,0,1,1,1,1
8154,0,51,203,203,185,71234.0,1,7,M,262800,741,,,2,1,1,1,1,0,0,1
8155,63,74,216,216,201,4567.0,1,7,M,262800,767,D,1440.0,5,0,0,0,1,1,1,1
8156,57,22,226,226,238,4567.0,D,7,M,262800,431,D,10080.0,4,0,0,0,1,1,1,1
8157,37,14,216,216,228,71234.0,D,7,M,262800,841,D,2880.0,6,1,1,1,1,0,0,1
8158,0,68,59,59,59,,,,M,525600,8384,,,8,0,0,0,0,0,0,0
8159,15,35,59,59,59,,,,M,525600,5035,,,8,0,0,0,0,0,0,0
8160,37,4,59,215,228,4567.0,,,M,525600,1632,,,10,0,0,0,1,1,1,1
8161,37,4,216,216,228,71234.0,1,7,M,262800,695,,,2,1,1,1,1,0,0,1
8162,42,70,126,126,228,71234.0,1,7,M,262800,581,D,1440.0,5,1,1,1,1,0,0,1
8163,37,40,224,224,192,71234.0,1,7,M,262800,508,,,2,1,1,1,1,0,0,1
8164,59,81,224,224,198,71234.0,D,7,M,262800,426,D,2880.0,6,1,1,1,1,0,0,1
8165,59,81,59,59,188,4567.0,1,7,M,262800,1310,,,1,0,0,0,1,1,1,1
8166,0,87,59,59,168,71234.0,1,7,M,262800,999,,,0,1,1,1,1,0,0,1
8167,37,31,224,224,192,4567.0,1,7,M,262800,911,,,2,0,0,0,1,1,1,1
8168,59,60,59,59,242,71234.0,,,M,525600,1303,,,10,1,1,1,1,0,0,1
8169,42,16,59,59,187,4567.0,1,7,M,262800,1224,,,3,0,0,0,1,1,1,1
8170,0,16,59,59,168,71234.0,D,4,M,525600,1449,,,9,1,1,1,1,0,0,1
8171,59,45,59,59,188,4567.0,,,M,525600,1587,,,10,0,0,0,1,1,1,1
8172,59,45,59,59,188,71234.0,,,M,525600,1767,,,7,1,1,1,1,0,0,1
8173,59,73,226,226,233,4567.0,D,7,M,262800,181,D,10080.0,4,0,0,0,1,1,1,1
8174,59,33,224,224,228,4567.0,1,7,M,262800,660,,,2,0,0,0,1,1,1,1
8175,67,56,74,74,189,4567.0,,,M,525600,1768,,,7,0,0,0,1,1,1,1
8176,37,46,59,59,186,4567.0,1,7,M,262800,1116,,,0,0,0,0,1,1,1,1
8177,29,20,59,59,59,,,,M,525600,12194,,,8,0,0,0,0,0,0,0
8178,59,30,216,216,198,71234.0,D,7,M,262800,155,D,2880.0,6,1,1,1,1,0,0,1
8179,63,87,216,216,201,4567.0,D,7,M,262800,647,D,2880.0,6,0,0,0,1,1,1,1
8180,59,73,224,224,198,71234.0,1,7,M,262800,317,D,1440.0,5,1,1,1,1,0,0,1
8181,63,69,59,59,195,71234.0,1,7,M,262800,1275,,,3,1,1,1,1,0,0,1
8182,42,16,59,59,187,4567.0,1,7,M,262800,1324,,,1,0,0,0,1,1,1,1
8183,42,16,59,59,187,71234.0,D,4,M,525600,1374,,,9,1,1,1,1,0,0,1
8184,67,47,224,224,228,4567.0,D,7,M,262800,626,D,2880.0,6,0,0,0,1,1,1,1
8185,57,62,75,75,188,4567.0,,,M,525600,2024,,,7,0,0,0,1,1,1,1
8186,59,47,59,59,228,71234.0,1,7,M,262800,889,,,0,1,1,1,1,0,0,1
8187,59,47,59,59,228,71234.0,1,7,M,262800,949,,,0,1,1,1,1,0,0,1
8188,59,47,59,59,188,71234.0,,,M,525600,1524,,,10,1,1,1,1,0,0,1
8189,59,9,59,59,242,71234.0,1,7,M,262800,1083,,,1,1,1,1,1,0,0,1
8190,38,52,189,189,242,4567.0,1,7,M,262800,467,,,2,0,0,0,1,1,1,1
8191,57,26,59,59,59,,,,M,525600,5188,,,8,0,0,0,0,0,0,0
8192,29,49,59,59,190,71234.0,1,7,M,262800,1388,,,1,1,1,1,1,0,0,1
8193,57,5,59,59,188,71234.0,D,4,M,525600,1310,,,9,1,1,1,1,0,0,1
8194,55,24,59,59,182,71234.0,D,4,M,525600,1374,,,9,1,1,1,1,0,0,1
8195,57,31,59,59,188,71234.0,1,7,M,262800,1310,,,3,1,1,1,1,0,0,1
8196,57,31,59,59,59,,,,M,525600,5280,,,8,0,0,0,0,0,0,0
8197,57,31,59,59,188,71234.0,,,M,525600,1710,,,10,1,1,1,1,0,0,1
8198,37,64,59,59,186,4567.0,1,7,M,262800,1115,,,1,0,0,0,1,1,1,1
8199,57,26,203,203,242,71234.0,D,7,M,262800,202,D,2880.0,6,1,1,1,1,0,0,1
8200,59,4,59,215,228,71234.0,1,7,M,262800,1211,,,1,1,1,1,1,0,0,1
8201,63,5,216,216,201,4567.0,1,7,M,262800,725,D,1440.0,5,0,0,0,1,1,1,1
8202,42,26,59,59,187,4567.0,1,7,M,262800,1236,,,3,0,0,0,1,1,1,1
8203,63,3,210,210,201,4567.0,1,7,M,262800,830,D,1440.0,5,0,0,0,1,1,1,1
8204,63,3,226,226,239,71234.0,D,7,M,262800,443,D,10080.0,4,1,1,1,1,0,0,1
8205,55,84,59,59,182,71234.0,1,7,M,262800,924,,,0,1,1,1,1,0,0,1
8206,55,84,59,59,182,4567.0,D,4,M,525600,1374,,,9,0,0,0,1,1,1,1
8207,59,86,72,72,72,,,,M,175200,1740,,,1,0,0,0,0,0,0,0
8208,59,86,224,224,198,4567.0,1,7,M,262800,404,D,1440.0,5,0,0,0,1,1,1,1
8209,59,86,59,59,188,4567.0,,,M,525600,1694,,,10,0,0,0,1,1,1,1
8210,59,82,59,59,228,4567.0,,,M,525600,1631,,,7,0,0,0,1,1,1,1
8211,15,40,144,144,195,4567.0,D,4,M,525600,1410,,,9,0,0,0,1,1,1,1
8212,42,19,59,59,187,71234.0,,,M,525600,1822,,,10,1,1,1,1,0,0,1
8213,55,20,59,59,182,4567.0,1,7,M,262800,1424,,,1,0,0,0,1,1,1,1
8214,67,51,59,59,189,71234.0,D,4,M,525600,1410,,,9,1,1,1,1,0,0,1
8215,37,19,224,224,192,4567.0,D,4,M,262800,345,D,2880.0,6,0,0,0,1,1,1,1
8216,59,73,59,59,188,71234.0,1,7,M,262800,914,,,3,1,1,1,1,0,0,1
8217,38,16,226,226,233,71234.0,D,7,M,262800,124,D,10080.0,4,1,1,1,1,0,0,1
8218,0,46,59,59,168,71234.0,,,M,525600,1424,,,10,1,1,1,1,0,0,1
8219,37,52,226,226,233,4567.0,D,7,M,262800,126,D,10080.0,4,0,0,0,1,1,1,1
8220,59,70,59,59,228,4567.0,1,7,M,262800,1066,,,0,0,0,0,1,1,1,1
8221,63,39,59,59,195,71234.0,,,M,525600,1674,,,10,1,1,1,1,0,0,1
8222,38,5,59,59,167,71234.0,1,7,M,262800,1042,,,3,1,1,1,1,0,0,1
8223,55,30,59,59,182,71234.0,1,7,M,262800,1140,,,1,1,1,1,1,0,0,1
8224,29,68,59,59,59,,,,M,525600,11068,,,8,0,0,0,0,0,0,0
8225,55,50,224,224,188,71234.0,D,7,M,262800,294,D,4320.0,4,1,1,1,1,0,0,1
8226,55,24,59,59,182,71234.0,1,7,M,262800,1024,,,0,1,1,1,1,0,0,1
8227,57,83,59,59,188,71234.0,,,M,525600,1920,,,10,1,1,1,1,0,0,1
8228,63,78,59,59,59,,,,M,525600,7068,,,8,0,0,0,0,0,0,0
8229,29,43,59,59,190,71234.0,1,7,M,262800,1142,,,0,1,1,1,1,0,0,1
8230,38,69,59,59,167,4567.0,1,7,M,262800,1292,,,1,0,0,0,1,1,1,1
8231,37,27,59,59,186,4567.0,,,M,525600,2289,,,7,0,0,0,1,1,1,1
8232,29,66,216,216,218,71234.0,1,7,M,262800,655,,,2,1,1,1,1,0,0,1
8233,15,76,226,226,234,71234.0,D,7,M,262800,604,D,10080.0,4,1,1,1,1,0,0,1
8234,15,76,224,224,210,71234.0,D,7,M,262800,769,D,2880.0,6,1,1,1,1,0,0,1
8235,59,23,224,224,198,71234.0,D,7,M,262800,390,D,2880.0,6,1,1,1,1,0,0,1
8236,37,27,59,59,186,4567.0,,,M,525600,2089,,,10,0,0,0,1,1,1,1
8237,57,52,224,224,242,71234.0,1,7,M,262800,338,,,2,1,1,1,1,0,0,1
8238,59,33,59,59,59,,,,M,525600,8237,,,8,0,0,0,0,0,0,0
8239,15,36,224,224,228,4567.0,D,7,M,262800,496,D,2880.0,6,0,0,0,1,1,1,1
8240,37,11,59,59,228,4567.0,1,7,M,262800,1191,,,1,0,0,0,1,1,1,1
8241,59,74,59,59,188,4567.0,1,7,M,262800,1145,,,3,0,0,0,1,1,1,1
8242,37,26,59,59,186,4567.0,1,7,M,262800,1066,,,3,0,0,0,1,1,1,1
8243,57,46,59,59,188,71234.0,,,M,525600,1470,,,10,1,1,1,1,0,0,1
8244,37,58,224,224,192,4567.0,D,7,M,262800,178,D,2880.0,6,0,0,0,1,1,1,1
8245,37,58,224,224,192,4567.0,1,7,M,262800,298,D,1440.0,5,0,0,0,1,1,1,1
8246,37,58,59,59,59,,,,M,525600,5064,,,8,0,0,0,0,0,0,0
8247,29,64,210,210,204,4567.0,1,7,M,262800,382,D,1440.0,5,0,0,0,1,1,1,1
8248,67,75,224,224,207,4567.0,D,7,M,262800,387,D,2880.0,6,0,0,0,1,1,1,1
8249,55,69,59,59,182,71234.0,,,M,525600,1531,,,10,1,1,1,1,0,0,1
8250,55,22,203,203,228,4567.0,1,7,M,262800,841,,,2,0,0,0,1,1,1,1
8251,59,84,216,216,198,71234.0,1,7,M,262800,209,D,1440.0,5,1,1,1,1,0,0,1
8252,57,64,75,75,188,4567.0,1,7,M,262800,1124,,,3,0,0,0,1,1,1,1
8253,37,73,203,203,192,71234.0,1,7,M,262800,241,D,1440.0,5,1,1,1,1,0,0,1
8254,59,2,59,59,188,71234.0,1,7,M,262800,1093,,,0,1,1,1,1,0,0,1
8255,0,60,216,216,185,56.0,1,7,M,262800,891,,,2,0,0,0,0,1,1,0
8256,59,70,59,59,228,4567.0,1,7,M,262800,1206,,,1,0,0,0,1,1,1,1
8257,57,52,75,75,188,4567.0,1,7,M,262800,1266,,,1,0,0,0,1,1,1,1
8258,57,52,75,75,188,4567.0,D,4,M,525600,1416,,,9,0,0,0,1,1,1,1
8259,29,27,59,59,190,71234.0,,,M,525600,1688,,,10,1,1,1,1,0,0,1
8260,57,75,224,224,198,4567.0,D,7,M,262800,307,D,4320.0,4,0,0,0,1,1,1,1
8261,57,75,224,224,198,4567.0,D,7,M,262800,307,D,4320.0,4,0,0,0,1,1,1,1
8262,59,14,59,59,228,4567.0,,,M,525600,1939,,,7,0,0,0,1,1,1,1
8263,55,7,59,59,182,71234.0,,,M,525600,1815,,,7,1,1,1,1,0,0,1
8264,59,58,59,59,188,71234.0,D,4,M,525600,1213,,,9,1,1,1,1,0,0,1
8265,67,24,59,59,189,71234.0,D,4,M,525600,1324,,,9,1,1,1,1,0,0,1
8266,57,40,224,224,198,4567.0,D,7,M,262800,395,D,2880.0,6,0,0,0,1,1,1,1
8267,15,46,59,59,195,71234.0,1,7,M,262800,970,,,0,1,1,1,1,0,0,1
8268,57,20,59,59,188,71234.0,,,M,525600,1570,,,10,1,1,1,1,0,0,1
8269,55,73,59,59,182,71234.0,1,7,M,262800,924,,,0,1,1,1,1,0,0,1
8270,38,69,59,59,167,71234.0,D,4,M,525600,1342,,,9,1,1,1,1,0,0,1
8271,63,16,226,226,239,4567.0,D,7,M,262800,664,D,10080.0,4,0,0,0,1,1,1,1
8272,57,64,59,59,59,,,,M,525600,4960,,,8,0,0,0,0,0,0,0
8273,57,64,210,210,198,4567.0,1,7,M,262800,457,,,2,0,0,0,1,1,1,1
8274,0,87,59,59,168,71234.0,D,4,M,525600,1349,,,9,1,1,1,1,0,0,1
8275,59,52,59,59,188,71234.0,1,7,M,262800,928,,,3,1,1,1,1,0,0,1
8276,59,28,59,59,188,71234.0,1,7,M,262800,1098,,,1,1,1,1,1,0,0,1
8277,37,58,59,59,186,71234.0,D,4,M,525600,1174,,,9,1,1,1,1,0,0,1
8278,37,3,59,59,186,71234.0,,,M,525600,1674,,,7,1,1,1,1,0,0,1
8279,57,56,224,224,198,4567.0,1,7,M,262800,565,D,1440.0,5,0,0,0,1,1,1,1
8280,42,81,59,59,187,71234.0,1,7,M,262800,1274,,,1,1,1,1,1,0,0,1
8281,37,73,203,203,192,71234.0,1,7,M,262800,366,,,2,1,1,1,1,0,0,1
8282,0,60,59,59,59,,,,M,525600,5720,,,8,0,0,0,0,0,0,0
8283,57,47,59,59,228,71234.0,1,7,M,262800,1042,,,3,1,1,1,1,0,0,1
8284,57,47,59,59,59,,,,M,525600,8217,,,8,0,0,0,0,0,0,0
8285,55,87,59,59,182,71234.0,,,M,525600,1574,,,10,1,1,1,1,0,0,1
8286,57,69,59,59,188,71234.0,1,7,M,262800,1110,,,3,1,1,1,1,0,0,1
8287,15,86,72,72,72,,,,M,175200,1948,,,9,0,0,0,0,0,0,0
8288,55,16,59,59,182,71234.0,,,M,525600,1524,,,10,1,1,1,1,0,0,1
8289,63,14,59,59,228,4567.0,1,7,M,262800,1395,,,1,0,0,0,1,1,1,1
8290,37,27,59,59,186,4567.0,,,M,525600,2289,,,7,0,0,0,1,1,1,1
8291,0,16,59,59,168,71234.0,,,M,525600,1599,,,10,1,1,1,1,0,0,1
8292,15,56,224,224,210,71234.0,D,7,M,262800,428,D,2880.0,6,1,1,1,1,0,0,1
8293,63,24,59,59,195,71234.0,D,4,M,525600,1324,,,9,1,1,1,1,0,0,1
8294,37,19,59,59,186,71234.0,,,M,525600,2042,,,7,1,1,1,1,0,0,1
8295,59,20,224,224,198,71234.0,1,7,M,262800,412,,,2,1,1,1,1,0,0,1
8296,59,20,224,224,198,4567.0,1,7,M,262800,492,,,2,0,0,0,1,1,1,1
8297,63,22,226,226,239,4567.0,D,7,M,262800,551,D,10080.0,4,0,0,0,1,1,1,1
8298,42,7,59,59,187,4567.0,,,M,525600,1624,,,10,0,0,0,1,1,1,1
8299,42,7,59,59,187,4567.0,D,4,M,525600,1474,,,9,0,0,0,1,1,1,1
8300,37,43,59,59,59,,,,M,525600,5221,,,8,0,0,0,0,0,0,0
8301,29,69,59,59,190,71234.0,D,4,M,525600,1442,,,9,1,1,1,1,0,0,1
8302,42,5,189,189,205,71234.0,D,7,M,262800,282,D,2880.0,6,1,1,1,1,0,0,1
8303,63,76,59,59,195,71234.0,,,M,525600,1924,,,7,1,1,1,1,0,0,1
8304,63,76,59,59,195,4567.0,,,M,525600,2024,,,7,0,0,0,1,1,1,1
8305,37,14,59,59,228,4567.0,D,4,M,525600,1624,,,9,0,0,0,1,1,1,1
8306,15,50,226,226,234,4567.0,D,7,M,262800,846,D,10080.0,4,0,0,0,1,1,1,1
8307,15,50,224,224,210,4567.0,1,7,M,262800,1021,,,2,0,0,0,1,1,1,1
8308,67,17,74,74,228,4567.0,,,M,525600,1769,,,7,0,0,0,1,1,1,1
8309,59,79,59,59,228,71234.0,1,7,M,262800,847,,,0,1,1,1,1,0,0,1
8310,59,79,224,224,228,71234.0,D,7,M,262800,349,D,2880.0,6,1,1,1,1,0,0,1
8311,15,64,59,59,195,71234.0,1,7,M,262800,1024,,,3,1,1,1,1,0,0,1
8312,67,43,216,216,207,71234.0,D,7,M,262800,551,D,2880.0,6,1,1,1,1,0,0,1
8313,67,43,226,226,234,71234.0,D,7,M,262800,315,D,10080.0,4,1,1,1,1,0,0,1
8314,37,7,189,189,192,71234.0,1,7,M,262800,461,,,2,1,1,1,1,0,0,1
8315,0,44,59,59,168,71234.0,1,7,M,262800,1344,,,3,1,1,1,1,0,0,1
8316,63,16,226,226,239,71234.0,D,7,M,262800,564,D,10080.0,4,1,1,1,1,0,0,1
8317,42,50,59,59,187,71234.0,1,7,M,262800,1080,,,3,1,1,1,1,0,0,1
8318,55,78,59,59,182,71234.0,1,7,M,262800,1274,,,1,1,1,1,1,0,0,1
8319,59,75,59,59,188,4567.0,1,7,M,262800,945,,,3,0,0,0,1,1,1,1
8320,0,44,59,59,59,,,,M,525600,5640,,,8,0,0,0,0,0,0,0
8321,59,33,59,59,228,4567.0,1,7,M,262800,1143,,,0,0,0,0,1,1,1,1
8322,63,41,59,59,228,4567.0,1,7,M,262800,1387,,,1,0,0,0,1,1,1,1
8323,63,31,59,59,195,71234.0,D,4,M,525600,1525,,,9,1,1,1,1,0,0,1
8324,37,86,59,59,186,4567.0,1,7,M,262800,1169,,,0,0,0,0,1,1,1,1
8325,57,19,59,59,188,71234.0,,,M,525600,1756,,,10,1,1,1,1,0,0,1
8326,67,41,224,224,228,4567.0,1,7,M,262800,842,,,2,0,0,0,1,1,1,1
8327,59,18,59,59,59,,,,M,525600,4883,,,8,0,0,0,0,0,0,0
8328,29,78,59,59,190,71234.0,,,M,525600,1949,,,7,1,1,1,1,0,0,1
8329,15,24,226,226,234,71234.0,D,7,M,262800,266,D,10080.0,4,1,1,1,1,0,0,1
8330,55,80,59,59,182,4567.0,1,7,M,262800,1274,,,3,0,0,0,1,1,1,1
8331,55,19,226,226,234,71234.0,D,7,M,262800,315,D,10080.0,4,1,1,1,1,0,0,1
8332,63,81,59,59,195,71234.0,,,M,525600,1574,,,10,1,1,1,1,0,0,1
8333,63,81,59,59,195,71234.0,,,M,525600,1774,,,7,1,1,1,1,0,0,1
8334,63,41,59,59,228,71234.0,,,M,525600,1587,,,10,1,1,1,1,0,0,1
8335,63,86,216,216,201,71234.0,D,7,M,262800,708,D,2880.0,6,1,1,1,1,0,0,1
8336,0,79,59,59,228,71234.0,1,7,M,262800,1187,,,3,1,1,1,1,0,0,1
8337,55,80,210,210,188,71234.0,1,7,M,262800,449,D,1440.0,5,1,1,1,1,0,0,1
8338,42,76,59,59,187,71234.0,,,M,525600,1474,,,10,1,1,1,1,0,0,1
8339,57,80,224,224,198,71234.0,1,7,M,262800,433,,,2,1,1,1,1,0,0,1
8340,57,80,224,224,198,71234.0,1,7,M,262800,308,D,1440.0,5,1,1,1,1,0,0,1
8341,38,32,59,59,167,71234.0,,,M,525600,1924,,,7,1,1,1,1,0,0,1
8342,37,26,59,59,242,4567.0,1,7,M,262800,991,,,3,0,0,0,1,1,1,1
8343,0,84,59,59,168,71234.0,1,7,M,262800,924,,,0,1,1,1,1,0,0,1
8344,37,8,216,216,242,4567.0,D,7,M,262800,190,D,2880.0,6,0,0,0,1,1,1,1
8345,37,8,226,226,233,4567.0,D,7,M,262800,153,D,10080.0,4,0,0,0,1,1,1,1
8346,0,8,59,59,168,71234.0,D,4,M,525600,1438,,,9,1,1,1,1,0,0,1
8347,57,84,59,59,59,,,,M,525600,4218,,,8,0,0,0,0,0,0,0
8348,63,31,224,224,201,71234.0,D,7,M,262800,496,D,2880.0,6,1,1,1,1,0,0,1
8349,59,10,59,59,188,71234.0,1,7,M,262800,898,,,0,1,1,1,1,0,0,1
8350,0,35,226,226,233,56.0,D,7,M,262800,328,D,10080.0,4,0,0,0,0,1,1,0
8351,42,35,59,59,187,71234.0,D,4,M,525600,1290,,,9,1,1,1,1,0,0,1
8352,63,26,216,216,242,71234.0,1,7,M,262800,879,D,1440.0,5,1,1,1,1,0,0,1
8353,57,18,224,224,198,4567.0,1,7,M,262800,740,,,2,0,0,0,1,1,1,1
8354,59,30,59,59,242,71234.0,1,7,M,262800,1158,,,1,1,1,1,1,0,0,1
8355,29,40,59,59,190,4567.0,D,4,M,525600,1442,,,9,0,0,0,1,1,1,1
8356,37,46,224,224,192,4567.0,1,7,M,262800,717,,,2,0,0,0,1,1,1,1
8357,57,69,75,75,188,4567.0,,,M,525600,1810,,,7,0,0,0,1,1,1,1
8358,37,47,224,224,228,71234.0,D,7,M,262800,509,D,2880.0,6,1,1,1,1,0,0,1
8359,59,44,59,59,188,71234.0,,,M,525600,1809,,,7,1,1,1,1,0,0,1
8360,38,43,59,59,167,71234.0,1,7,M,262800,1122,,,0,1,1,1,1,0,0,1
8361,37,47,224,224,228,71234.0,D,7,M,262800,509,D,2880.0,6,1,1,1,1,0,0,1
8362,63,35,59,59,195,71234.0,1,7,M,262800,1242,,,1,1,1,1,1,0,0,1
8363,63,35,226,226,239,71234.0,D,7,M,262800,397,D,10080.0,4,1,1,1,1,0,0,1
8364,38,40,59,59,167,71234.0,1,7,M,262800,1092,,,1,1,1,1,1,0,0,1
8365,15,52,203,203,242,71234.0,D,7,M,262800,511,D,2880.0,6,1,1,1,1,0,0,1
8366,29,64,210,210,204,4567.0,D,7,M,262800,262,D,2880.0,6,0,0,0,1,1,1,1
8367,55,84,59,59,182,4567.0,1,7,M,262800,1124,,,3,0,0,0,1,1,1,1
8368,37,19,224,224,192,71234.0,D,4,M,262800,520,,,2,1,1,1,1,0,0,1
8369,42,81,59,59,59,,,,M,525600,4985,,,8,0,0,0,0,0,0,0
8370,57,83,226,226,238,71234.0,D,7,M,262800,590,D,10080.0,4,1,1,1,1,0,0,1
8371,29,64,59,59,190,71234.0,1,7,M,262800,1134,,,3,1,1,1,1,0,0,1
8372,57,11,226,226,238,4567.0,D,7,M,262800,411,D,10080.0,4,0,0,0,1,1,1,1
8373,67,51,59,59,189,71234.0,1,7,M,262800,1260,,,1,1,1,1,1,0,0,1
8374,29,73,59,59,190,4567.0,,,M,525600,1574,,,10,0,0,0,1,1,1,1
8375,0,84,59,59,59,,,,M,525600,5127,,,8,0,0,0,0,0,0,0
8376,15,73,59,59,195,71234.0,,,M,525600,1588,,,7,1,1,1,1,0,0,1
8377,42,26,59,59,187,4567.0,D,4,M,525600,1486,,,9,0,0,0,1,1,1,1
8378,38,26,226,226,233,4567.0,D,7,M,262800,350,D,10080.0,4,0,0,0,1,1,1,1
8379,38,26,59,59,242,4567.0,1,7,M,262800,988,,,0,0,0,0,1,1,1,1
8380,29,69,210,210,204,4567.0,D,7,M,262800,332,D,4320.0,4,0,0,0,1,1,1,1
8381,38,24,59,59,167,71234.0,,,M,525600,1674,,,10,1,1,1,1,0,0,1
8382,0,19,175,175,185,71234.0,D,4,M,262800,443,D,2880.0,6,1,1,1,1,0,0,1
8383,37,21,59,59,186,4567.0,1,7,M,262800,1244,,,3,0,0,0,1,1,1,1
8384,42,64,133,133,205,71234.0,1,7,M,262800,283,D,1440.0,5,1,1,1,1,0,0,1
