,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
9286,6,56,226,226,233,71234.0,D,7,M,6,300,D,7.0,T
9287,50,0,59,59,188,71234.0,1,SUN,M,6,1069,,,U
9288,13,87,224,224,210,4567.0,1,SUN,M,6,811,D,1.0,Q
9289,62,15,59,59,190,4567.0,D,4,M,12,1715,,,W
9290,42,76,59,59,182,4567.0,1,SUN,M,6,1124,,,U
9291,40,81,59,59,228,71234.0,,,M,12,1437,,,R
9292,50,59,59,59,242,71234.0,D,4,M,12,1153,,,W
9293,41,28,226,226,239,71234.0,D,7,M,6,289,D,7.0,T
9294,63,43,59,59,167,71234.0,,,M,12,1592,,,E
9295,62,58,210,210,204,71234.0,1,SUN,M,6,545,,,K
9296,41,17,59,59,59,,,,M,12,7068,,,Y
9297,82,22,59,59,187,71234.0,1,SUN,M,6,1074,,,U
9298,63,20,59,59,167,71234.0,,,M,12,1399,,,R
9299,50,69,59,59,188,4567.0,,,M,12,1505,,,R
9300,41,68,59,59,228,71234.0,D,4,M,12,1437,,,W
9301,13,16,224,224,228,4567.0,1,SUN,M,6,1341,,,K
9302,42,32,59,59,228,71234.0,,,M,12,1795,,,E
9303,50,51,59,59,228,71234.0,,,M,12,1866,,,E
9304,50,17,59,59,188,71234.0,1,SUN,M,6,1136,,,U
9305,50,69,59,59,59,,,,M,12,5020,,,Y
9306,52,28,226,226,233,4567.0,D,7,M,6,249,D,7.0,T
9307,50,38,210,210,198,71234.0,1,SUN,M,6,281,D,1.0,Q
9308,50,39,59,59,232,71234.0,,,M,12,1315,,,R
9309,50,60,59,59,188,71234.0,,,M,12,1870,,,E
9310,40,35,224,224,198,4567.0,D,7,M,6,656,D,3.0,T
9311,50,22,224,224,198,71234.0,D,7,M,6,107,D,2.0,L
9312,50,22,59,59,188,4567.0,1,SUN,M,6,1179,,,U
9313,50,22,59,59,59,,,,M,12,8749,,,Y
9314,50,37,224,224,228,4567.0,1,SUN,M,6,600,,,K
9315,50,37,59,59,228,4567.0,D,4,M,12,1493,,,W
9316,50,9,59,59,188,71234.0,1,SUN,M,6,1170,,,U
9317,62,15,59,59,190,4567.0,1,SUN,M,6,1465,,,B
9318,50,70,59,59,59,,,,M,12,8175,,,Y
9319,52,83,59,59,186,4567.0,1,SUN,M,6,1644,,,M
9320,50,66,224,224,198,4567.0,1,SUN,M,6,488,,,K
9321,40,9,224,224,198,71234.0,1,SUN,M,6,640,,,K
9322,40,9,59,59,59,,,,M,12,4883,,,Y
9323,50,81,146,146,228,4567.0,1,SUN,M,6,497,D,1.0,Q
9324,41,17,59,59,195,4567.0,1,SUN,M,6,1474,,,B
9325,63,75,59,59,167,71234.0,D,4,M,12,1492,,,W
9326,6,43,203,203,185,56.0,D,7,M,6,644,D,2.0,L
9327,6,43,59,59,168,71234.0,,,M,12,1392,,,R
9328,42,71,59,59,182,4567.0,1,SUN,M,6,1474,,,B
9329,13,38,144,144,195,4567.0,1,SUN,M,6,1260,,,M
9330,42,44,59,59,182,71234.0,1,SUN,M,6,1014,,,B
9331,82,87,59,59,187,71234.0,1,SUN,M,6,976,,,B
9332,50,27,59,59,228,71234.0,,,M,12,1407,,,R
9333,50,27,224,224,228,4567.0,1,SUN,M,6,674,,,K
9334,52,11,59,59,186,4567.0,,,M,12,1874,,,E
9335,63,59,59,59,167,71234.0,,,M,12,1663,,,E
9336,50,7,59,59,228,4567.0,1,SUN,M,6,916,,,U
9337,82,68,59,59,228,71234.0,1,SUN,M,6,1087,,,M
9338,41,29,59,59,195,4567.0,,,M,12,1774,,,R
9339,50,26,59,59,228,71234.0,,,M,12,1651,,,E
9340,50,4,59,59,242,4567.0,1,SUN,M,6,963,,,U
9341,24,15,74,74,189,4567.0,D,4,M,12,1510,,,W
9342,24,56,224,224,228,71234.0,1,SUN,M,6,711,,,K
9343,50,73,59,59,59,,,,M,12,4649,,,Y
9344,42,0,59,59,182,71234.0,1,SUN,M,6,1115,,,U
9345,6,47,59,59,168,56.0,D,4,M,12,1624,,,W
9346,50,23,59,59,228,4567.0,D,4,M,12,1649,,,W
9347,50,29,224,224,198,71234.0,1,SUN,M,6,292,D,1.0,Q
9348,42,18,59,59,182,4567.0,,,M,12,1674,,,R
9349,42,30,59,59,182,71234.0,D,4,M,12,1274,,,W
9350,42,30,59,59,59,,,,M,12,7098,,,Y
9351,50,18,59,59,188,71234.0,D,4,M,12,1273,,,W
9352,50,3,59,59,228,71234.0,1,SUN,M,6,1107,,,M
9353,40,26,75,215,228,4567.0,1,SUN,M,6,1237,,,B
9354,62,18,59,59,59,,,,M,12,7905,,,Y
9355,82,68,59,59,228,71234.0,,,M,12,1587,,,E
9356,50,44,224,224,198,71234.0,1,SUN,M,6,286,,,K
9357,50,16,224,224,228,4567.0,1,SUN,M,6,849,,,K
9358,50,16,59,59,228,71234.0,1,SUN,M,6,1319,,,B
9359,62,77,59,59,190,71234.0,,,M,12,1713,,,E
9360,42,48,226,226,234,71234.0,D,7,M,6,190,D,7.0,T
9361,6,55,59,59,168,56.0,,,M,12,1824,,,E
9362,41,56,59,59,228,4567.0,1,SUN,M,6,1187,,,U
9363,50,17,59,59,188,71234.0,D,4,M,12,1486,,,W
9364,6,55,59,59,59,,,,M,12,6351,,,Y
9365,63,44,224,224,242,71234.0,D,7,M,6,286,D,2.0,L
9366,50,39,59,59,232,71234.0,,,M,12,1315,,,R
9367,50,39,59,59,232,4567.0,D,7,M,6,610,D,2.0,L
9368,62,43,59,59,190,71234.0,1,SUN,M,6,1142,,,M
9369,82,87,224,224,205,71234.0,1,SUN,M,6,200,D,1.0,Q
9370,40,22,75,75,188,4567.0,D,4,M,12,1520,,,W
9371,50,25,59,59,188,4567.0,1,SUN,M,6,990,,,U
9372,82,77,59,59,164,4567.0,,,M,12,1913,,,R
9373,13,35,59,59,59,,,,M,12,5035,,,Y
9374,50,15,59,59,242,71234.0,1,SUN,M,6,753,,,U
9375,52,0,59,59,186,4567.0,,,M,12,1594,,,R
9376,50,18,59,59,188,71234.0,,,M,12,1363,,,R
9377,82,74,59,59,187,71234.0,D,4,M,12,1290,,,W
9378,42,66,224,224,188,71234.0,1,SUN,M,6,639,,,K
9379,50,46,226,226,233,71234.0,D,7,M,6,164,D,7.0,T
9380,6,9,59,59,168,71234.0,1,SUN,M,6,1412,,,M
9381,41,70,59,59,228,71234.0,1,SUN,M,6,783,,,K
9382,82,44,59,59,187,71234.0,D,4,M,12,1386,,,W
9383,42,33,59,59,182,71234.0,D,4,M,12,1538,,,W
9384,50,48,210,210,198,71234.0,D,7,M,6,162,D,2.0,L
9385,50,48,59,59,188,4567.0,,,M,12,1720,,,E
9386,63,59,59,59,167,71234.0,1,SUN,M,6,963,,,U
9387,63,20,59,59,167,71234.0,D,4,M,12,1249,,,W
9388,42,56,59,59,228,71234.0,,,M,12,1737,,,E
9389,82,87,59,59,187,4567.0,1,SUN,M,6,1176,,,M
9390,82,30,59,59,187,71234.0,,,M,12,1374,,,R
9391,50,7,167,167,228,4567.0,1,SUN,M,6,621,,,K
9392,24,30,216,216,207,71234.0,D,7,M,6,166,D,2.0,L
9393,24,30,74,74,189,4567.0,D,4,M,12,1431,,,W
9394,62,19,59,59,190,4567.0,D,4,M,12,1465,,,W
9395,82,72,59,59,187,4567.0,1,SUN,M,6,1040,,,U
9396,63,22,59,59,59,,,,M,12,9303,,,Y
9397,41,65,216,216,201,71234.0,D,7,M,6,272,D,2.0,L
9398,13,49,59,59,195,71234.0,D,4,M,6,1526,,,M
9399,62,1,59,215,228,4567.0,1,SUN,M,6,1387,,,B
9400,82,72,210,210,205,4567.0,D,7,M,6,331,D,2.0,L
9401,63,22,59,59,167,4567.0,1,SUN,M,6,1199,,,U
9402,24,58,59,59,189,71234.0,1,SUN,M,6,1024,,,B
9403,42,0,59,59,182,4567.0,,,M,12,1915,,,E
9404,13,86,144,144,228,4567.0,,,M,12,1567,,,R
9405,62,43,59,59,190,71234.0,D,4,M,12,1292,,,W
9406,62,74,59,59,190,71234.0,,,M,12,1542,,,R
9407,50,37,224,224,228,71234.0,1,SUN,M,6,455,D,1.0,Q
9408,50,5,224,224,198,4567.0,1,SUN,M,6,550,D,1.0,Q
9409,52,83,224,224,192,4567.0,1,SUN,M,6,975,,,K
9410,62,74,59,59,59,,,,M,12,8158,,,Y
9411,52,27,59,59,186,71234.0,,,M,12,1832,,,E
9412,41,70,59,59,228,4567.0,1,SUN,M,6,1187,,,U
9413,13,3,144,144,228,4567.0,,,M,12,1797,,,R
9414,63,48,59,59,167,71234.0,1,SUN,M,6,1142,,,M
9415,52,30,59,59,186,4567.0,1,SUN,M,6,1119,,,M
9416,40,31,226,226,238,71234.0,D,7,M,6,132,D,7.0,T
9417,50,17,59,59,188,4567.0,1,SUN,M,6,1156,,,U
9418,6,76,59,59,168,71234.0,,,M,12,1648,,,R
9419,13,69,224,224,210,71234.0,1,SUN,M,6,763,D,1.0,Q
9420,40,59,59,59,188,71234.0,1,SUN,M,6,1008,,,U
9421,50,54,226,226,233,4567.0,D,7,M,6,638,D,7.0,T
9422,6,76,59,59,168,71234.0,,,M,12,1848,,,E
9423,13,38,226,226,234,4567.0,D,7,M,6,585,D,7.0,T
9424,6,38,59,59,168,71234.0,1,SUN,M,6,1080,,,M
9425,41,17,59,59,195,4567.0,,,M,12,2074,,,E
9426,50,51,59,59,59,,,,M,12,8177,,,Y
9427,42,0,59,59,59,,,,M,12,7727,,,Y
9428,24,21,226,226,234,71234.0,D,7,M,6,489,D,7.0,T
9429,63,65,59,59,167,71234.0,D,4,M,12,1524,,,W
9430,40,86,210,210,228,71234.0,1,SUN,M,6,601,,,K
9431,24,60,74,74,189,4567.0,1,SUN,M,6,1265,,,U
9432,40,20,59,59,188,71234.0,,,M,12,1588,,,E
9433,52,56,59,59,228,4567.0,1,SUN,M,6,1109,,,M
9434,40,20,75,75,188,4567.0,1,SUN,M,6,1088,,,B
9435,50,69,59,59,188,71234.0,1,SUN,M,6,1185,,,M
9436,50,69,224,224,198,4567.0,1,SUN,M,6,577,,,K
9437,62,45,59,59,190,71234.0,,,M,12,1965,,,E
9438,63,30,59,59,167,71234.0,1,SUN,M,6,898,,,U
9439,41,60,59,59,195,71234.0,1,SUN,M,6,1524,,,U
9440,52,31,59,59,186,71234.0,1,SUN,M,6,1099,,,U
9441,82,87,59,59,187,4567.0,1,SUN,M,6,976,,,U
9442,50,69,224,224,198,4567.0,D,7,M,6,242,D,2.0,L
9443,50,4,224,224,242,4567.0,1,SUN,M,6,503,,,K
9444,13,86,224,224,228,71234.0,1,SUN,M,6,641,,,K
9445,42,72,224,224,188,4567.0,D,7,M,6,572,D,3.0,T
9446,41,83,59,59,195,4567.0,1,SUN,M,6,1824,,,M
9447,13,11,144,144,195,4567.0,1,SUN,M,6,1354,,,M
9448,24,58,189,189,207,71234.0,D,7,M,6,565,D,2.0,L
9449,50,10,59,59,59,,,,M,12,5655,,,Y
9450,42,74,226,226,234,71234.0,D,7,M,6,150,D,7.0,T
9451,82,87,224,224,205,71234.0,1,SUN,M,6,300,,,K
9452,82,87,59,59,187,4567.0,1,SUN,M,6,976,,,U
9453,63,9,59,59,167,4567.0,1,SUN,M,6,1424,,,B
9454,6,55,189,189,185,71234.0,D,7,M,6,213,D,2.0,L
9455,82,59,226,226,238,4567.0,D,7,M,6,105,D,7.0,T
9456,82,14,189,189,205,4567.0,1,SUN,M,6,638,D,1.0,Q
9457,6,35,203,203,185,71234.0,1,SUN,M,6,759,,,K
9458,50,70,59,59,228,71234.0,D,4,M,12,1197,,,W
9459,82,77,59,59,164,4567.0,1,SUN,M,6,1513,,,B
9460,6,48,59,59,168,56.0,D,4,M,12,1372,,,W
9461,82,47,59,59,187,4567.0,1,SUN,M,6,1174,,,U
9462,63,19,216,216,242,4567.0,1,SUN,M,6,543,D,1.0,Q
9463,52,15,59,59,242,4567.0,D,4,M,12,1233,,,W
9464,41,48,216,216,201,71234.0,1,SUN,M,6,775,,,K
9465,63,31,201,201,201,,,,M,4,2143,,,R
9466,40,38,224,224,198,71234.0,1,SUN,M,6,570,,,K
9467,13,66,144,144,195,4567.0,D,4,M,12,1424,,,W
9468,82,26,59,215,228,4567.0,1,SUN,M,6,1262,,,B
9469,82,19,59,59,187,71234.0,D,4,M,12,1286,,,W
9470,6,74,59,59,168,71234.0,1,SUN,M,6,1067,,,B
9471,24,15,226,226,234,71234.0,D,7,M,6,156,D,7.0,T
9472,41,11,59,59,59,,,,M,12,10704,,,Y
9473,24,30,59,59,189,71234.0,D,4,M,12,1331,,,W
9474,50,45,59,59,188,4567.0,1,SUN,M,6,1273,,,B
9475,62,87,59,59,59,,,,M,12,7817,,,Y
9476,62,87,59,59,190,71234.0,1,SUN,M,6,1438,,,B
9477,62,19,59,59,190,71234.0,,,M,12,1715,,,E
9478,52,11,59,59,186,71234.0,D,4,M,12,1454,,,W
9479,52,11,59,59,186,71234.0,,,M,12,1804,,,E
9480,24,65,59,59,189,71234.0,,,M,12,1474,,,R
9481,6,74,59,59,168,71234.0,1,SUN,M,6,967,,,U
9482,52,15,59,59,186,71234.0,1,SUN,M,6,888,,,U
9483,50,67,59,59,242,71234.0,D,4,M,12,1233,,,W
9484,50,54,59,59,228,4567.0,,,M,12,1799,,,R
9485,41,8,59,59,195,71234.0,1,SUN,M,6,1324,,,B
9486,50,75,216,216,198,4567.0,1,SUN,M,6,386,D,1.0,Q
9487,50,35,59,59,188,71234.0,1,SUN,M,6,1080,,,B
9488,50,33,59,59,188,71234.0,1,SUN,M,6,1740,,,M
9489,50,33,59,59,188,71234.0,1,SUN,M,6,1580,,,B
9490,13,86,224,224,228,71234.0,D,7,M,6,396,D,2.0,L
9491,41,44,59,59,195,71234.0,D,4,M,12,1538,,,W
9492,50,70,59,59,228,71234.0,D,4,M,12,1197,,,W
9493,62,11,59,59,11,71234.0,D,4,M,12,1449,,,W
9494,62,11,59,59,358,71234.0,1,SUN,M,6,1174,,,U
9495,50,3,59,59,228,4567.0,1,SUN,M,6,987,,,U
9496,42,75,224,224,188,71234.0,1,SUN,M,6,539,D,1.0,Q
9497,41,0,226,226,239,4567.0,D,7,M,6,433,D,7.0,T
9498,42,32,59,59,228,71234.0,1,SUN,M,6,1195,,,B
9499,50,76,59,59,188,4567.0,1,SUN,M,6,1219,,,B
9500,50,76,59,59,188,71234.0,D,4,M,12,1389,,,W
9501,50,81,59,59,228,71234.0,,,M,12,1611,,,E
9502,52,3,59,59,228,71234.0,1,SUN,M,6,1074,,,B
9503,42,75,59,59,182,71234.0,1,SUN,M,6,1181,,,B
9504,42,75,224,224,188,71234.0,D,7,M,6,414,D,2.0,L
9505,41,22,224,224,201,4567.0,D,7,M,6,750,D,2.0,L
9506,40,17,224,224,198,71234.0,D,7,M,6,154,D,2.0,L
9507,42,87,224,224,242,71234.0,1,SUN,M,6,436,,,K
9508,63,46,59,59,167,4567.0,1,SUN,M,6,1374,,,M
9509,13,7,59,59,59,,,,M,12,8142,,,Y
9510,42,66,59,59,59,,,,M,12,7409,,,Y
9511,41,28,226,226,239,71234.0,D,7,M,6,289,D,7.0,T
9512,50,10,59,59,242,4567.0,1,SUN,M,6,1198,,,B
9513,42,66,59,59,182,71234.0,D,4,M,12,1374,,,W
9514,42,17,59,59,182,4567.0,,,M,12,1674,,,R
9515,42,17,59,59,182,4567.0,,,M,12,1874,,,E
9516,42,14,59,59,182,71234.0,,,M,12,1724,,,E
9517,52,58,203,203,192,71234.0,1,SUN,M,6,363,D,1.0,Q
9518,63,65,189,189,185,71234.0,D,7,M,6,249,D,2.0,L
9519,50,4,59,59,188,71234.0,1,SUN,M,6,1098,,,M
9520,42,65,59,59,182,4567.0,,,M,12,1824,,,E
9521,50,28,226,226,233,4567.0,D,7,M,6,229,D,7.0,T
9522,13,19,59,59,195,71234.0,1,SUN,M,6,1208,,,M
9523,62,30,59,59,190,71234.0,1,SUN,M,6,1174,,,M
9524,42,66,59,59,182,71234.0,,,M,12,1724,,,E
9525,62,44,59,59,190,71234.0,1,SUN,M,6,1188,,,M
9526,50,27,59,59,228,71234.0,D,4,M,12,1197,,,W
9527,42,71,226,226,234,71234.0,D,7,M,6,463,D,7.0,T
9528,63,68,210,210,185,71234.0,1,SUN,M,6,531,,,K
9529,13,34,144,144,195,4567.0,,,M,12,1860,,,E
9530,50,7,59,59,228,4567.0,,,M,12,1416,,,R
9531,50,7,59,59,228,71234.0,D,4,M,12,1186,,,W
9532,50,21,59,59,228,71234.0,1,SUN,M,6,1049,,,B
9533,40,30,224,224,198,71234.0,D,7,M,6,159,D,2.0,L
9534,42,71,59,59,182,71234.0,,,M,12,1974,,,E
9535,42,45,210,210,188,4567.0,1,SUN,M,6,510,D,1.0,Q
9536,50,11,59,59,188,71234.0,D,4,M,12,1344,,,W
9537,50,43,59,59,188,4567.0,,,M,12,1545,,,E
9538,50,43,59,59,188,71234.0,1,SUN,M,6,965,,,M
9539,42,75,59,59,182,4567.0,D,4,M,12,1531,,,W
9540,82,71,59,59,59,,,,M,12,5163,,,Y
9541,42,45,59,59,182,71234.0,,,M,12,1815,,,E
9542,6,32,59,59,228,71234.0,1,SUN,M,6,1445,,,B
9543,6,3,175,175,228,56.0,1,SUN,M,6,453,D,1.0,Q
9544,41,22,224,224,201,71234.0,D,7,M,6,650,D,2.0,L
9545,6,19,59,59,242,56.0,,,M,12,1663,,,R
9546,52,81,59,59,228,71234.0,1,SUN,M,6,962,,,U
9547,52,81,59,59,59,,,,M,12,7837,,,Y
9548,82,27,226,226,238,71234.0,D,7,M,6,346,D,7.0,T
9549,50,72,224,224,198,71234.0,1,SUN,M,6,442,,,K
9550,40,21,216,216,228,71234.0,1,SUN,M,6,670,D,1.0,Q
9551,50,7,59,59,228,71234.0,,,M,12,1536,,,E
9552,62,58,59,59,190,4567.0,D,4,M,12,1674,,,W
9553,6,47,154,154,185,71234.0,1,SUN,M,6,861,,,K
9554,24,0,74,74,189,4567.0,,,M,12,1768,,,E
9555,40,86,59,59,228,71234.0,,,M,12,1667,,,E
9556,50,31,59,59,188,71234.0,D,4,M,12,1464,,,W
9557,50,7,59,59,59,,,,M,12,8082,,,Y
9558,6,71,59,59,168,56.0,,,M,12,2044,,,E
9559,41,77,59,59,182,4567.0,D,4,M,12,1563,,,W
9560,42,77,216,216,182,71234.0,D,7,M,6,401,D,2.0,L
9561,40,59,224,224,242,71234.0,1,SUN,M,6,363,,,K
9562,62,75,59,59,59,,,,M,12,8244,,,Y
9563,62,75,59,59,190,71234.0,1,SUN,M,6,1367,,,M
9564,42,72,224,224,188,71234.0,1,SUN,M,6,867,,,K
9565,50,31,59,59,188,71234.0,1,SUN,M,6,1114,,,U
9566,50,31,224,224,198,71234.0,1,SUN,M,6,324,D,1.0,Q
9567,50,83,224,224,198,4567.0,1,SUN,M,6,772,,,K
9568,42,87,59,59,59,,,,M,12,7834,,,Y
9569,13,31,224,224,210,71234.0,1,SUN,M,6,819,D,1.0,Q
9570,63,77,189,189,167,4567.0,1,SUN,M,6,864,,,K
9571,52,34,59,59,186,71234.0,1,SUN,M,6,1187,,,M
9572,50,68,59,59,188,71234.0,,,M,12,1406,,,R
9573,50,35,59,59,188,71234.0,1,SUN,M,6,980,,,U
9574,63,58,59,59,167,71234.0,1,SUN,M,6,1124,,,M
9575,52,26,59,215,228,71234.0,,,M,12,1562,,,R
9576,82,47,59,59,187,71234.0,,,M,12,1774,,,E
9577,52,34,59,59,186,71234.0,1,SUN,M,6,1087,,,B
9578,50,14,59,59,188,4567.0,1,SUN,M,6,1284,,,M
9579,50,53,59,59,188,71234.0,1,SUN,M,6,1402,,,B
9580,24,48,224,224,207,4567.0,1,SUN,M,6,760,D,1.0,Q
9581,52,59,59,59,59,,,,M,12,4848,,,Y
9582,62,69,210,210,204,4567.0,D,7,M,6,300,D,3.0,T
9583,42,46,224,224,188,4567.0,1,SUN,M,6,763,,,K
9584,41,48,216,216,201,71234.0,1,SUN,M,6,775,,,K
9585,40,87,226,226,238,71234.0,D,7,M,6,77,D,7.0,T
9586,40,87,224,224,242,4567.0,1,SUN,M,6,338,D,1.0,Q
9587,52,66,59,59,186,4567.0,D,4,M,12,1444,,,W
9588,62,34,59,59,190,71234.0,1,SUN,M,6,1142,,,U
9589,24,21,224,224,228,4567.0,D,7,M,6,626,D,2.0,L
9590,6,38,203,203,185,56.0,D,7,M,6,310,D,3.0,T
9591,42,74,226,226,234,4567.0,D,7,M,6,250,D,7.0,T
9592,62,10,59,59,242,71234.0,,,M,12,1990,,,E
9593,62,10,224,224,242,4567.0,1,SUN,M,6,498,D,1.0,Q
9594,40,75,75,75,188,4567.0,,,M,12,1710,,,R
9595,41,44,226,226,239,4567.0,D,7,M,6,819,D,7.0,T
9596,52,47,167,167,192,71234.0,D,7,M,6,449,D,2.0,L
9597,41,44,216,216,242,71234.0,1,SUN,M,6,1004,,,K
9598,82,49,59,59,187,71234.0,,,M,12,1822,,,R
9599,82,49,224,224,205,4567.0,D,4,M,6,500,D,2.0,L
9600,63,71,59,59,167,71234.0,1,SUN,M,6,1374,,,B
9601,63,71,226,226,233,4567.0,D,7,M,6,513,D,7.0,T
9602,40,72,59,59,59,,,,M,12,5280,,,Y
9603,40,72,75,75,188,4567.0,1,SUN,M,6,1510,,,M
9604,82,34,59,59,187,4567.0,1,SUN,M,6,1280,,,M
9605,42,29,59,59,182,71234.0,1,SUN,M,6,1074,,,U
9606,42,70,59,59,228,4567.0,D,4,M,12,1487,,,W
9607,41,15,59,59,242,4567.0,,,M,12,1563,,,R
9608,41,15,59,59,242,4567.0,1,SUN,M,6,1063,,,U
9609,42,70,59,59,228,71234.0,D,4,M,12,1387,,,W
9610,82,18,59,59,187,4567.0,D,4,M,12,1274,,,W
9611,63,46,59,59,59,,,,M,12,5093,,,Y
9612,63,46,59,59,59,,,,M,12,5093,,,Y
9613,40,81,59,59,228,71234.0,1,SUN,M,6,1037,,,B
9614,42,17,59,59,59,,,,M,12,7409,,,Y
9615,63,16,59,59,228,4567.0,1,SUN,M,6,1295,,,U
9616,50,25,59,59,188,4567.0,1,SUN,M,6,990,,,U
9617,62,9,226,226,234,71234.0,D,7,M,6,462,D,7.0,T
9618,42,66,226,226,234,4567.0,D,7,M,6,434,D,7.0,T
9619,52,25,224,224,192,4567.0,1,SUN,M,6,717,,,K
9620,50,1,59,215,228,71234.0,1,SUN,M,6,1211,,,M
9621,50,29,59,59,188,71234.0,1,SUN,M,6,1165,,,M
9622,50,5,59,59,59,,,,M,12,4709,,,Y
9623,82,22,59,59,187,4567.0,,,M,12,1674,,,R
9624,13,16,59,59,228,71234.0,,,M,12,1915,,,R
9625,63,72,59,59,167,71234.0,1,SUN,M,6,1172,,,M
9626,62,84,210,210,204,71234.0,1,SUN,M,6,282,D,1.0,Q
9627,63,16,189,189,228,4567.0,1,SUN,M,6,979,D,1.0,Q
9628,52,10,59,59,186,71234.0,1,SUN,M,6,1058,,,B
9629,63,27,59,59,228,71234.0,,,M,12,1632,,,R
9630,6,59,59,59,168,71234.0,,,M,12,1588,,,R
9631,13,72,216,216,210,4567.0,D,7,M,6,715,D,3.0,T
9632,13,72,59,59,59,,,,M,12,5080,,,Y
9633,50,58,216,216,198,71234.0,1,SUN,M,6,264,D,1.0,Q
9634,52,76,59,59,186,71234.0,D,4,M,12,1474,,,W
9635,41,18,216,216,201,71234.0,1,SUN,M,6,730,,,K
9636,41,58,59,59,195,4567.0,,,M,12,1774,,,R
9637,41,58,216,216,201,71234.0,1,SUN,M,6,792,,,K
9638,63,11,59,59,167,71234.0,1,SUN,M,6,1112,,,U
9639,13,0,144,144,195,4567.0,,,M,12,1768,,,E
9640,50,35,224,224,198,71234.0,1,SUN,M,6,474,D,1.0,Q
9641,13,43,59,59,195,71234.0,1,SUN,M,6,960,,,U
9642,62,31,59,59,190,71234.0,1,SUN,M,6,1274,,,U
9643,50,51,59,59,228,4567.0,,,M,12,1686,,,R
9644,40,59,226,226,238,71234.0,D,7,M,6,77,D,7.0,T
9645,50,17,59,59,188,4567.0,D,4,M,12,1566,,,W
9646,52,59,59,59,186,71234.0,1,SUN,M,6,888,,,U
9647,63,16,189,189,228,4567.0,D,7,M,6,859,D,2.0,L
9648,63,16,59,59,228,71234.0,,,M,12,1895,,,E
9649,52,25,226,226,233,4567.0,D,7,M,6,422,D,7.0,T
9650,42,1,59,215,228,4567.0,,,M,12,1737,,,R
9651,42,25,203,203,188,4567.0,1,SUN,M,6,795,,,K
9652,50,43,59,59,188,4567.0,,,M,12,1405,,,R
9653,50,43,59,59,59,,,,M,12,4634,,,Y
9654,82,9,189,189,205,71234.0,D,7,M,6,496,D,2.0,L
9655,63,53,59,59,167,71234.0,,,M,12,1724,,,R
9656,63,53,189,189,185,71234.0,1,SUN,M,6,673,,,K
9657,40,31,59,59,188,71234.0,,,M,12,1724,,,E
9658,41,60,59,59,195,71234.0,1,SUN,M,6,1624,,,B
9659,13,19,224,224,210,4567.0,1,SUN,M,6,739,,,K
9660,42,35,224,224,188,4567.0,D,7,M,6,464,D,3.0,T
9661,63,56,59,59,228,4567.0,1,SUN,M,6,1125,,,B
9662,6,27,59,59,228,71234.0,,,M,12,1787,,,E
9663,62,46,72,72,72,,,,M,4,2674,,,Y
9664,50,59,59,59,242,71234.0,1,SUN,M,6,1063,,,M
9665,50,59,189,189,198,71234.0,1,SUN,M,6,376,,,K
9666,62,20,59,59,190,71234.0,1,SUN,M,6,1174,,,M
9667,6,38,59,59,59,,,,M,12,5724,,,Y
9668,62,30,59,59,59,,,,M,12,7083,,,Y
9669,50,56,59,59,228,71234.0,,,M,12,1411,,,R
9670,41,76,59,59,195,71234.0,1,SUN,M,6,1024,,,U
9671,82,77,59,59,164,4567.0,,,M,12,2113,,,E
9672,62,33,59,59,190,4567.0,,,M,12,1788,,,R
9673,82,44,175,175,205,71234.0,1,SUN,M,6,498,,,K
9674,82,44,59,59,187,71234.0,1,SUN,M,6,1036,,,U
9675,62,69,59,59,59,,,,M,12,8111,,,Y
9676,42,25,203,203,188,71234.0,D,7,M,6,450,D,2.0,L
9677,42,18,226,226,234,71234.0,D,7,M,6,291,D,7.0,T
9678,82,74,59,59,59,,,,M,12,5080,,,Y
9679,13,86,224,224,228,4567.0,D,7,M,6,496,D,2.0,L
9680,40,38,59,59,188,71234.0,D,4,M,12,1260,,,W
9681,50,26,59,215,228,71234.0,,,M,12,1711,,,E
9682,52,58,226,226,233,4567.0,D,7,M,6,229,D,7.0,T
9683,40,30,224,224,198,71234.0,1,SUN,M,6,279,D,1.0,Q
9684,50,33,59,59,188,71234.0,1,SUN,M,6,1680,,,M
9685,63,46,72,72,72,,,,M,4,1683,,,U
9686,6,56,59,59,228,71234.0,D,4,M,12,1257,,,W
9687,50,70,59,59,228,71234.0,,,M,12,1347,,,R
9688,6,18,59,59,168,56.0,1,SUN,M,6,1099,,,U
9689,50,11,59,59,188,4567.0,1,SUN,M,6,1334,,,M
9690,6,72,59,59,168,71234.0,,,M,12,1417,,,R
9691,50,56,167,167,228,4567.0,1,SUN,M,6,561,,,K
9692,24,72,226,226,234,71234.0,D,7,M,6,298,D,7.0,T
9693,24,72,216,216,207,71234.0,1,SUN,M,6,798,,,K
9694,6,45,59,59,168,56.0,,,M,12,1974,,,E
9695,52,48,59,59,186,4567.0,1,SUN,M,6,1010,,,U
9696,62,49,224,224,204,71234.0,D,4,M,6,605,,,K
9697,6,15,226,226,233,71234.0,D,7,M,6,287,D,7.0,T
9698,42,65,59,59,182,4567.0,,,M,12,1624,,,R
