ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
57,21,203,203,198,7,262800,1440,5,1,1,1,1,0,0,1
67,41,224,224,228,7,262800,1440,5,1,1,1,1,0,0,1
15,64,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,79,189,189,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
37,30,59,59,186,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
67,75,59,59,189,7,262800,4449.313287,0,1,1,1,1,0,0,1
0,75,59,59,168,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,32,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,44,59,59,186,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,83,75,75,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
63,78,59,59,195,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,84,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
42,53,59,59,187,7,262800,4449.313287,1,1,1,1,1,0,0,1
55,30,59,59,182,7,262800,4449.313287,0,1,1,1,1,0,0,1
29,75,59,59,190,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,87,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
29,27,59,59,190,7,262800,4449.313287,1,1,1,1,1,0,0,1
29,8,59,59,242,7,262800,4449.313287,1,0,0,0,1,1,1,1
15,16,224,224,210,7,262800,4449.313287,2,1,1,1,1,0,0,1
42,81,59,59,187,4,525600,4449.313287,9,0,0,0,1,1,1,1
42,60,59,59,187,7,262800,4449.313287,0,1,1,1,1,0,0,1
42,60,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
0,20,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,30,210,210,242,7,262800,4449.313287,2,1,1,1,1,0,0,1
29,44,59,59,190,4,525600,4449.313287,9,0,0,0,1,1,1,1
29,8,59,59,242,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,7,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,16,59,59,190,7,262800,4449.313287,3,1,1,1,1,0,0,1
29,16,59,59,190,7,262800,4449.313287,1,0,0,0,1,1,1,1
67,30,210,210,242,7,262800,2880,6,1,1,1,1,0,0,1
59,34,59,59,228,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
37,19,224,224,192,4,262800,4449.313287,2,0,0,0,1,1,1,1
59,7,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
15,43,224,224,210,7,262800,2880,6,0,0,0,1,1,1,1
59,64,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,26,224,224,242,7,262800,1440,5,0,0,0,1,1,1,1
0,24,59,59,168,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,34,59,59,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,83,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,50,216,216,198,7,262800,1440,5,0,0,0,1,1,1,1
29,51,224,224,204,7,262800,4449.313287,2,0,0,0,1,1,1,1
29,31,59,59,190,4,525600,4449.313287,9,1,1,1,1,0,0,1
29,31,224,224,204,7,262800,4449.313287,2,0,0,0,1,1,1,1
29,56,59,59,190,4,525600,4449.313287,9,1,1,1,1,0,0,1
63,73,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,48,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
38,80,59,59,167,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
29,74,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,6,59,59,167,4,525600,4449.313287,9,1,1,1,1,0,0,1
67,50,59,59,189,7,262800,4449.313287,0,1,1,1,1,0,0,1
15,22,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
37,3,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
42,69,189,189,205,7,262800,1440,5,1,1,1,1,0,0,1
59,52,59,59,242,4,525600,4449.313287,9,1,1,1,1,0,0,1
63,66,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,51,59,59,187,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,81,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,81,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,31,59,59,186,7,262800,4449.313287,1,1,1,1,1,0,0,1
42,31,59,59,187,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,79,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
37,5,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
59,71,59,59,232,7,262800,2880,6,1,1,1,1,0,0,1
57,75,224,224,198,7,262800,4320,4,1,1,1,1,0,0,1
38,75,59,59,167,7,262800,4449.313287,1,0,0,0,1,1,1,1
42,5,59,59,187,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,56,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,56,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,39,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,78,224,224,192,7,262800,2880,6,1,1,1,1,0,0,1
0,17,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
59,56,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
15,8,224,224,210,7,262800,1440,5,0,0,0,1,1,1,1
29,52,59,59,190,4,525600,4449.313287,9,0,0,0,1,1,1,1
55,68,59,59,182,7,262800,4449.313287,0,0,0,0,1,1,1,1
57,82,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,60,59,59,242,4,525600,4449.313287,9,1,1,1,1,0,0,1
63,21,226,226,239,7,262800,10080,4,1,1,1,1,0,0,1
38,75,59,59,167,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
29,74,210,210,204,7,262800,4449.313287,2,1,1,1,1,0,0,1
63,78,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,20,59,59,187,7,262800,4449.313287,0,1,1,1,1,0,0,1
38,73,59,59,167,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,35,59,59,188,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
63,22,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
15,14,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
55,48,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,25,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,78,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,35,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,21,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
59,40,210,210,198,7,262800,1440,5,1,1,1,1,0,0,1
59,71,59,59,232,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,18,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
57,69,224,224,198,7,262800,4320,4,0,0,0,1,1,1,1
59,20,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
59,20,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,20,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,33,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,33,59,59,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,32,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
29,52,59,59,190,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,41,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,62,59,59,186,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,16,224,224,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
57,32,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
57,32,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,82,146,146,228,7,262800,1440,5,0,0,0,1,1,1,1
63,78,59,59,195,7,262800,4449.313287,3,0,0,0,1,1,1,1
38,50,59,59,167,4,525600,4449.313287,9,1,1,1,1,0,0,1
0,75,203,203,185,7,262800,2880,6,0,0,0,0,1,1,0
0,75,59,59,168,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
55,44,59,59,182,7,262800,4449.313287,3,0,0,0,1,1,1,1
15,40,144,144,195,7,262800,4449.313287,1,0,0,0,1,1,1,1
55,26,59,59,182,7,262800,4449.313287,3,1,1,1,1,0,0,1
42,8,59,59,187,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,79,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,79,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
37,80,59,59,186,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
38,60,59,59,167,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,36,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
42,22,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,87,59,59,195,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,4,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,10,59,59,242,7,262800,4449.313287,0,0,0,0,1,1,1,1
67,52,74,74,189,4,525600,4449.313287,9,0,0,0,1,1,1,1
67,17,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,23,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,56,59,59,182,7,262800,4449.313287,0,1,1,1,1,0,0,1
0,81,59,59,168,4,525600,4449.313287,9,0,0,0,0,1,1,0
59,1,59,59,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,87,224,224,198,7,262800,1440,5,1,1,1,1,0,0,1
55,58,59,59,182,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
55,84,59,59,182,4,525600,4449.313287,9,1,1,1,1,0,0,1
55,84,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,58,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,53,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,4,75,215,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
29,58,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,22,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,26,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,14,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,14,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
29,66,59,59,190,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
55,5,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
0,39,59,59,168,6.533126586,525600,4449.313287,7,0,0,0,0,1,1,0
63,17,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,78,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
0,39,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,26,224,224,242,7,262800,2880,6,1,1,1,1,0,0,1
59,71,59,59,232,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,71,59,59,232,7,262800,2880,6,0,0,0,1,1,1,1
29,75,59,59,190,7,262800,4449.313287,1,1,1,1,1,0,0,1
42,8,224,224,205,7,262800,1440,5,1,1,1,1,0,0,1
57,20,75,75,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,3,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
42,66,59,59,164,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
15,69,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,52,59,59,242,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,56,59,59,186,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,58,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
42,51,59,59,187,4,525600,4449.313287,9,1,1,1,1,0,0,1
55,16,224,224,188,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,76,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
0,32,59,59,168,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,41,59,59,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
42,26,59,59,187,4,525600,4449.313287,9,1,1,1,1,0,0,1
55,27,59,59,182,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,5,210,210,198,7,262800,2880,6,1,1,1,1,0,0,1
59,5,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
38,60,59,59,167,7,262800,4449.313287,0,1,1,1,1,0,0,1
38,73,59,59,167,4,525600,4449.313287,9,1,1,1,1,0,0,1
55,17,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
42,8,59,59,187,7,262800,4449.313287,1,0,0,0,1,1,1,1
42,84,59,59,187,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,36,167,167,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
67,84,216,216,207,7,262800,2880,6,1,1,1,1,0,0,1
67,84,74,74,189,4,525600,4449.313287,9,0,0,0,1,1,1,1
29,30,59,59,190,4,525600,4449.313287,9,0,0,0,1,1,1,1
42,31,59,59,187,7,262800,4449.313287,0,0,0,0,1,1,1,1
38,20,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,24,216,216,201,7,262800,2880,6,1,1,1,1,0,0,1
15,19,59,59,195,4,262800,4449.313287,1,1,1,1,1,0,0,1
29,85,59,215,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
42,31,210,210,205,7,262800,2880,6,0,0,0,1,1,1,1
38,20,59,59,167,7,262800,4449.313287,0,0,0,0,1,1,1,1
67,74,59,59,189,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,56,59,59,182,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
15,11,144,144,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
29,75,59,59,190,4,525600,4449.313287,9,1,1,1,1,0,0,1
29,51,59,59,190,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,33,224,224,228,7,262800,1440,5,1,1,1,1,0,0,1
59,45,224,224,198,7,262800,1440,5,0,0,0,1,1,1,1
37,62,224,224,192,7,262800,4449.313287,2,0,0,0,1,1,1,1
29,51,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,79,59,59,186,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,41,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
15,53,144,144,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
38,5,59,59,167,7,262800,4449.313287,1,1,1,1,1,0,0,1
37,84,59,59,186,7,262800,4449.313287,1,0,0,0,1,1,1,1
57,86,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
59,78,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
0,68,59,59,168,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
15,35,224,224,210,7,262800,1440,5,1,1,1,1,0,0,1
57,60,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,77,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
0,68,59,59,168,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
15,40,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
0,40,59,59,168,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,78,59,59,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,25,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,56,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,47,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
38,24,59,59,167,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,11,210,210,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
67,18,74,74,189,7,262800,4449.313287,0,0,0,0,1,1,1,1
57,73,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,17,59,59,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
57,73,75,75,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,35,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,35,224,224,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
29,7,59,59,190,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
38,84,59,59,167,7,262800,4449.313287,0,1,1,1,1,0,0,1
63,18,59,59,195,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,86,59,59,186,7,262800,4449.313287,0,1,1,1,1,0,0,1
42,8,59,59,187,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,35,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
59,10,224,224,242,7,262800,4449.313287,2,0,0,0,1,1,1,1
15,11,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
55,31,224,224,188,7,262800,4320,4,0,0,0,1,1,1,1
63,62,59,59,195,7,262800,4449.313287,1,0,0,0,1,1,1,1
15,80,144,144,195,7,262800,4449.313287,1,0,0,0,1,1,1,1
67,74,189,189,207,7,262800,2880,6,1,1,1,1,0,0,1
59,2,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,51,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
42,8,224,224,205,7,262800,4449.313287,2,1,1,1,1,0,0,1
42,8,59,59,187,7,262800,4449.313287,0,0,0,0,1,1,1,1
38,32,59,59,167,7,262800,4449.313287,3,0,0,0,1,1,1,1
0,39,189,189,185,7,262800,2880,6,1,1,1,1,0,0,1
42,60,226,226,238,7,262800,10080,4,0,0,0,1,1,1,1
42,46,189,189,205,7,262800,1440,5,0,0,0,1,1,1,1
0,69,203,203,185,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,41,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
42,66,59,59,164,7,262800,4449.313287,3,0,0,0,1,1,1,1
0,5,59,59,168,4,525600,4449.313287,9,0,0,0,0,1,1,0
42,81,59,59,187,7,262800,4449.313287,0,0,0,0,1,1,1,1
38,30,216,216,242,7,262800,1440,5,0,0,0,1,1,1,1
37,52,59,59,242,4,525600,4449.313287,9,0,0,0,1,1,1,1
63,5,216,216,201,7,262800,4449.313287,2,1,1,1,1,0,0,1
38,86,201,201,201,6.533126586,175200,4449.313287,10,0,0,0,0,0,0,0
57,40,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,16,144,144,195,4,525600,4449.313287,9,0,0,0,1,1,1,1
42,4,59,215,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
42,30,59,59,187,4,525600,4449.313287,9,1,1,1,1,0,0,1
0,51,59,59,168,7,262800,4449.313287,3,1,1,1,1,0,0,1
67,52,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
63,80,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,84,59,59,189,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,7,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
29,8,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,8,59,59,190,7,262800,4449.313287,3,1,1,1,1,0,0,1
29,30,59,59,190,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,80,59,59,186,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,80,59,59,186,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
67,24,59,59,189,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
0,51,59,59,168,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,52,59,59,186,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,9,59,59,242,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,77,59,59,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
63,61,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,50,216,216,198,7,262800,1440,5,0,0,0,1,1,1,1
59,69,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,27,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,27,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
15,11,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
63,26,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,41,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
29,80,59,59,11,4,525600,4449.313287,9,1,1,1,1,0,0,1
29,80,59,59,358,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,53,59,59,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
55,50,224,224,188,7,262800,1440,5,1,1,1,1,0,0,1
63,56,226,226,239,7,262800,10080,4,0,0,0,1,1,1,1
55,48,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,68,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,68,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,82,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,53,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,50,59,59,182,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,50,224,224,188,7,262800,2880,6,1,1,1,1,0,0,1
63,20,224,224,201,7,262800,2880,6,0,0,0,1,1,1,1
57,78,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
55,8,224,224,242,7,262800,4449.313287,2,1,1,1,1,0,0,1
38,76,59,59,167,7,262800,4449.313287,1,0,0,0,1,1,1,1
15,36,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,16,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,21,226,226,239,7,262800,10080,4,1,1,1,1,0,0,1
59,2,59,59,242,7,262800,4449.313287,3,0,0,0,1,1,1,1
55,16,59,59,182,4,525600,4449.313287,9,1,1,1,1,0,0,1
55,78,59,59,182,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
55,78,59,59,182,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
55,46,59,59,182,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,74,203,203,192,7,262800,1440,5,1,1,1,1,0,0,1
38,24,189,189,185,7,262800,2880,6,1,1,1,1,0,0,1
59,10,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
55,24,59,59,182,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,21,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
15,30,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
29,84,59,59,190,7,262800,4449.313287,1,1,1,1,1,0,0,1
55,16,59,59,182,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
29,26,59,59,190,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,79,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
55,44,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
38,22,210,210,185,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,43,144,144,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,36,59,59,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,36,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,47,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
57,84,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
55,44,59,59,182,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
55,7,210,210,188,7,262800,1440,5,0,0,0,1,1,1,1
59,80,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,75,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,75,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
55,50,59,59,182,4,525600,4449.313287,9,0,0,0,1,1,1,1
42,44,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,7,59,59,182,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
0,48,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
0,53,175,175,228,7,262800,1440,5,0,0,0,0,1,1,0
63,20,224,224,201,7,262800,2880,6,1,1,1,1,0,0,1
0,30,59,59,242,6.533126586,525600,4449.313287,10,0,0,0,0,1,1,0
37,82,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,82,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,79,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
59,31,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
57,47,216,216,228,7,262800,1440,5,1,1,1,1,0,0,1
59,36,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
29,74,59,59,190,4,525600,4449.313287,9,0,0,0,1,1,1,1
0,81,154,154,185,7,262800,4449.313287,2,1,1,1,1,0,0,1
67,56,74,74,189,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
57,11,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,86,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,36,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,44,59,59,168,6.533126586,525600,4449.313287,7,0,0,0,0,1,1,0
63,66,59,59,182,4,525600,4449.313287,9,0,0,0,1,1,1,1
55,66,216,216,182,7,262800,2880,6,1,1,1,1,0,0,1
57,60,224,224,242,7,262800,4449.313287,2,1,1,1,1,0,0,1
29,50,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,50,59,59,190,7,262800,4449.313287,1,1,1,1,1,0,0,1
55,31,224,224,188,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,86,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,86,224,224,198,7,262800,1440,5,1,1,1,1,0,0,1
59,62,224,224,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
55,8,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
15,86,224,224,210,7,262800,1440,5,1,1,1,1,0,0,1
38,66,189,189,167,7,262800,4449.313287,2,0,0,0,1,1,1,1
37,43,59,59,186,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,22,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,69,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
38,74,59,59,167,7,262800,4449.313287,1,1,1,1,1,0,0,1
37,4,59,215,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
42,81,59,59,187,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,43,59,59,186,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,46,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,6,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
67,5,224,224,207,7,262800,1440,5,0,0,0,1,1,1,1
37,60,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,35,210,210,204,7,262800,4320,4,0,0,0,1,1,1,1
55,76,224,224,188,7,262800,4449.313287,2,0,0,0,1,1,1,1
63,5,216,216,201,7,262800,4449.313287,2,1,1,1,1,0,0,1
