,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,day_1,day_2,day_3,day_4,day_5,day_6,day_7
7273,6,65,59,59,168,56.0,1,7.0,M,262800,1174,,,2,0,0,0,0,1,1,0
7274,52,30,226,226,233,71234.0,D,7.0,M,262800,90,D,10080.0,0,1,1,1,1,0,0,1
7275,50,78,59,59,228,71234.0,,,M,525600,1659,,,9,1,1,1,1,0,0,1
7276,62,20,59,59,59,42438.206735578526,,,M,525600,7083,,,4,0,0,0,0,0,0,0
7277,62,49,59,59,190,4567.0,,,M,525600,2334,,,7,0,0,0,1,1,1,1
7278,52,81,59,59,228,4567.0,1,7.0,M,262800,1032,,,2,0,0,0,1,1,1,1
7279,42,38,224,224,188,71234.0,D,7.0,M,262800,158,D,4320.0,0,1,1,1,1,0,0,1
7280,42,47,59,59,59,42438.206735578526,,,M,525600,7727,,,4,0,0,0,0,0,0,0
7281,13,0,224,224,210,4567.0,1,7.0,M,262800,648,D,1440.0,8,0,0,0,1,1,1,1
7282,50,71,224,224,198,4567.0,1,7.0,M,262800,691,,,6,0,0,0,1,1,1,1
7283,13,18,224,224,210,71234.0,D,7.0,M,262800,606,D,2880.0,5,1,1,1,1,0,0,1
7284,82,38,105,105,205,71234.0,1,7.0,M,262800,290,D,1440.0,8,1,1,1,1,0,0,1
7285,63,48,216,216,185,71234.0,1,7.0,M,262800,509,D,1440.0,8,1,1,1,1,0,0,1
7286,40,69,224,224,198,71234.0,D,7.0,M,262800,466,D,2880.0,5,1,1,1,1,0,0,1
7287,40,26,59,215,228,71234.0,1,7.0,M,262800,1137,,,3,1,1,1,1,0,0,1
7288,50,37,59,59,228,71234.0,D,4.0,M,525600,1413,,,10,1,1,1,1,0,0,1
7289,6,49,59,59,168,56.0,,,M,525600,1929,,,9,0,0,0,0,1,1,0
7290,62,11,59,59,190,71234.0,,,M,525600,1674,,,9,1,1,1,1,0,0,1
7291,50,78,59,59,228,4567.0,1,7.0,M,262800,1299,,,2,0,0,0,1,1,1,1
7292,6,9,59,59,168,71234.0,D,4.0,M,525600,1562,,,10,1,1,1,1,0,0,1
7293,52,28,59,59,186,71234.0,,,M,525600,1774,,,7,1,1,1,1,0,0,1
7294,52,43,224,224,192,4567.0,1,7.0,M,262800,422,D,1440.0,8,0,0,0,1,1,1,1
7295,82,29,59,59,187,4567.0,1,7.0,M,262800,1154,,,3,0,0,0,1,1,1,1
7296,50,51,216,216,198,71234.0,D,7.0,M,262800,372,D,2880.0,5,1,1,1,1,0,0,1
7297,42,72,59,59,182,4567.0,,,M,525600,1615,,,9,0,0,0,1,1,1,1
7298,50,22,224,224,198,71234.0,1,7.0,M,262800,227,D,1440.0,8,1,1,1,1,0,0,1
7299,62,48,210,210,204,71234.0,1,7.0,M,262800,397,D,1440.0,8,1,1,1,1,0,0,1
7300,41,76,226,226,239,4567.0,D,7.0,M,262800,594,D,10080.0,0,0,0,0,1,1,1,1
7301,13,38,144,144,195,4567.0,1,7.0,M,262800,1160,,,3,0,0,0,1,1,1,1
7302,13,75,59,59,195,71234.0,1,7.0,M,262800,1110,,,3,1,1,1,1,0,0,1
7303,13,75,226,226,234,71234.0,D,7.0,M,262800,746,D,10080.0,0,1,1,1,1,0,0,1
7304,82,66,59,59,187,71234.0,,,M,525600,1724,,,7,1,1,1,1,0,0,1
7305,82,72,210,210,205,4567.0,1,7.0,M,262800,431,D,1440.0,8,0,0,0,1,1,1,1
7306,13,11,224,224,210,71234.0,1,7.0,M,262800,469,D,1440.0,8,1,1,1,1,0,0,1
7307,40,48,59,59,188,71234.0,,,M,525600,1460,,,9,1,1,1,1,0,0,1
7308,24,48,59,59,59,42438.206735578526,,,M,525600,5129,,,4,0,0,0,0,0,0,0
7309,62,18,59,59,59,42438.206735578526,,,M,525600,7905,,,4,0,0,0,0,0,0,0
7310,50,7,59,59,228,4567.0,1,7.0,M,262800,1016,,,3,0,0,0,1,1,1,1
7311,6,55,59,59,168,71234.0,1,7.0,M,262800,1124,,,3,1,1,1,1,0,0,1
7312,24,43,224,224,207,71234.0,1,7.0,M,262800,562,,,6,1,1,1,1,0,0,1
7313,6,43,59,59,168,71234.0,D,4.0,M,525600,1242,,,10,1,1,1,1,0,0,1
7314,63,56,59,59,228,71234.0,D,4.0,M,525600,1275,,,10,1,1,1,1,0,0,1
7315,40,18,75,75,188,4567.0,1,7.0,M,262800,974,,,2,0,0,0,1,1,1,1
7316,50,43,59,59,188,4567.0,1,7.0,M,262800,845,,,2,0,0,0,1,1,1,1
7317,52,81,59,59,228,4567.0,,,M,525600,1532,,,9,0,0,0,1,1,1,1
7318,52,81,59,59,228,71234.0,,,M,525600,1662,,,7,1,1,1,1,0,0,1
7319,6,35,59,59,168,71234.0,,,M,525600,1617,,,7,1,1,1,1,0,0,1
7320,13,47,144,144,195,4567.0,,,M,525600,1808,,,7,0,0,0,1,1,1,1
7321,82,66,59,59,187,4567.0,,,M,525600,1824,,,7,0,0,0,1,1,1,1
7322,41,71,59,59,195,71234.0,D,4.0,M,525600,1728,,,10,1,1,1,1,0,0,1
7323,62,35,59,59,190,4567.0,1,7.0,M,262800,1192,,,2,0,0,0,1,1,1,1
7324,24,74,224,224,207,71234.0,1,7.0,M,262800,610,D,1440.0,8,1,1,1,1,0,0,1
7325,42,74,59,59,182,71234.0,D,4.0,M,525600,1331,,,10,1,1,1,1,0,0,1
7326,63,11,59,59,167,71234.0,1,7.0,M,262800,1212,,,3,1,1,1,1,0,0,1
7327,63,11,59,59,167,4567.0,,,M,525600,1912,,,7,0,0,0,1,1,1,1
7328,50,0,59,59,188,4567.0,1,7.0,M,262800,1249,,,3,0,0,0,1,1,1,1
7329,40,29,59,59,188,71234.0,1,7.0,M,262800,1120,,,1,1,1,1,1,0,0,1
7330,24,44,224,224,242,71234.0,1,7.0,M,262800,444,D,1440.0,8,1,1,1,1,0,0,1
7331,40,45,75,75,188,4567.0,D,4.0,M,525600,1577,,,10,0,0,0,1,1,1,1
7332,40,65,75,75,188,4567.0,1,7.0,M,262800,1274,,,1,0,0,0,1,1,1,1
7333,63,31,59,59,167,71234.0,D,4.0,M,525600,1424,,,10,1,1,1,1,0,0,1
7334,63,31,226,226,233,71234.0,D,7.0,M,262800,220,D,10080.0,0,1,1,1,1,0,0,1
7335,24,19,210,210,242,4567.0,D,7.0,M,262800,534,D,2880.0,5,0,0,0,1,1,1,1
7336,63,34,226,226,233,71234.0,D,7.0,M,262800,457,D,10080.0,0,1,1,1,1,0,0,1
7337,50,69,224,224,198,71234.0,1,7.0,M,262800,437,,,6,1,1,1,1,0,0,1
7338,40,65,59,59,59,42438.206735578526,,,M,525600,3956,,,4,0,0,0,0,0,0,0
7339,62,84,59,59,190,71234.0,1,7.0,M,262800,1134,,,3,1,1,1,1,0,0,1
7340,41,10,59,59,242,4567.0,1,7.0,M,262800,1813,,,3,0,0,0,1,1,1,1
7341,41,10,59,59,242,4567.0,,,M,525600,2413,,,7,0,0,0,1,1,1,1
7342,50,33,59,59,188,4567.0,D,4.0,M,525600,1910,,,10,0,0,0,1,1,1,1
7343,50,30,216,216,198,4567.0,1,7.0,M,262800,474,,,6,0,0,0,1,1,1,1
7344,40,35,59,59,59,42438.206735578526,,,M,525600,5035,,,4,0,0,0,0,0,0,0
7345,40,35,224,224,198,4567.0,D,7.0,M,262800,776,D,2880.0,5,0,0,0,1,1,1,1
7346,40,48,59,59,188,71234.0,1,7.0,M,262800,1060,,,3,1,1,1,1,0,0,1
7347,50,12,59,59,228,4567.0,D,4.0,M,525600,1649,,,10,0,0,0,1,1,1,1
7348,50,12,59,59,228,4567.0,,,M,525600,1939,,,7,0,0,0,1,1,1,1
7349,63,9,203,203,185,71234.0,1,7.0,M,262800,508,D,1440.0,8,1,1,1,1,0,0,1
7350,50,22,59,59,188,4567.0,1,7.0,M,262800,1319,,,1,0,0,0,1,1,1,1
7351,6,15,59,59,242,71234.0,1,7.0,M,262800,1163,,,1,1,1,1,1,0,0,1
7352,63,9,59,59,167,4567.0,1,7.0,M,262800,1524,,,1,0,0,0,1,1,1,1
7353,50,30,59,59,188,4567.0,,,M,525600,1454,,,9,0,0,0,1,1,1,1
7354,13,58,144,144,195,4567.0,1,7.0,M,262800,1024,,,2,0,0,0,1,1,1,1
7355,82,69,59,59,187,71234.0,1,7.0,M,262800,940,,,2,1,1,1,1,0,0,1
7356,13,17,144,144,195,4567.0,1,7.0,M,262800,1244,,,1,0,0,0,1,1,1,1
7357,62,71,59,59,190,71234.0,1,7.0,M,262800,1249,,,2,1,1,1,1,0,0,1
7358,13,76,224,224,210,71234.0,1,7.0,M,262800,894,,,6,1,1,1,1,0,0,1
7359,52,83,59,59,186,4567.0,D,4.0,M,525600,1794,,,10,0,0,0,1,1,1,1
7360,52,83,224,224,192,71234.0,D,7.0,M,262800,660,D,2880.0,5,1,1,1,1,0,0,1
7361,42,76,210,210,188,4567.0,1,7.0,M,262800,551,D,1440.0,8,0,0,0,1,1,1,1
7362,24,72,74,74,189,4567.0,1,7.0,M,262800,1160,,,2,0,0,0,1,1,1,1
7363,50,68,59,59,228,4567.0,1,7.0,M,262800,1011,,,3,0,0,0,1,1,1,1
7364,50,68,59,59,228,4567.0,D,4.0,M,525600,1321,,,10,0,0,0,1,1,1,1
7365,13,76,59,59,195,71234.0,D,4.0,M,525600,1368,,,10,1,1,1,1,0,0,1
7366,13,76,224,224,210,71234.0,1,7.0,M,262800,769,D,1440.0,8,1,1,1,1,0,0,1
7367,24,56,59,59,228,71234.0,,,M,525600,1669,,,7,1,1,1,1,0,0,1
7368,6,69,59,59,168,56.0,,,M,525600,1767,,,7,0,0,0,0,1,1,0
7369,42,45,226,226,234,71234.0,D,7.0,M,262800,215,D,10080.0,0,1,1,1,1,0,0,1
7370,50,48,59,59,188,71234.0,1,7.0,M,262800,980,,,3,1,1,1,1,0,0,1
7371,6,47,226,226,233,71234.0,D,7.0,M,262800,533,D,10080.0,0,1,1,1,1,0,0,1
7372,62,34,210,210,204,71234.0,D,7.0,M,262800,495,D,2880.0,5,1,1,1,1,0,0,1
7373,50,34,59,59,188,71234.0,1,7.0,M,262800,1120,,,1,1,1,1,1,0,0,1
7374,6,10,59,59,242,71234.0,,,M,525600,1863,,,7,1,1,1,1,0,0,1
7375,40,87,59,59,242,71234.0,1,7.0,M,262800,912,,,2,1,1,1,1,0,0,1
7376,40,47,59,59,59,42438.206735578526,,,M,525600,4985,,,4,0,0,0,0,0,0,0
7377,50,23,59,59,228,4567.0,1,7.0,M,262800,1239,,,2,0,0,0,1,1,1,1
7378,50,23,59,59,59,42438.206735578526,,,M,525600,9535,,,4,0,0,0,0,0,0,0
7379,52,3,59,59,228,4567.0,1,7.0,M,262800,1044,,,2,0,0,0,1,1,1,1
7380,40,26,59,215,228,71234.0,,,M,525600,1537,,,9,1,1,1,1,0,0,1
7381,40,26,146,146,228,71234.0,1,7.0,M,262800,685,,,6,1,1,1,1,0,0,1
7382,6,56,59,59,59,42438.206735578526,,,M,525600,7124,,,4,0,0,0,0,0,0,0
7383,50,51,224,224,228,4567.0,1,7.0,M,262800,577,D,1440.0,8,0,0,0,1,1,1,1
7384,62,47,59,59,190,4567.0,1,7.0,M,262800,1574,,,1,0,0,0,1,1,1,1
7385,62,47,224,224,204,71234.0,1,7.0,M,262800,835,,,6,1,1,1,1,0,0,1
7386,40,47,59,59,188,71234.0,1,7.0,M,262800,1208,,,1,1,1,1,1,0,0,1
7387,52,10,226,226,233,4567.0,D,7.0,M,262800,458,D,10080.0,0,0,0,0,1,1,1,1
7388,40,66,224,224,198,4567.0,1,7.0,M,262800,304,D,1440.0,8,0,0,0,1,1,1,1
7389,42,56,59,59,228,4567.0,D,4.0,M,525600,1487,,,10,0,0,0,1,1,1,1
7390,52,14,59,59,186,4567.0,1,7.0,M,262800,1316,,,1,0,0,0,1,1,1,1
7391,6,11,59,59,168,71234.0,D,4.0,M,525600,1374,,,10,1,1,1,1,0,0,1
7392,82,77,59,59,164,4567.0,D,4.0,M,525600,1763,,,10,0,0,0,1,1,1,1
7393,50,35,59,59,188,4567.0,1,7.0,M,262800,1000,,,2,0,0,0,1,1,1,1
7394,42,17,59,59,182,4567.0,1,7.0,M,262800,1274,,,3,0,0,0,1,1,1,1
7395,50,26,59,59,228,4567.0,,,M,525600,1531,,,9,0,0,0,1,1,1,1
7396,52,48,224,224,192,4567.0,1,7.0,M,262800,635,,,6,0,0,0,1,1,1,1
7397,41,44,59,59,242,4567.0,1,7.0,M,262800,1413,,,1,0,0,0,1,1,1,1
7398,42,46,59,59,182,71234.0,,,M,525600,1724,,,7,1,1,1,1,0,0,1
7399,42,46,224,224,188,4567.0,1,7.0,M,262800,763,,,6,0,0,0,1,1,1,1
7400,50,72,59,59,188,4567.0,,,M,525600,1560,,,9,0,0,0,1,1,1,1
7401,63,77,59,59,167,4567.0,1,7.0,M,262800,1413,,,3,0,0,0,1,1,1,1
7402,63,77,59,59,167,71234.0,,,M,525600,1913,,,7,1,1,1,1,0,0,1
7403,6,71,154,154,185,71234.0,1,7.0,M,262800,711,,,6,1,1,1,1,0,0,1
7404,40,28,75,75,188,4567.0,D,4.0,M,525600,1394,,,10,0,0,0,1,1,1,1
7405,62,48,59,59,190,71234.0,D,4.0,M,525600,1392,,,10,1,1,1,1,0,0,1
7406,42,44,59,59,242,4567.0,1,7.0,M,262800,1039,,,3,0,0,0,1,1,1,1
7407,50,72,59,59,188,71234.0,,,M,525600,1680,,,7,1,1,1,1,0,0,1
7408,13,29,59,59,59,42438.206735578526,,,M,525600,4218,,,4,0,0,0,0,0,0,0
7409,50,31,72,72,72,42438.206735578526,,,M,175200,2432,,,4,0,0,0,0,0,0,0
7410,41,0,210,210,201,71234.0,1,7.0,M,262800,640,,,6,1,1,1,1,0,0,1
7411,41,0,59,59,195,4567.0,1,7.0,M,262800,1175,,,2,0,0,0,1,1,1,1
7412,63,30,59,59,167,4567.0,,,M,525600,1498,,,9,0,0,0,1,1,1,1
7413,42,72,224,224,188,71234.0,D,7.0,M,262800,472,D,4320.0,0,1,1,1,1,0,0,1
7414,42,79,59,59,182,4567.0,1,7.0,M,262800,1288,,,2,0,0,0,1,1,1,1
7415,41,68,59,59,228,4567.0,D,7.0,M,262800,638,D,2880.0,5,0,0,0,1,1,1,1
7416,13,72,59,59,195,71234.0,,,M,525600,1560,,,9,1,1,1,1,0,0,1
7417,24,72,59,59,59,42438.206735578526,,,M,525600,5080,,,4,0,0,0,0,0,0,0
7418,62,0,59,59,59,42438.206735578526,,,M,525600,7710,,,4,0,0,0,0,0,0,0
7419,24,19,226,226,234,71234.0,D,7.0,M,262800,378,D,10080.0,0,1,1,1,1,0,0,1
7420,24,19,59,59,242,71234.0,1,7.0,M,262800,1033,,,3,1,1,1,1,0,0,1
7421,24,19,74,74,242,4567.0,1,7.0,M,262800,1233,,,1,0,0,0,1,1,1,1
7422,42,29,59,59,182,4567.0,,,M,525600,1874,,,7,0,0,0,1,1,1,1
7423,6,10,59,59,242,71234.0,1,7.0,M,262800,1363,,,1,1,1,1,1,0,0,1
7424,50,35,59,59,188,71234.0,1,7.0,M,262800,1180,,,1,1,1,1,1,0,0,1
7425,63,38,59,59,59,42438.206735578526,,,M,525600,5724,,,4,0,0,0,0,0,0,0
7426,82,11,59,59,187,4567.0,1,7.0,M,262800,1244,,,3,0,0,0,1,1,1,1
7427,82,87,59,59,187,4567.0,,,M,525600,1676,,,7,0,0,0,1,1,1,1
7428,40,9,75,75,188,4567.0,D,4.0,M,525600,1506,,,10,0,0,0,1,1,1,1
7429,82,11,226,226,238,71234.0,D,7.0,M,262800,154,D,10080.0,0,1,1,1,1,0,0,1
7430,50,35,59,59,188,4567.0,D,4.0,M,525600,1350,,,10,0,0,0,1,1,1,1
7431,62,33,59,59,190,71234.0,,,M,525600,1888,,,7,1,1,1,1,0,0,1
7432,6,31,59,59,168,71234.0,,,M,525600,1774,,,7,1,1,1,1,0,0,1
7433,82,17,189,189,205,71234.0,1,7.0,M,262800,535,,,6,1,1,1,1,0,0,1
7434,40,49,216,216,198,71234.0,D,4.0,M,262800,281,D,2880.0,5,1,1,1,1,0,0,1
7435,82,87,224,224,205,71234.0,D,7.0,M,262800,100,D,2880.0,5,1,1,1,1,0,0,1
7436,40,45,59,59,59,42438.206735578526,,,M,525600,6178,,,4,0,0,0,0,0,0,0
7437,40,45,75,75,188,4567.0,,,M,525600,1927,,,7,0,0,0,1,1,1,1
7438,40,45,59,59,59,42438.206735578526,,,M,525600,6178,,,4,0,0,0,0,0,0,0
7439,42,49,59,59,182,71234.0,D,4.0,M,262800,1683,,,1,1,1,1,1,0,0,1
7440,52,66,224,224,192,71234.0,1,7.0,M,262800,337,D,1440.0,8,1,1,1,1,0,0,1
7441,63,83,59,59,59,42438.206735578526,,,M,525600,6459,,,4,0,0,0,0,0,0,0
7442,50,54,59,59,228,4567.0,1,7.0,M,262800,1339,,,3,0,0,0,1,1,1,1
7443,82,29,59,59,59,42438.206735578526,,,M,525600,4218,,,4,0,0,0,0,0,0,0
7444,52,30,59,59,186,71234.0,1,7.0,M,262800,1049,,,1,1,1,1,1,0,0,1
7445,52,30,59,59,186,4567.0,,,M,525600,1619,,,7,0,0,0,1,1,1,1
7446,6,18,59,59,168,56.0,1,7.0,M,262800,1099,,,2,0,0,0,0,1,1,0
7447,13,86,59,59,228,71234.0,,,M,525600,1467,,,9,1,1,1,1,0,0,1
7448,52,81,59,59,228,4567.0,1,7.0,M,262800,1032,,,2,0,0,0,1,1,1,1
7449,52,66,59,59,186,4567.0,D,4.0,M,525600,1444,,,10,0,0,0,1,1,1,1
7450,63,27,59,59,228,4567.0,1,7.0,M,262800,1332,,,3,0,0,0,1,1,1,1
7451,50,10,59,59,242,4567.0,,,M,525600,1798,,,7,0,0,0,1,1,1,1
7452,50,10,224,224,242,71234.0,D,7.0,M,262800,224,D,2880.0,5,1,1,1,1,0,0,1
7453,41,35,59,59,59,42438.206735578526,,,M,525600,8129,,,4,0,0,0,0,0,0,0
7454,41,17,59,59,59,42438.206735578526,,,M,525600,7068,,,4,0,0,0,0,0,0,0
7455,41,47,216,216,201,71234.0,1,7.0,M,262800,720,,,6,1,1,1,1,0,0,1
7456,13,66,224,224,210,71234.0,D,7.0,M,262800,539,D,2880.0,5,1,1,1,1,0,0,1
7457,13,29,59,59,195,71234.0,1,7.0,M,262800,1020,,,3,1,1,1,1,0,0,1
7458,52,18,59,59,186,71234.0,1,7.0,M,262800,1024,,,1,1,1,1,1,0,0,1
7459,82,77,59,59,164,71234.0,,,M,525600,2013,,,7,1,1,1,1,0,0,1
7460,82,77,59,59,164,4567.0,1,7.0,M,262800,1613,,,1,0,0,0,1,1,1,1
7461,62,22,59,59,190,4567.0,,,M,525600,1824,,,9,0,0,0,1,1,1,1
7462,62,43,59,59,190,71234.0,,,M,525600,1442,,,9,1,1,1,1,0,0,1
7463,40,34,224,224,198,4567.0,D,7.0,M,262800,706,D,4320.0,0,0,0,0,1,1,1,1
7464,50,80,59,59,228,4567.0,1,7.0,M,262800,1066,,,2,0,0,0,1,1,1,1
7465,50,80,167,167,228,4567.0,1,7.0,M,262800,496,D,1440.0,8,0,0,0,1,1,1,1
7466,6,49,59,59,168,71234.0,D,4.0,M,262800,1382,,,3,1,1,1,1,0,0,1
7467,41,29,216,216,201,4567.0,D,7.0,M,262800,647,D,2880.0,5,0,0,0,1,1,1,1
7468,13,76,144,144,195,4567.0,1,7.0,M,262800,1318,,,1,0,0,0,1,1,1,1
7469,40,34,226,226,238,4567.0,D,7.0,M,262800,617,D,10080.0,0,0,0,0,1,1,1,1
7470,50,33,59,59,59,42438.206735578526,,,M,525600,10533,,,4,0,0,0,0,0,0,0
7471,40,64,59,59,59,42438.206735578526,,,M,525600,5396,,,4,0,0,0,0,0,0,0
7472,82,15,59,59,205,71234.0,1,7.0,M,262800,285,,,6,1,1,1,1,0,0,1
7473,82,44,59,59,187,71234.0,,,M,525600,1736,,,7,1,1,1,1,0,0,1
7474,52,46,59,59,186,71234.0,1,7.0,M,262800,1167,,,3,1,1,1,1,0,0,1
7475,50,78,224,224,228,71234.0,1,7.0,M,262800,734,D,1440.0,8,1,1,1,1,0,0,1
7476,40,36,59,59,228,71234.0,,,M,525600,1642,,,7,1,1,1,1,0,0,1
7477,24,75,216,216,207,4567.0,1,7.0,M,262800,826,D,1440.0,8,0,0,0,1,1,1,1
7478,63,77,59,59,167,71234.0,,,M,525600,1913,,,7,1,1,1,1,0,0,1
7479,50,87,59,59,242,4567.0,1,7.0,M,262800,1163,,,1,0,0,0,1,1,1,1
7480,62,20,59,59,190,71234.0,1,7.0,M,262800,1174,,,1,1,1,1,1,0,0,1
7481,52,17,59,59,186,71234.0,D,4.0,M,525600,1382,,,10,1,1,1,1,0,0,1
7482,52,17,59,59,186,4567.0,1,7.0,M,262800,1102,,,2,0,0,0,1,1,1,1
7483,50,54,59,59,228,4567.0,1,7.0,M,262800,1439,,,1,0,0,0,1,1,1,1
7484,13,34,144,144,195,4567.0,,,M,525600,1660,,,9,0,0,0,1,1,1,1
7485,24,43,59,59,59,42438.206735578526,,,M,525600,4769,,,4,0,0,0,0,0,0,0
7486,82,29,224,224,205,71234.0,1,7.0,M,262800,370,D,1440.0,8,1,1,1,1,0,0,1
7487,24,34,74,74,189,4567.0,1,7.0,M,262800,1360,,,1,0,0,0,1,1,1,1
7488,40,16,226,226,238,71234.0,D,7.0,M,262800,443,D,10080.0,0,1,1,1,1,0,0,1
7489,6,48,203,203,185,71234.0,1,7.0,M,262800,497,D,1440.0,8,1,1,1,1,0,0,1
7490,40,71,59,59,188,71234.0,D,4.0,M,525600,1441,,,10,1,1,1,1,0,0,1
7491,13,31,224,224,210,71234.0,1,7.0,M,262800,939,,,6,1,1,1,1,0,0,1
7492,41,28,224,224,201,4567.0,D,7.0,M,262800,478,D,2880.0,5,0,0,0,1,1,1,1
7493,41,27,59,59,228,4567.0,D,7.0,M,262800,638,D,2880.0,5,0,0,0,1,1,1,1
7494,52,38,59,59,186,71234.0,D,4.0,M,525600,1250,,,10,1,1,1,1,0,0,1
7495,82,0,59,59,187,71234.0,D,4.0,M,525600,1374,,,10,1,1,1,1,0,0,1
7496,40,70,224,224,228,71234.0,1,7.0,M,262800,541,D,1440.0,8,1,1,1,1,0,0,1
7497,13,20,224,224,210,71234.0,1,7.0,M,262800,532,,,6,1,1,1,1,0,0,1
7498,63,56,59,59,228,4567.0,1,7.0,M,262800,1125,,,3,0,0,0,1,1,1,1
7499,50,15,226,226,233,71234.0,D,7.0,M,262800,36,D,10080.0,0,1,1,1,1,0,0,1
7500,62,0,59,59,190,71234.0,,,M,525600,1689,,,9,1,1,1,1,0,0,1
7501,50,37,224,224,228,4567.0,1,7.0,M,262800,535,D,1440.0,8,0,0,0,1,1,1,1
7502,50,48,210,210,198,71234.0,1,7.0,M,262800,437,,,6,1,1,1,1,0,0,1
7503,42,66,59,59,182,71234.0,1,7.0,M,262800,1024,,,2,1,1,1,1,0,0,1
7504,40,76,59,59,188,71234.0,1,7.0,M,262800,1218,,,1,1,1,1,1,0,0,1
7505,50,15,59,59,242,71234.0,1,7.0,M,262800,953,,,1,1,1,1,1,0,0,1
7506,42,34,59,59,182,4567.0,D,4.0,M,525600,1481,,,10,0,0,0,1,1,1,1
7507,42,34,59,59,182,4567.0,,,M,525600,1831,,,7,0,0,0,1,1,1,1
7508,50,60,59,59,188,71234.0,1,7.0,M,262800,1270,,,3,1,1,1,1,0,0,1
7509,50,60,59,59,188,4567.0,1,7.0,M,262800,1250,,,2,0,0,0,1,1,1,1
7510,13,15,144,144,242,4567.0,1,7.0,M,262800,1185,,,3,0,0,0,1,1,1,1
7511,41,56,226,226,239,71234.0,D,7.0,M,262800,501,D,10080.0,0,1,1,1,1,0,0,1
7512,50,75,226,226,233,4567.0,D,7.0,M,262800,158,D,10080.0,0,0,0,0,1,1,1,1
7513,41,29,59,59,195,4567.0,D,4.0,M,525600,1624,,,10,0,0,0,1,1,1,1
7514,50,87,226,226,233,4567.0,D,7.0,M,262800,206,D,10080.0,0,0,0,0,1,1,1,1
7515,63,75,59,59,167,4567.0,,,M,525600,1742,,,9,0,0,0,1,1,1,1
7516,40,77,59,59,185,71234.0,1,7.0,M,262800,1213,,,3,1,1,1,1,0,0,1
7517,63,53,59,59,167,71234.0,1,7.0,M,262800,1324,,,3,1,1,1,1,0,0,1
7518,6,17,59,59,168,71234.0,,,M,525600,1774,,,7,1,1,1,1,0,0,1
7519,50,51,59,59,228,4567.0,1,7.0,M,262800,1286,,,3,0,0,0,1,1,1,1
7520,42,74,224,224,188,71234.0,1,7.0,M,262800,476,D,1440.0,8,1,1,1,1,0,0,1
7521,52,69,59,59,186,4567.0,,,M,525600,1720,,,7,0,0,0,1,1,1,1
7522,50,15,59,59,188,71234.0,1,7.0,M,262800,1088,,,1,1,1,1,1,0,0,1
7523,42,59,224,224,188,71234.0,1,7.0,M,262800,366,D,1440.0,8,1,1,1,1,0,0,1
7524,40,18,59,59,188,71234.0,1,7.0,M,262800,974,,,3,1,1,1,1,0,0,1
7525,50,21,216,216,228,71234.0,D,7.0,M,262800,355,D,2880.0,5,1,1,1,1,0,0,1
7526,41,47,59,59,195,4567.0,1,7.0,M,262800,1274,,,3,0,0,0,1,1,1,1
7527,24,19,59,59,189,71234.0,1,7.0,M,262800,1208,,,1,1,1,1,1,0,0,1
7528,24,71,224,224,207,4567.0,D,7.0,M,262800,658,D,2880.0,5,0,0,0,1,1,1,1
7529,41,28,59,59,195,4567.0,1,7.0,M,262800,1374,,,1,0,0,0,1,1,1,1
7530,82,69,59,59,187,71234.0,,,M,525600,1640,,,7,1,1,1,1,0,0,1
7531,52,56,59,59,228,71234.0,,,M,525600,1339,,,9,1,1,1,1,0,0,1
7532,82,75,59,59,187,71234.0,,,M,525600,1680,,,7,1,1,1,1,0,0,1
7533,52,81,59,59,228,71234.0,1,7.0,M,262800,1162,,,1,1,1,1,1,0,0,1
7534,41,72,59,59,59,42438.206735578526,,,M,525600,8176,,,4,0,0,0,0,0,0,0
7535,42,77,216,216,182,4567.0,1,7.0,M,262800,746,,,6,0,0,0,1,1,1,1
7536,52,19,224,224,192,71234.0,D,7.0,M,262800,289,D,2880.0,5,1,1,1,1,0,0,1
7537,50,71,59,59,188,4567.0,D,4.0,M,525600,1599,,,10,0,0,0,1,1,1,1
7538,50,23,224,224,228,4567.0,1,7.0,M,262800,889,,,6,0,0,0,1,1,1,1
7539,41,43,59,59,195,4567.0,1,7.0,M,262800,1242,,,1,0,0,0,1,1,1,1
7540,13,86,224,224,228,71234.0,1,7.0,M,262800,516,D,1440.0,8,1,1,1,1,0,0,1
7541,82,84,133,133,205,4567.0,D,7.0,M,262800,263,D,2880.0,5,0,0,0,1,1,1,1
7542,62,31,59,59,190,71234.0,,,M,525600,1774,,,9,1,1,1,1,0,0,1
7543,62,31,59,59,190,71234.0,1,7.0,M,262800,1474,,,1,1,1,1,1,0,0,1
7544,62,31,59,59,190,4567.0,,,M,525600,2074,,,7,0,0,0,1,1,1,1
7545,40,44,75,75,242,4567.0,1,7.0,M,262800,1082,,,3,0,0,0,1,1,1,1
7546,52,18,59,59,186,4567.0,1,7.0,M,262800,994,,,3,0,0,0,1,1,1,1
7547,50,31,59,59,188,71234.0,,,M,525600,1674,,,9,1,1,1,1,0,0,1
7548,50,81,59,59,228,4567.0,,,M,525600,1691,,,7,0,0,0,1,1,1,1
7549,50,20,59,59,188,71234.0,,,M,525600,1574,,,7,1,1,1,1,0,0,1
