,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
7474,WAS,JED,59,59,186,71234.0,1,SUN,M,6,1167,,,B
7475,NYC,MEL,224,224,228,71234.0,1,SUN,M,6,734,D,1.0,Q
7476,BOS,DPS,59,59,228,71234.0,,,M,12,1642,,,E
7477,FLL,TRV,216,216,207,4567.0,1,SUN,M,6,826,D,1.0,Q
7478,HOU,MLE,59,59,167,71234.0,,,M,12,1913,,,E
7479,NYC,LHE,59,59,242,4567.0,1,SUN,M,6,1163,,,M
7480,SFO,AMM,59,59,190,71234.0,1,SUN,M,6,1174,,,M
7481,WAS,DMM,59,59,186,71234.0,D,4,M,12,1382,,,W
7482,WAS,DMM,59,59,186,4567.0,1,SUN,M,6,1102,,,U
7483,NYC,SYD,59,59,228,4567.0,1,SUN,M,6,1439,,,M
7484,ORL,COK,144,144,195,4567.0,,,M,12,1660,,,R
7485,FLL,DEL,59,59,59,,,,M,12,4769,,,Y
7486,CHI,KWI,224,224,205,71234.0,1,SUN,M,6,370,D,1.0,Q
7487,FLL,COK,74,74,189,4567.0,1,SUN,M,6,1360,,,M
7488,BOS,PER,226,226,238,71234.0,D,7,M,6,443,D,7.0,T
7489,DFW,BLR,203,203,185,71234.0,1,SUN,M,6,497,D,1.0,Q
7490,BOS,CPT,59,59,188,71234.0,D,4,M,12,1441,,,W
7491,ORL,MED,224,224,210,71234.0,1,SUN,M,6,939,,,K
7492,SEA,KRT,224,224,201,4567.0,D,7,M,6,478,D,2.0,L
7493,SEA,KUL,59,59,228,4567.0,D,7,M,6,638,D,2.0,L
7494,WAS,BOM,59,59,186,71234.0,D,4,M,12,1250,,,W
7495,CHI,JNB,59,59,187,71234.0,D,4,M,12,1374,,,W
7496,BOS,JKT,224,224,228,71234.0,1,SUN,M,6,541,D,1.0,Q
7497,ORL,AMM,224,224,210,71234.0,1,SUN,M,6,532,,,K
7498,HOU,MNL,59,59,228,4567.0,1,SUN,M,6,1125,,,B
7499,NYC,KHI,226,226,233,71234.0,D,7,M,6,36,D,7.0,T
7500,SFO,JNB,59,59,190,71234.0,,,M,12,1689,,,R
7501,NYC,BJS,224,224,228,4567.0,1,SUN,M,6,535,D,1.0,Q
7502,NYC,BLR,210,210,198,71234.0,1,SUN,M,6,437,,,K
7503,LAX,RUH,59,59,182,71234.0,1,SUN,M,6,1024,,,U
7504,BOS,DAR,59,59,188,71234.0,1,SUN,M,6,1218,,,M
7505,NYC,KHI,59,59,242,71234.0,1,SUN,M,6,953,,,M
7506,LAX,COK,59,59,182,4567.0,D,4,M,12,1481,,,W
7507,LAX,COK,59,59,182,4567.0,,,M,12,1831,,,E
7508,NYC,HRE,59,59,188,71234.0,1,SUN,M,6,1270,,,B
7509,NYC,HRE,59,59,188,4567.0,1,SUN,M,6,1250,,,U
7510,ORL,KHI,144,144,242,4567.0,1,SUN,M,6,1185,,,B
7511,SEA,MNL,226,226,239,71234.0,D,7,M,6,501,D,7.0,T
7512,NYC,TRV,226,226,233,4567.0,D,7,M,6,158,D,7.0,T
7513,SEA,KWI,59,59,195,4567.0,D,4,M,12,1624,,,W
7514,NYC,LHE,226,226,233,4567.0,D,7,M,6,206,D,7.0,T
7515,HOU,TRV,59,59,167,4567.0,,,M,12,1742,,,R
7516,BOS,MLE,59,59,185,71234.0,1,SUN,M,6,1213,,,B
7517,HOU,LAD,59,59,167,71234.0,1,SUN,M,6,1324,,,B
7518,DFW,DMM,59,59,168,71234.0,,,M,12,1774,,,E
7519,NYC,CAN,59,59,228,4567.0,1,SUN,M,6,1286,,,B
7520,LAX,HYD,224,224,188,71234.0,1,SUN,M,6,476,D,1.0,Q
7521,WAS,MAA,59,59,186,4567.0,,,M,12,1720,,,E
7522,NYC,KHI,59,59,188,71234.0,1,SUN,M,6,1088,,,M
7523,LAX,ISB,224,224,188,71234.0,1,SUN,M,6,366,D,1.0,Q
7524,BOS,BAH,59,59,188,71234.0,1,SUN,M,6,974,,,B
7525,NYC,HKT,216,216,228,71234.0,D,7,M,6,355,D,2.0,L
7526,SEA,DUR,59,59,195,4567.0,1,SUN,M,6,1274,,,B
7527,FLL,CMB,59,59,189,71234.0,1,SUN,M,6,1208,,,M
7528,FLL,CPT,224,224,207,4567.0,D,7,M,6,658,D,2.0,L
7529,SEA,KRT,59,59,195,4567.0,1,SUN,M,6,1374,,,M
7530,CHI,MAA,59,59,187,71234.0,,,M,12,1640,,,E
7531,WAS,MNL,59,59,228,71234.0,,,M,12,1339,,,R
7532,CHI,TRV,59,59,187,71234.0,,,M,12,1680,,,E
7533,WAS,SGN,59,59,228,71234.0,1,SUN,M,6,1162,,,M
7534,SEA,AMD,59,59,59,,,,M,12,8176,,,Y
7535,LAX,MLE,216,216,182,4567.0,1,SUN,M,6,746,,,K
7536,WAS,CMB,224,224,192,71234.0,D,7,M,6,289,D,2.0,L
7537,NYC,CPT,59,59,188,4567.0,D,4,M,12,1599,,,W
7538,NYC,ADL,224,224,228,4567.0,1,SUN,M,6,889,,,K
7539,SEA,DEL,59,59,195,4567.0,1,SUN,M,6,1242,,,M
7540,ORL,HKG,224,224,228,71234.0,1,SUN,M,6,516,D,1.0,Q
7541,CHI,THR,133,133,205,4567.0,D,7,M,6,263,D,2.0,L
7542,SFO,MED,59,59,190,71234.0,,,M,12,1774,,,R
7543,SFO,MED,59,59,190,71234.0,1,SUN,M,6,1474,,,M
7544,SFO,MED,59,59,190,4567.0,,,M,12,2074,,,E
7545,BOS,DAC,75,75,242,4567.0,1,SUN,M,6,1082,,,B
7546,WAS,BAH,59,59,186,4567.0,1,SUN,M,6,994,,,B
7547,NYC,MED,59,59,188,71234.0,,,M,12,1674,,,R
7548,NYC,SGN,59,59,228,4567.0,,,M,12,1691,,,E
7549,NYC,AMM,59,59,188,71234.0,,,M,12,1574,,,E
7550,CHI,THR,59,59,187,4567.0,,,M,12,1474,,,R
7551,CHI,THR,59,59,187,4567.0,,,M,12,1674,,,E
7552,SFO,DUR,59,59,190,71234.0,,,M,12,1974,,,E
7553,CHI,LOS,189,189,205,4567.0,1,SUN,M,6,763,,,K
7554,BOS,DAC,226,226,238,4567.0,D,7,M,6,260,D,7.0,T
7555,CHI,DMM,59,59,187,4567.0,,,M,12,1674,,,E
7556,WAS,DOH,59,59,186,4567.0,,,M,12,1444,,,R
7557,NYC,AMM,224,224,198,4567.0,1,SUN,M,6,397,D,1.0,Q
7558,HOU,RUH,59,59,167,71234.0,,,M,12,1774,,,E
7559,HOU,DXB,59,59,167,71234.0,D,4,M,12,1657,,,W
7560,BOS,ISB,224,224,242,4567.0,D,7,M,6,218,D,2.0,L
7561,SEA,KRT,59,59,195,4567.0,D,4,M,12,1524,,,W
7562,NYC,MUX,59,59,188,4567.0,1,SUN,M,6,1178,,,M
7563,BOS,BAH,59,59,188,71234.0,,,M,12,1374,,,R
7564,NYC,MCT,224,224,198,71234.0,1,SUN,M,6,417,,,K
7565,SEA,BKK,59,59,228,4567.0,1,SUN,M,6,883,,,K
7566,NYC,DAR,59,59,188,4567.0,,,M,12,1679,,,R
7567,SEA,COK,216,216,201,71234.0,D,7,M,6,570,D,3.0,T
7568,SFO,DAR,59,59,190,4567.0,1,SUN,M,6,1374,,,U
7569,NYC,SYD,59,59,228,71234.0,D,4,M,12,1509,,,W
7570,DFW,DAR,226,226,233,71234.0,D,7,M,6,374,D,7.0,T
7571,DFW,DAR,59,59,168,71234.0,D,4,M,12,1498,,,W
7572,FLL,COK,216,216,207,4567.0,D,7,M,6,651,D,2.0,L
7573,HOU,KHI,226,226,233,71234.0,D,7,M,6,77,D,7.0,T
7574,NYC,LHE,59,59,242,71234.0,1,SUN,M,6,883,,,U
7575,FLL,DPS,74,74,228,4567.0,1,SUN,M,6,1150,,,M
7576,SFO,BOM,210,210,204,4567.0,1,SUN,M,6,547,,,K
7577,SFO,CCU,210,210,204,4567.0,D,7,M,6,432,D,2.0,L
7578,NYC,LHE,226,226,233,4567.0,D,7,M,6,206,D,7.0,T
7579,NYC,LHE,59,59,242,71234.0,1,SUN,M,6,823,,,U
7580,NYC,BAH,59,59,188,71234.0,1,SUN,M,6,963,,,B
7581,NYC,THR,59,59,188,71234.0,,,M,12,1724,,,E
7582,WAS,PER,59,59,228,71234.0,D,4,M,12,1554,,,W
7583,DFW,EBB,224,224,185,71234.0,1,SUN,M,6,906,,,K
7584,NYC,CPT,59,59,188,4567.0,1,SUN,M,6,1389,,,M
7585,WAS,LOS,224,224,192,71234.0,1,SUN,M,6,522,D,1.0,Q
7586,ORL,DUR,144,144,195,4567.0,1,SUN,M,6,1208,,,B
7587,LAX,RUH,59,59,182,71234.0,1,SUN,M,6,1024,,,U
7588,SFO,JNB,59,59,190,71234.0,1,SUN,M,6,1189,,,U
7589,NYC,SEZ,59,59,188,4567.0,1,SUN,M,6,1560,,,B
7590,NYC,IST,59,59,135,71234.0,,,M,12,2175,,,R
7591,SEA,DAR,224,224,201,71234.0,D,7,M,6,583,D,2.0,L
7592,BOS,MEL,59,59,228,71234.0,1,SUN,M,6,1445,,,B
7593,SEA,BKK,59,59,228,71234.0,1,SUN,M,6,658,D,1.0,Q
7594,DFW,CCU,203,203,185,71234.0,D,7,M,6,484,D,2.0,L
7595,DFW,CPT,59,59,168,71234.0,,,M,12,1944,,,E
7596,SFO,NBO,59,59,190,71234.0,D,4,M,12,1524,,,W
7597,CHI,THR,133,133,205,4567.0,1,SUN,M,6,383,D,1.0,Q
7598,WAS,KUL,59,59,228,4567.0,,,M,12,1627,,,R
7599,SFO,DUR,59,59,190,71234.0,D,4,M,12,1624,,,W
7600,NYC,ISB,189,189,198,71234.0,1,SUN,M,6,376,,,K
7601,NYC,CCU,59,59,188,71234.0,1,SUN,M,6,1020,,,B
7602,BOS,DXB,216,216,198,71234.0,D,4,M,6,281,D,2.0,L
7603,NYC,JNB,59,59,188,4567.0,D,4,M,12,1439,,,W
7604,BOS,JKT,75,75,228,4567.0,1,SUN,M,6,1511,,,M
7605,WAS,KUL,59,59,228,4567.0,D,4,M,12,1477,,,W
7606,ORL,BAH,224,224,210,4567.0,1,SUN,M,6,951,,,K
7607,DFW,JED,72,72,72,,,,M,4,1855,,,M
7608,NYC,LUN,59,59,59,,,,M,12,4823,,,Y
7609,NYC,LUN,59,59,188,71234.0,D,4,M,12,1460,,,W
7610,NYC,CAN,59,59,59,,,,M,12,8237,,,Y
7611,LAX,BOM,59,59,182,71234.0,D,4,M,12,1265,,,W
7612,DFW,JED,201,201,201,,,,M,4,2143,,,R
7613,HOU,RUH,59,59,167,71234.0,,,M,12,1774,,,E
7614,LAX,BKK,59,59,228,4567.0,,,M,12,1637,,,R
7615,ORL,BKK,226,226,234,4567.0,D,7,M,6,381,D,7.0,T
7616,DFW,DUR,154,154,185,56.0,D,7,M,6,716,D,2.0,L
7617,LAX,MLE,59,59,59,,,,M,12,11566,,,Y
7618,SEA,DEL,224,224,201,4567.0,D,7,M,6,395,D,2.0,L
7619,HOU,DEL,59,59,167,4567.0,,,M,12,1692,,,E
7620,BOS,CEB,139,139,228,71234.0,D,7,M,6,266,D,2.0,L
7621,FLL,DPS,59,59,59,,,,M,12,8125,,,Y
7622,NYC,DAR,216,216,198,71234.0,D,7,M,6,199,D,2.0,L
7623,FLL,BOM,224,224,207,4567.0,D,7,M,6,370,D,2.0,L
7624,FLL,BOM,224,224,207,71234.0,D,7,M,6,270,D,2.0,L
7625,DFW,BLR,203,203,185,56.0,D,7,M,6,472,D,2.0,L
7626,BOS,CCJ,59,59,188,71234.0,1,SUN,M,6,1010,,,U
7627,BOS,SEZ,75,75,188,4567.0,,,M,12,2088,,,R
7628,BOS,KBL,224,224,198,4567.0,1,SUN,M,6,562,,,K
7629,DFW,DMM,154,154,185,56.0,1,SUN,M,6,421,D,1.0,Q
7630,WAS,THR,59,59,186,71234.0,,,M,12,1345,,,R
7631,NYC,ABJ,59,59,59,,,,M,12,4649,,,Y
7632,NYC,DAC,59,59,188,71234.0,,,M,12,1573,,,E
7633,WAS,BLR,224,224,192,71234.0,D,7,M,6,290,D,2.0,L
7634,WAS,KBL,59,59,186,4567.0,D,4,M,12,1378,,,W
7635,HOU,RUH,59,59,167,71234.0,D,4,M,12,1424,,,W
7636,NYC,SIN,59,59,228,71234.0,1,SUN,M,6,947,,,B
7637,NYC,TRV,216,216,198,4567.0,D,7,M,6,201,D,3.0,T
7638,NYC,HRE,59,59,59,,,,M,12,4823,,,Y
7639,SFO,RUH,59,59,190,71234.0,D,4,M,12,1574,,,W
7640,SFO,RUH,59,59,59,,,,M,12,7393,,,Y
7641,SFO,RUH,59,59,190,71234.0,,,M,12,1924,,,E
7642,NYC,NBO,226,226,233,71234.0,D,7,M,6,134,D,7.0,T
7643,LAX,ACC,59,59,182,71234.0,1,SUN,M,6,1024,,,U
7644,DFW,DEL,226,226,233,71234.0,D,7,M,6,383,D,7.0,T
7645,CHI,THR,59,59,187,71234.0,D,4,M,12,1224,,,W
7646,CHI,CMB,189,189,205,4567.0,1,SUN,M,6,666,,,K
7647,WAS,KBL,224,224,192,71234.0,1,SUN,M,6,672,,,K
7648,NYC,BEY,216,216,198,4567.0,D,7,M,6,169,D,2.0,L
7649,SFO,CCU,210,210,204,71234.0,1,SUN,M,6,432,D,1.0,Q
7650,FLL,AMM,59,59,189,71234.0,1,SUN,M,6,1088,,,M
7651,CHI,DMM,189,189,205,71234.0,1,SUN,M,6,410,D,1.0,Q
7652,NYC,SYD,59,59,59,,,,M,12,9595,,,Y
7653,LAX,BAH,59,59,182,4567.0,D,4,M,12,1524,,,W
7654,FLL,AMD,216,216,207,71234.0,1,SUN,M,6,648,D,1.0,Q
7655,FLL,DOH,189,189,207,4567.0,D,7,M,6,665,D,2.0,L
7656,NYC,KUL,224,224,228,4567.0,1,SUN,M,6,489,D,1.0,Q
7657,LAX,DEL,210,210,188,71234.0,1,SUN,M,6,575,,,K
7658,NYC,HKG,59,59,59,,,,M,12,8157,,,Y
7659,BOS,BGW,75,75,188,4567.0,1,SUN,M,6,1424,,,B
7660,WAS,ISB,59,59,186,4567.0,1,SUN,M,6,958,,,U
7661,NYC,HAN,59,215,228,71234.0,D,4,M,12,1361,,,W
7662,BOS,LUN,224,224,198,4567.0,D,7,M,6,495,D,2.0,L
7663,CHI,JED,59,59,187,4567.0,,,M,12,1574,,,R
7664,NYC,TRV,59,59,188,4567.0,,,M,12,1560,,,R
7665,NYC,TRV,216,216,198,4567.0,D,7,M,6,321,D,2.0,L
7666,CHI,MLE,216,216,218,71234.0,1,SUN,M,6,668,D,1.0,Q
7667,DFW,ADD,59,59,168,71234.0,D,4,M,12,1524,,,W
7668,WAS,KBL,224,224,192,71234.0,1,SUN,M,6,672,,,K
7669,WAS,COK,59,59,59,,,,M,12,5221,,,Y
7670,CHI,DAC,59,59,187,71234.0,1,SUN,M,6,1136,,,B
7671,LAX,ACC,203,203,188,4567.0,1,SUN,M,6,795,,,K
7672,HOU,LAD,59,59,167,71234.0,1,SUN,M,6,1424,,,M
7673,NYC,LHE,226,226,233,4567.0,D,7,M,6,206,D,7.0,T
7674,LAX,COK,224,224,188,71234.0,D,7,M,6,364,D,2.0,L
7675,HOU,ADD,59,59,167,71234.0,1,SUN,M,6,1308,,,M
7676,HOU,BEY,59,59,167,71234.0,1,SUN,M,6,898,,,U
7677,ORL,LHE,59,59,195,71234.0,D,4,M,12,1410,,,W
7678,CHI,EBB,224,224,205,71234.0,D,7,M,6,309,D,2.0,L
7679,CHI,EBB,59,59,187,4567.0,D,4,M,12,1524,,,W
7680,HOU,CAI,189,189,185,4567.0,1,SUN,M,6,594,,,K
7681,FLL,MAA,216,216,207,71234.0,1,SUN,M,6,588,D,1.0,Q
7682,FLL,MAA,59,59,189,71234.0,1,SUN,M,6,1060,,,U
7683,LAX,DOH,59,59,182,4567.0,1,SUN,M,6,1424,,,M
7684,HOU,BEY,59,59,167,71234.0,,,M,12,1598,,,E
7685,ORL,BAH,224,224,210,71234.0,D,7,M,6,606,D,2.0,L
7686,SEA,BKK,59,59,228,4567.0,1,SUN,M,6,1287,,,B
7687,SEA,KUL,59,59,228,71234.0,1,SUN,M,6,1087,,,U
7688,WAS,JNB,224,224,192,71234.0,D,7,M,6,339,D,2.0,L
7689,WAS,JNB,59,59,186,4567.0,,,M,12,1794,,,E
7690,BOS,HKT,59,59,228,71234.0,1,SUN,M,6,1042,,,B
7691,CHI,EBB,59,59,187,71234.0,1,SUN,M,6,1074,,,U
7692,NYC,LAD,59,59,59,,,,M,12,5229,,,Y
7693,LAX,CCU,59,59,59,,,,M,12,8129,,,Y
7694,ORL,HYD,59,59,195,71234.0,1,SUN,M,6,1060,,,U
7695,SEA,KRT,59,59,195,71234.0,,,M,12,1774,,,E
7696,NYC,SHA,224,224,228,71234.0,D,7,M,6,335,D,2.0,L
7697,CHI,CCU,189,189,205,4567.0,1,SUN,M,6,519,D,1.0,Q
7698,LAX,NBO,59,59,182,71234.0,1,SUN,M,6,1274,,,M
7699,ORL,BLR,59,59,195,71234.0,D,4,M,12,1340,,,W
7700,ORL,BLR,224,224,210,4567.0,D,7,M,6,695,D,2.0,L
7701,SEA,KUL,59,59,228,4567.0,D,7,M,6,638,D,2.0,L
7702,NYC,SHA,224,224,228,71234.0,D,7,M,6,335,D,2.0,L
7703,BOS,HKT,59,59,228,71234.0,1,SUN,M,6,942,,,U
7704,LAX,RUH,226,226,234,71234.0,D,7,M,6,334,D,7.0,T
7705,LAX,JKT,226,226,234,71234.0,D,7,M,6,452,D,7.0,T
7706,HOU,JKT,59,59,228,71234.0,D,4,M,12,1387,,,W
7707,HOU,JKT,59,59,228,4567.0,1,SUN,M,6,1337,,,M
7708,SEA,MCT,226,226,239,71234.0,D,7,M,6,498,D,7.0,T
7709,BOS,MRU,75,75,188,4567.0,1,SUN,M,6,1803,,,B
7710,NYC,SHA,224,224,228,4567.0,D,7,M,6,355,D,2.0,L
7711,CHI,BLR,189,189,205,4567.0,D,7,M,6,382,D,2.0,L
7712,WAS,SIN,59,59,228,4567.0,,,M,12,1744,,,E
7713,NYC,SHA,59,59,228,4567.0,,,M,12,1703,,,R
7714,LAX,DAC,216,216,242,4567.0,1,SUN,M,6,535,D,1.0,Q
7715,LAX,DAC,59,59,242,71234.0,,,M,12,1539,,,E
7716,BOS,LOS,226,226,238,71234.0,D,7,M,6,325,D,7.0,T
7717,DFW,TRV,59,59,168,71234.0,1,SUN,M,6,1172,,,M
7718,DFW,TRV,59,59,168,56.0,1,SUN,M,6,1072,,,U
7719,WAS,BKK,59,59,228,71234.0,,,M,12,1412,,,R
7720,NYC,HKG,59,59,228,4567.0,,,M,12,1627,,,E
7721,HOU,JED,201,201,201,,,,M,4,2357,,,E
7722,LAX,SEZ,59,59,182,4567.0,1,SUN,M,6,1388,,,B
7723,SFO,AMM,210,210,204,71234.0,1,SUN,M,6,427,,,K
7724,DFW,LOS,59,59,168,71234.0,,,M,12,1624,,,E
7725,NYC,RUH,224,224,198,4567.0,D,7,M,6,243,D,2.0,L
7726,WAS,BOM,59,59,186,71234.0,1,SUN,M,6,1000,,,B
7727,DFW,DAC,59,59,242,56.0,1,SUN,M,6,1013,,,U
7728,NYC,PEW,59,59,242,4567.0,1,SUN,M,6,1163,,,M
7729,NYC,PEW,59,59,59,,,,M,12,4705,,,Y
7730,NYC,MEL,224,224,228,4567.0,1,SUN,M,6,814,D,1.0,Q
7731,SEA,JNB,210,210,201,71234.0,1,SUN,M,6,515,D,1.0,Q
7732,ORL,MCT,144,144,195,4567.0,1,SUN,M,6,1114,,,B
7733,ORL,MCT,224,224,210,71234.0,1,SUN,M,6,730,D,1.0,Q
7734,ORL,MCT,144,144,195,4567.0,1,SUN,M,6,1214,,,M
7735,BOS,RGN,75,215,228,4567.0,1,SUN,M,6,1137,,,U
7736,SEA,DMM,59,59,195,71234.0,1,SUN,M,6,1474,,,M
7737,NYC,HAN,59,59,228,4567.0,D,4,M,12,1381,,,W
7738,CHI,HYD,226,226,238,4567.0,D,7,M,6,230,D,7.0,T
7739,WAS,BOM,59,59,186,71234.0,,,M,12,1400,,,R
7740,LAX,ISB,59,59,242,71234.0,,,M,12,1620,,,E
7741,WAS,MRU,59,59,186,71234.0,1,SUN,M,6,1619,,,B
7742,BOS,CCJ,226,226,238,4567.0,D,7,M,6,665,D,7.0,T
7743,SFO,BLR,226,226,234,71234.0,D,7,M,6,139,D,7.0,T
7744,BOS,BEY,224,224,198,4567.0,D,7,M,6,259,D,2.0,L
7745,BOS,SIN,210,210,228,4567.0,1,SUN,M,6,697,,,K
7746,HOU,ISB,189,189,242,71234.0,D,7,M,6,162,D,2.0,L
7747,HOU,THR,189,189,185,71234.0,D,7,M,6,190,D,2.0,L
7748,ORL,AMM,144,144,195,4567.0,1,SUN,M,6,1088,,,B
7749,BOS,CEB,139,139,228,71234.0,1,SUN,M,6,386,D,1.0,Q
7750,BOS,CCJ,59,59,188,71234.0,1,SUN,M,6,1010,,,U
7751,CHI,BLR,189,189,205,71234.0,1,SUN,M,6,382,D,1.0,Q
7752,CHI,MED,59,59,187,71234.0,,,M,12,1524,,,R
7753,NYC,TRV,59,59,59,,,,M,12,5096,,,Y
7754,NYC,TRV,216,216,198,71234.0,1,SUN,M,6,306,D,1.0,Q
7755,FLL,JNB,59,59,59,,,,M,12,4673,,,Y
7756,LAX,JKT,59,59,228,4567.0,1,SUN,M,6,1337,,,M
7757,SFO,JNB,59,59,190,71234.0,1,SUN,M,6,1189,,,U
7758,NYC,IST,59,59,135,71234.0,,,M,12,2175,,,R
7759,NYC,IST,59,59,232,71234.0,,,M,12,1515,,,E
7760,LAX,MAA,210,210,188,71234.0,1,SUN,M,6,655,,,K
7761,ORL,DEL,144,144,195,4567.0,,,M,12,1760,,,E
7762,FLL,MAA,216,216,207,4567.0,1,SUN,M,6,838,,,K
7763,HOU,ISB,59,59,167,4567.0,1,SUN,M,6,1063,,,U
7764,ORL,LHE,224,224,210,4567.0,1,SUN,M,6,811,D,1.0,Q
7765,LAX,AMD,59,59,182,4567.0,D,4,M,12,1465,,,W
7766,NYC,DPS,59,59,59,,,,M,12,8217,,,Y
7767,DFW,BKK,189,189,228,56.0,1,SUN,M,6,642,D,1.0,Q
7768,ORL,BAH,144,144,195,4567.0,,,M,12,1674,,,E
7769,BOS,CCJ,75,75,188,4567.0,,,M,12,1610,,,R
7770,BOS,KWI,75,75,188,4567.0,1,SUN,M,6,1120,,,B
7771,BOS,KWI,75,75,188,4567.0,1,SUN,M,6,1220,,,M
7772,CHI,DXB,59,59,187,4567.0,D,4,M,6,1600,,,M
7773,CHI,DXB,59,59,187,71234.0,,,M,12,2042,,,E
7774,DFW,NBO,59,59,168,71234.0,,,M,12,1524,,,R
7775,NYC,ACC,224,224,198,4567.0,D,7,M,6,320,D,2.0,L
7776,NYC,ACC,59,59,188,71234.0,D,4,M,12,1260,,,W
7777,NYC,JNB,216,216,198,4567.0,D,7,M,6,489,D,2.0,L
7778,NYC,CEB,167,167,228,4567.0,1,SUN,M,6,561,,,K
7779,WAS,LUN,224,224,192,71234.0,1,SUN,M,6,634,,,K
7780,WAS,SGN,216,216,228,71234.0,D,7,M,6,350,D,2.0,L
7781,CHI,BLR,189,189,205,71234.0,1,SUN,M,6,382,D,1.0,Q
7782,CHI,BLR,59,59,187,4567.0,1,SUN,M,6,960,,,U
7783,SFO,COK,226,226,234,71234.0,D,7,M,6,307,D,7.0,T
7784,NYC,HAN,59,59,228,71234.0,1,SUN,M,6,1151,,,M
7785,DFW,MED,59,59,168,71234.0,1,SUN,M,6,1174,,,B
7786,FLL,MNL,59,59,228,71234.0,1,SUN,M,6,1069,,,B
7787,NYC,SYD,59,59,228,71234.0,,,M,12,1919,,,E
7788,WAS,BAH,224,224,192,71234.0,1,SUN,M,6,353,,,K
7789,HOU,JKT,59,59,228,4567.0,D,4,M,12,1487,,,W
7790,NYC,AMM,59,59,188,71234.0,1,SUN,M,6,914,,,B
7791,SFO,MRU,59,59,190,4567.0,1,SUN,M,6,1488,,,M
7792,CHI,TRV,59,59,187,4567.0,1,SUN,M,6,1180,,,B
7793,CHI,TRV,59,59,187,71234.0,1,SUN,M,6,1080,,,B
7794,NYC,CAN,59,59,228,4567.0,1,SUN,M,6,1446,,,M
7795,SEA,DXB,224,224,201,4567.0,D,4,M,6,794,D,2.0,L
7796,CHI,COK,224,224,205,4567.0,D,7,M,6,410,D,2.0,L
7797,SFO,HAN,59,215,228,71234.0,1,SUN,M,6,1287,,,B
7798,BOS,EBB,75,75,188,4567.0,1,SUN,M,6,1170,,,U
7799,LAX,AMD,59,59,182,4567.0,,,M,12,1815,,,E
7800,HOU,JED,72,72,72,,,,M,4,1948,,,W
7801,SEA,COK,59,59,195,4567.0,,,M,12,1775,,,R
7802,NYC,TRV,216,216,198,71234.0,D,7,M,6,61,D,3.0,T
7803,SEA,MAA,59,59,195,4567.0,1,SUN,M,6,1342,,,M
7804,NYC,SHA,224,224,228,71234.0,1,SUN,M,6,455,D,1.0,Q
7805,CHI,BAH,226,226,238,71234.0,D,7,M,6,291,D,7.0,T
7806,HOU,ISB,189,189,242,71234.0,1,SUN,M,6,282,D,1.0,Q
7807,HOU,JED,59,59,167,71234.0,1,SUN,M,6,1274,,,M
7808,LAX,BAH,226,226,234,71234.0,D,7,M,6,291,D,7.0,T
7809,ORL,DUR,226,226,234,71234.0,D,7,M,6,543,D,7.0,T
7810,WAS,BKK,59,59,228,71234.0,1,SUN,M,6,1112,,,M
7811,BOS,MRU,59,59,188,71234.0,1,SUN,M,6,1803,,,M
7812,HOU,ADD,59,59,167,4567.0,,,M,12,1908,,,E
7813,NYC,MCT,59,59,188,71234.0,1,SUN,M,6,1165,,,M
7814,HOU,LAD,189,189,185,71234.0,1,SUN,M,6,673,,,K
7815,NYC,BOM,59,59,188,71234.0,,,M,12,1325,,,R
7816,NYC,BOM,210,210,198,71234.0,D,7,M,6,216,D,2.0,L
7817,NYC,EBB,59,59,188,71234.0,1,SUN,M,6,1299,,,M
7818,NYC,BJS,59,59,228,4567.0,D,4,M,12,1553,,,W
7819,LAX,DXB,59,59,182,71234.0,D,4,M,6,1463,,,U
7820,BOS,CAI,216,216,198,71234.0,1,SUN,M,6,288,D,1.0,Q
7821,BOS,DOH,59,59,188,71234.0,D,4,M,12,1274,,,W
7822,ORL,BOM,172,215,215,24.0,D,7,M,6,271,D,3.0,T
7823,BOS,JNB,75,75,188,4567.0,,,M,12,1768,,,E
7824,SEA,DUR,59,59,59,,,,M,12,7370,,,Y
7825,SEA,DUR,59,59,195,4567.0,,,M,12,1874,,,E
7826,HOU,JNB,203,203,185,71234.0,1,SUN,M,6,458,D,1.0,Q
7827,CHI,NBO,59,59,59,,,,M,12,7848,,,Y
7828,CHI,RUH,59,59,187,4567.0,1,SUN,M,6,1324,,,M
7829,LAX,KWI,59,59,182,71234.0,,,M,12,1774,,,E
7830,CHI,RUH,224,224,205,71234.0,1,SUN,M,6,486,D,1.0,Q
7831,NYC,HAN,146,146,228,4567.0,1,SUN,M,6,782,,,K
7832,LAX,KWI,59,59,182,71234.0,1,SUN,M,6,1174,,,B
7833,NYC,MCT,59,59,188,4567.0,,,M,12,1745,,,E
7834,WAS,KRT,59,59,186,4567.0,,,M,12,1844,,,E
7835,HOU,KBL,59,59,242,71234.0,,,M,12,1613,,,E
7836,NYC,MNL,59,59,59,,,,M,12,8157,,,Y
7837,NYC,MNL,59,59,228,4567.0,1,SUN,M,6,1031,,,B
7838,BOS,RGN,75,215,228,4567.0,,,M,12,1837,,,E
